epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 32, time used, 0, seconds, train loss, 42.369, validation rmse:, 51.615, test rmse:, 43.324
epoch, 33, time used, 0, seconds, train loss, 42.085, validation rmse:, 51.322, test rmse:, 42.881
epoch, 34, time used, 0, seconds, train loss, 41.800, validation rmse:, 51.012, test rmse:, 42.533
epoch, 35, time used, 0, seconds, train loss, 41.505, validation rmse:, 50.693, test rmse:, 42.121
epoch, 36, time used, 0, seconds, train loss, 41.228, validation rmse:, 50.392, test rmse:, 41.753
epoch, 37, time used, 0, seconds, train loss, 40.930, validation rmse:, 50.085, test rmse:, 41.376
epoch, 38, time used, 0, seconds, train loss, 40.669, validation rmse:, 49.795, test rmse:, 40.930
epoch, 39, time used, 0, seconds, train loss, 40.379, validation rmse:, 49.456, test rmse:, 40.572
epoch, 40, time used, 0, seconds, train loss, 40.096, validation rmse:, 49.198, test rmse:, 40.163
epoch, 41, time used, 0, seconds, train loss, 39.874, validation rmse:, 48.910, test rmse:, 39.791
epoch, 42, time used, 0, seconds, train loss, 39.657, validation rmse:, 48.735, test rmse:, 39.477
epoch, 43, time used, 0, seconds, train loss, 39.540, validation rmse:, 48.488, test rmse:, 39.179
epoch, 44, time used, 0, seconds, train loss, 39.411, validation rmse:, 48.285, test rmse:, 38.968
epoch, 45, time used, 0, seconds, train loss, 39.283, validation rmse:, 48.110, test rmse:, 38.640
epoch, 46, time used, 0, seconds, train loss, 39.131, validation rmse:, 47.861, test rmse:, 38.382
epoch, 47, time used, 0, seconds, train loss, 39.028, validation rmse:, 47.701, test rmse:, 38.132
epoch, 48, time used, 0, seconds, train loss, 38.874, validation rmse:, 47.495, test rmse:, 37.854
epoch, 49, time used, 0, seconds, train loss, 38.798, validation rmse:, 47.302, test rmse:, 37.534
epoch, 50, time used, 0, seconds, train loss, 38.621, validation rmse:, 47.041, test rmse:, 37.265
epoch, 51, time used, 0, seconds, train loss, 38.485, validation rmse:, 46.827, test rmse:, 36.968
epoch, 52, time used, 0, seconds, train loss, 38.308, validation rmse:, 46.693, test rmse:, 36.536
epoch, 53, time used, 0, seconds, train loss, 38.159, validation rmse:, 46.374, test rmse:, 36.383
epoch, 54, time used, 0, seconds, train loss, 38.042, validation rmse:, 46.172, test rmse:, 36.026
epoch, 55, time used, 0, seconds, train loss, 37.877, validation rmse:, 45.995, test rmse:, 35.858
epoch, 56, time used, 0, seconds, train loss, 37.817, validation rmse:, 45.684, test rmse:, 35.418
epoch, 57, time used, 0, seconds, train loss, 37.599, validation rmse:, 45.472, test rmse:, 35.176
epoch, 58, time used, 0, seconds, train loss, 37.510, validation rmse:, 45.250, test rmse:, 34.827
epoch, 59, time used, 0, seconds, train loss, 37.343, validation rmse:, 45.008, test rmse:, 34.412
epoch, 60, time used, 0, seconds, train loss, 37.225, validation rmse:, 44.775, test rmse:, 34.203
epoch, 61, time used, 0, seconds, train loss, 37.045, validation rmse:, 44.507, test rmse:, 33.792
epoch, 62, time used, 0, seconds, train loss, 36.842, validation rmse:, 44.387, test rmse:, 33.508
epoch, 63, time used, 0, seconds, train loss, 36.674, validation rmse:, 44.025, test rmse:, 32.971
epoch, 64, time used, 0, seconds, train loss, 36.530, validation rmse:, 43.951, test rmse:, 32.940
epoch, 65, time used, 0, seconds, train loss, 36.423, validation rmse:, 43.694, test rmse:, 32.445
epoch, 66, time used, 0, seconds, train loss, 36.258, validation rmse:, 43.397, test rmse:, 32.210
epoch, 67, time used, 0, seconds, train loss, 36.158, validation rmse:, 43.299, test rmse:, 31.863
epoch, 68, time used, 0, seconds, train loss, 36.022, validation rmse:, 42.989, test rmse:, 31.408
epoch, 69, time used, 0, seconds, train loss, 35.730, validation rmse:, 42.824, test rmse:, 31.142
epoch, 70, time used, 0, seconds, train loss, 35.622, validation rmse:, 42.485, test rmse:, 30.818
epoch, 71, time used, 0, seconds, train loss, 35.490, validation rmse:, 42.313, test rmse:, 30.636
epoch, 72, time used, 0, seconds, train loss, 35.337, validation rmse:, 42.127, test rmse:, 30.135
epoch, 73, time used, 0, seconds, train loss, 35.249, validation rmse:, 41.915, test rmse:, 29.871
epoch, 74, time used, 0, seconds, train loss, 35.075, validation rmse:, 41.669, test rmse:, 29.514
epoch, 75, time used, 0, seconds, train loss, 34.991, validation rmse:, 41.486, test rmse:, 29.301
epoch, 76, time used, 0, seconds, train loss, 34.885, validation rmse:, 41.354, test rmse:, 28.886
epoch, 77, time used, 0, seconds, train loss, 34.741, validation rmse:, 41.275, test rmse:, 28.643
epoch, 78, time used, 0, seconds, train loss, 34.638, validation rmse:, 41.085, test rmse:, 28.284
epoch, 79, time used, 0, seconds, train loss, 34.639, validation rmse:, 40.844, test rmse:, 27.906
epoch, 80, time used, 0, seconds, train loss, 34.524, validation rmse:, 40.718, test rmse:, 27.656
epoch, 81, time used, 0, seconds, train loss, 34.377, validation rmse:, 40.555, test rmse:, 27.553
epoch, 82, time used, 0, seconds, train loss, 34.377, validation rmse:, 40.258, test rmse:, 27.136
epoch, 83, time used, 0, seconds, train loss, 34.180, validation rmse:, 40.088, test rmse:, 27.009
epoch, 84, time used, 0, seconds, train loss, 34.121, validation rmse:, 39.920, test rmse:, 26.733
epoch, 85, time used, 0, seconds, train loss, 33.961, validation rmse:, 39.958, test rmse:, 26.275
epoch, 86, time used, 0, seconds, train loss, 33.959, validation rmse:, 39.626, test rmse:, 26.111
epoch, 87, time used, 0, seconds, train loss, 33.821, validation rmse:, 39.555, test rmse:, 25.988
epoch, 88, time used, 0, seconds, train loss, 33.638, validation rmse:, 39.197, test rmse:, 25.438
epoch, 89, time used, 0, seconds, train loss, 33.581, validation rmse:, 39.009, test rmse:, 25.146
epoch, 90, time used, 0, seconds, train loss, 33.416, validation rmse:, 39.001, test rmse:, 24.819
epoch, 91, time used, 0, seconds, train loss, 33.459, validation rmse:, 38.649, test rmse:, 24.602
epoch, 92, time used, 0, seconds, train loss, 33.308, validation rmse:, 38.738, test rmse:, 24.276
epoch, 93, time used, 0, seconds, train loss, 33.240, validation rmse:, 38.456, test rmse:, 24.151
epoch, 94, time used, 0, seconds, train loss, 33.023, validation rmse:, 38.480, test rmse:, 23.848
epoch, 95, time used, 0, seconds, train loss, 32.995, validation rmse:, 38.293, test rmse:, 23.485
epoch, 96, time used, 0, seconds, train loss, 32.892, validation rmse:, 38.025, test rmse:, 23.226
epoch, 97, time used, 0, seconds, train loss, 32.844, validation rmse:, 37.793, test rmse:, 22.872
epoch, 98, time used, 0, seconds, train loss, 32.770, validation rmse:, 37.672, test rmse:, 22.485
epoch, 99, time used, 0, seconds, train loss, 32.726, validation rmse:, 37.547, test rmse:, 22.384
epoch, 100, time used, 0, seconds, train loss, 32.517, validation rmse:, 37.328, test rmse:, 21.783
epoch, 101, time used, 0, seconds, train loss, 32.448, validation rmse:, 37.360, test rmse:, 21.634
epoch, 102, time used, 0, seconds, train loss, 32.374, validation rmse:, 37.003, test rmse:, 21.169
epoch, 103, time used, 0, seconds, train loss, 32.286, validation rmse:, 37.019, test rmse:, 21.087
epoch, 104, time used, 0, seconds, train loss, 32.282, validation rmse:, 36.755, test rmse:, 20.824
epoch, 105, time used, 0, seconds, train loss, 32.194, validation rmse:, 36.683, test rmse:, 20.581
epoch, 106, time used, 0, seconds, train loss, 32.184, validation rmse:, 36.641, test rmse:, 20.220
epoch, 107, time used, 0, seconds, train loss, 31.917, validation rmse:, 36.298, test rmse:, 19.870
epoch, 108, time used, 0, seconds, train loss, 31.928, validation rmse:, 36.373, test rmse:, 19.870
epoch, 109, time used, 0, seconds, train loss, 31.899, validation rmse:, 36.286, test rmse:, 19.357
epoch, 110, time used, 0, seconds, train loss, 31.852, validation rmse:, 36.069, test rmse:, 19.070
epoch, 111, time used, 0, seconds, train loss, 31.672, validation rmse:, 35.915, test rmse:, 19.027
epoch, 112, time used, 0, seconds, train loss, 31.694, validation rmse:, 35.810, test rmse:, 18.918
epoch, 113, time used, 0, seconds, train loss, 31.757, validation rmse:, 36.055, test rmse:, 18.758
epoch, 114, time used, 0, seconds, train loss, 31.711, validation rmse:, 35.836, test rmse:, 18.646
epoch, 115, time used, 0, seconds, train loss, 31.706, validation rmse:, 35.514, test rmse:, 18.441
epoch, 116, time used, 0, seconds, train loss, 31.657, validation rmse:, 35.603, test rmse:, 18.467
epoch, 117, time used, 0, seconds, train loss, 31.609, validation rmse:, 35.646, test rmse:, 18.262
epoch, 118, time used, 0, seconds, train loss, 31.682, validation rmse:, 35.492, test rmse:, 18.223
epoch, 119, time used, 0, seconds, train loss, 31.721, validation rmse:, 35.791, test rmse:, 18.233
epoch, 120, time used, 0, seconds, train loss, 31.672, validation rmse:, 35.658, test rmse:, 17.927
epoch, 121, time used, 0, seconds, train loss, 31.604, validation rmse:, 35.397, test rmse:, 18.001
epoch, 122, time used, 0, seconds, train loss, 31.659, validation rmse:, 35.336, test rmse:, 17.905
epoch, 123, time used, 0, seconds, train loss, 31.650, validation rmse:, 35.517, test rmse:, 17.502
epoch, 124, time used, 0, seconds, train loss, 31.561, validation rmse:, 35.400, test rmse:, 17.490
epoch, 125, time used, 0, seconds, train loss, 31.572, validation rmse:, 35.361, test rmse:, 17.490
epoch, 126, time used, 0, seconds, train loss, 31.472, validation rmse:, 35.214, test rmse:, 17.400
epoch, 127, time used, 0, seconds, train loss, 31.567, validation rmse:, 35.189, test rmse:, 16.899
epoch, 128, time used, 0, seconds, train loss, 31.591, validation rmse:, 35.136, test rmse:, 17.060
epoch, 129, time used, 0, seconds, train loss, 31.658, validation rmse:, 35.015, test rmse:, 17.074
epoch, 130, time used, 0, seconds, train loss, 31.535, validation rmse:, 35.122, test rmse:, 16.858
epoch, 131, time used, 0, seconds, train loss, 31.550, validation rmse:, 35.101, test rmse:, 16.800
epoch, 132, time used, 0, seconds, train loss, 31.534, validation rmse:, 34.996, test rmse:, 16.696
epoch, 133, time used, 0, seconds, train loss, 31.523, validation rmse:, 34.995, test rmse:, 16.736
epoch, 134, time used, 0, seconds, train loss, 31.466, validation rmse:, 34.795, test rmse:, 16.267
epoch, 135, time used, 0, seconds, train loss, 31.521, validation rmse:, 34.600, test rmse:, 16.365
epoch, 136, time used, 0, seconds, train loss, 31.422, validation rmse:, 34.769, test rmse:, 16.085
epoch, 137, time used, 0, seconds, train loss, 31.358, validation rmse:, 34.759, test rmse:, 15.894
epoch, 138, time used, 0, seconds, train loss, 31.490, validation rmse:, 34.543, test rmse:, 15.766
epoch, 139, time used, 0, seconds, train loss, 31.456, validation rmse:, 34.408, test rmse:, 15.576
epoch, 140, time used, 0, seconds, train loss, 31.394, validation rmse:, 34.594, test rmse:, 15.605
epoch, 141, time used, 0, seconds, train loss, 31.387, validation rmse:, 34.566, test rmse:, 15.323
epoch, 142, time used, 0, seconds, train loss, 31.389, validation rmse:, 34.452, test rmse:, 15.583
epoch, 143, time used, 0, seconds, train loss, 31.429, validation rmse:, 34.425, test rmse:, 15.134
epoch, 144, time used, 0, seconds, train loss, 31.637, validation rmse:, 34.323, test rmse:, 14.879
epoch, 145, time used, 0, seconds, train loss, 31.382, validation rmse:, 34.562, test rmse:, 14.816
epoch, 146, time used, 0, seconds, train loss, 31.344, validation rmse:, 34.304, test rmse:, 14.775
epoch, 147, time used, 0, seconds, train loss, 31.338, validation rmse:, 34.181, test rmse:, 14.648
epoch, 148, time used, 0, seconds, train loss, 31.317, validation rmse:, 34.214, test rmse:, 14.522
epoch, 149, time used, 0, seconds, train loss, 31.348, validation rmse:, 33.943, test rmse:, 14.327
epoch, 150, time used, 0, seconds, train loss, 31.434, validation rmse:, 34.198, test rmse:, 14.075
epoch, 151, time used, 0, seconds, train loss, 31.247, validation rmse:, 34.104, test rmse:, 14.008
epoch, 152, time used, 0, seconds, train loss, 31.358, validation rmse:, 33.969, test rmse:, 13.630
epoch, 153, time used, 0, seconds, train loss, 31.167, validation rmse:, 33.933, test rmse:, 13.681
epoch, 154, time used, 0, seconds, train loss, 31.243, validation rmse:, 33.854, test rmse:, 13.634
epoch, 155, time used, 0, seconds, train loss, 31.174, validation rmse:, 33.950, test rmse:, 13.422
epoch, 156, time used, 0, seconds, train loss, 31.273, validation rmse:, 33.793, test rmse:, 13.488
epoch, 157, time used, 0, seconds, train loss, 31.189, validation rmse:, 33.911, test rmse:, 13.206
epoch, 158, time used, 0, seconds, train loss, 31.220, validation rmse:, 33.481, test rmse:, 12.942
epoch, 159, time used, 0, seconds, train loss, 31.318, validation rmse:, 33.620, test rmse:, 12.611
epoch, 160, time used, 0, seconds, train loss, 31.144, validation rmse:, 33.525, test rmse:, 12.822
epoch, 161, time used, 0, seconds, train loss, 31.277, validation rmse:, 33.487, test rmse:, 12.643
epoch, 162, time used, 0, seconds, train loss, 31.188, validation rmse:, 33.543, test rmse:, 12.316
epoch, 163, time used, 0, seconds, train loss, 31.138, validation rmse:, 33.533, test rmse:, 12.173
epoch, 164, time used, 0, seconds, train loss, 31.268, validation rmse:, 33.344, test rmse:, 12.140
epoch, 165, time used, 0, seconds, train loss, 31.090, validation rmse:, 33.323, test rmse:, 11.629
epoch, 166, time used, 0, seconds, train loss, 31.142, validation rmse:, 33.453, test rmse:, 11.782
epoch, 167, time used, 0, seconds, train loss, 30.971, validation rmse:, 33.195, test rmse:, 11.663
epoch, 168, time used, 0, seconds, train loss, 30.985, validation rmse:, 33.239, test rmse:, 11.606
epoch, 169, time used, 0, seconds, train loss, 30.977, validation rmse:, 33.195, test rmse:, 11.297
epoch, 170, time used, 0, seconds, train loss, 31.047, validation rmse:, 32.913, test rmse:, 10.839
epoch, 171, time used, 0, seconds, train loss, 31.011, validation rmse:, 33.158, test rmse:, 10.669
epoch, 172, time used, 0, seconds, train loss, 30.966, validation rmse:, 33.156, test rmse:, 10.866
epoch, 173, time used, 0, seconds, train loss, 30.943, validation rmse:, 33.165, test rmse:, 10.499
epoch, 174, time used, 0, seconds, train loss, 31.010, validation rmse:, 33.125, test rmse:, 10.452
epoch, 175, time used, 0, seconds, train loss, 30.930, validation rmse:, 32.993, test rmse:, 10.338
epoch, 176, time used, 0, seconds, train loss, 30.994, validation rmse:, 33.024, test rmse:, 10.241
epoch, 177, time used, 0, seconds, train loss, 30.960, validation rmse:, 32.870, test rmse:, 9.883
epoch, 178, time used, 0, seconds, train loss, 30.961, validation rmse:, 32.747, test rmse:, 9.877
epoch, 179, time used, 0, seconds, train loss, 30.842, validation rmse:, 32.681, test rmse:, 9.552
epoch, 180, time used, 0, seconds, train loss, 30.862, validation rmse:, 32.692, test rmse:, 9.450
epoch, 181, time used, 0, seconds, train loss, 30.911, validation rmse:, 32.763, test rmse:, 9.222
epoch, 182, time used, 0, seconds, train loss, 30.920, validation rmse:, 32.908, test rmse:, 9.018
epoch, 183, time used, 0, seconds, train loss, 30.928, validation rmse:, 32.778, test rmse:, 9.148
epoch, 184, time used, 0, seconds, train loss, 30.678, validation rmse:, 32.808, test rmse:, 8.973
epoch, 185, time used, 0, seconds, train loss, 30.852, validation rmse:, 32.827, test rmse:, 8.622
epoch, 186, time used, 0, seconds, train loss, 30.828, validation rmse:, 32.544, test rmse:, 8.299
epoch, 187, time used, 0, seconds, train loss, 30.872, validation rmse:, 32.627, test rmse:, 8.436
epoch, 188, time used, 0, seconds, train loss, 30.845, validation rmse:, 32.775, test rmse:, 8.263
epoch, 189, time used, 0, seconds, train loss, 30.797, validation rmse:, 32.699, test rmse:, 8.057
epoch, 190, time used, 0, seconds, train loss, 30.841, validation rmse:, 32.607, test rmse:, 7.735
epoch, 191, time used, 0, seconds, train loss, 30.730, validation rmse:, 32.670, test rmse:, 7.856
epoch, 192, time used, 0, seconds, train loss, 30.711, validation rmse:, 32.712, test rmse:, 7.201
epoch, 193, time used, 0, seconds, train loss, 30.679, validation rmse:, 32.612, test rmse:, 7.169
epoch, 194, time used, 0, seconds, train loss, 30.632, validation rmse:, 32.379, test rmse:, 7.259
epoch, 195, time used, 0, seconds, train loss, 30.633, validation rmse:, 32.648, test rmse:, 6.941
epoch, 196, time used, 0, seconds, train loss, 30.623, validation rmse:, 32.880, test rmse:, 7.025
epoch, 197, time used, 0, seconds, train loss, 30.780, validation rmse:, 32.796, test rmse:, 6.644
epoch, 198, time used, 0, seconds, train loss, 30.531, validation rmse:, 32.473, test rmse:, 6.466
epoch, 199, time used, 0, seconds, train loss, 30.596, validation rmse:, 32.612, test rmse:, 6.532
epoch, 200, time used, 0, seconds, train loss, 30.510, validation rmse:, 32.308, test rmse:, 6.361
epoch, 201, time used, 0, seconds, train loss, 30.471, validation rmse:, 32.725, test rmse:, 6.141
epoch, 202, time used, 0, seconds, train loss, 30.562, validation rmse:, 32.344, test rmse:, 6.077
epoch, 203, time used, 0, seconds, train loss, 30.479, validation rmse:, 32.414, test rmse:, 5.909
epoch, 204, time used, 0, seconds, train loss, 30.645, validation rmse:, 32.189, test rmse:, 5.778
epoch, 205, time used, 0, seconds, train loss, 30.590, validation rmse:, 32.214, test rmse:, 5.565
epoch, 206, time used, 0, seconds, train loss, 30.530, validation rmse:, 32.334, test rmse:, 5.276
epoch, 207, time used, 0, seconds, train loss, 30.367, validation rmse:, 32.423, test rmse:, 5.310
epoch, 208, time used, 0, seconds, train loss, 30.567, validation rmse:, 32.195, test rmse:, 5.073
epoch, 209, time used, 0, seconds, train loss, 30.428, validation rmse:, 32.545, test rmse:, 4.940
epoch, 210, time used, 0, seconds, train loss, 30.514, validation rmse:, 32.423, test rmse:, 4.788
epoch, 211, time used, 0, seconds, train loss, 30.399, validation rmse:, 32.535, test rmse:, 5.066
epoch, 212, time used, 0, seconds, train loss, 30.425, validation rmse:, 32.151, test rmse:, 4.862
epoch, 213, time used, 0, seconds, train loss, 30.361, validation rmse:, 32.207, test rmse:, 4.607
epoch, 214, time used, 0, seconds, train loss, 30.472, validation rmse:, 32.326, test rmse:, 4.349
epoch, 215, time used, 0, seconds, train loss, 30.364, validation rmse:, 32.463, test rmse:, 4.422
epoch, 216, time used, 0, seconds, train loss, 30.377, validation rmse:, 32.241, test rmse:, 4.380
epoch, 217, time used, 0, seconds, train loss, 30.220, validation rmse:, 32.115, test rmse:, 4.237
epoch, 218, time used, 0, seconds, train loss, 30.405, validation rmse:, 32.227, test rmse:, 3.704
epoch, 219, time used, 0, seconds, train loss, 30.345, validation rmse:, 32.512, test rmse:, 3.864
epoch, 220, time used, 0, seconds, train loss, 30.470, validation rmse:, 32.794, test rmse:, 4.325
epoch, 221, time used, 0, seconds, train loss, 30.318, validation rmse:, 32.485, test rmse:, 5.425
epoch, 222, time used, 0, seconds, train loss, 30.193, validation rmse:, 32.099, test rmse:, 3.733
epoch, 223, time used, 0, seconds, train loss, 30.171, validation rmse:, 32.327, test rmse:, 3.438
epoch, 224, time used, 0, seconds, train loss, 30.298, validation rmse:, 32.392, test rmse:, 3.711
epoch, 225, time used, 0, seconds, train loss, 30.152, validation rmse:, 32.446, test rmse:, 3.512
epoch, 226, time used, 0, seconds, train loss, 30.262, validation rmse:, 32.035, test rmse:, 3.389
epoch, 227, time used, 0, seconds, train loss, 29.999, validation rmse:, 32.020, test rmse:, 7.889
epoch, 228, time used, 0, seconds, train loss, 29.172, validation rmse:, 32.324, test rmse:, 13.412
epoch, 229, time used, 0, seconds, train loss, 25.806, validation rmse:, 25.655, test rmse:, 15.536
epoch, 230, time used, 0, seconds, train loss, 21.503, validation rmse:, 22.979, test rmse:, 6.273
epoch, 231, time used, 0, seconds, train loss, 20.773, validation rmse:, 22.373, test rmse:, 4.112
epoch, 232, time used, 0, seconds, train loss, 18.713, validation rmse:, 21.746, test rmse:, 17.499
epoch, 233, time used, 0, seconds, train loss, 17.298, validation rmse:, 20.354, test rmse:, 8.057
epoch, 234, time used, 0, seconds, train loss, 16.658, validation rmse:, 19.406, test rmse:, 11.287
epoch, 235, time used, 0, seconds, train loss, 15.900, validation rmse:, 19.135, test rmse:, 5.722
epoch, 236, time used, 0, seconds, train loss, 15.216, validation rmse:, 18.102, test rmse:, 9.111
epoch, 237, time used, 0, seconds, train loss, 14.712, validation rmse:, 18.010, test rmse:, 8.197
epoch, 238, time used, 0, seconds, train loss, 14.446, validation rmse:, 17.651, test rmse:, 13.153
epoch, 239, time used, 0, seconds, train loss, 14.058, validation rmse:, 17.380, test rmse:, 9.089
epoch, 240, time used, 0, seconds, train loss, 13.126, validation rmse:, 16.287, test rmse:, 8.798
epoch, 241, time used, 0, seconds, train loss, 13.058, validation rmse:, 16.617, test rmse:, 21.889
epoch, 242, time used, 0, seconds, train loss, 12.658, validation rmse:, 15.827, test rmse:, 14.112
epoch, 243, time used, 0, seconds, train loss, 12.332, validation rmse:, 15.431, test rmse:, 15.680
epoch, 244, time used, 0, seconds, train loss, 11.893, validation rmse:, 15.057, test rmse:, 9.007
epoch, 245, time used, 0, seconds, train loss, 11.671, validation rmse:, 14.714, test rmse:, 7.851
epoch, 246, time used, 0, seconds, train loss, 11.501, validation rmse:, 14.602, test rmse:, 17.171
epoch, 247, time used, 0, seconds, train loss, 11.089, validation rmse:, 14.317, test rmse:, 13.305
epoch, 248, time used, 0, seconds, train loss, 10.946, validation rmse:, 13.916, test rmse:, 11.972
epoch, 249, time used, 0, seconds, train loss, 10.615, validation rmse:, 13.774, test rmse:, 13.044
epoch, 250, time used, 0, seconds, train loss, 10.379, validation rmse:, 13.185, test rmse:, 12.216
epoch, 251, time used, 0, seconds, train loss, 10.319, validation rmse:, 13.159, test rmse:, 13.076
epoch, 252, time used, 0, seconds, train loss, 9.976, validation rmse:, 13.156, test rmse:, 14.469
epoch, 253, time used, 0, seconds, train loss, 9.847, validation rmse:, 13.324, test rmse:, 8.331
epoch, 254, time used, 0, seconds, train loss, 9.592, validation rmse:, 12.695, test rmse:, 15.787
epoch, 255, time used, 0, seconds, train loss, 9.540, validation rmse:, 12.178, test rmse:, 12.369
epoch, 256, time used, 0, seconds, train loss, 9.397, validation rmse:, 11.843, test rmse:, 14.419
epoch, 257, time used, 0, seconds, train loss, 9.209, validation rmse:, 12.174, test rmse:, 13.944
epoch, 258, time used, 0, seconds, train loss, 9.261, validation rmse:, 11.840, test rmse:, 11.189
epoch, 259, time used, 0, seconds, train loss, 8.788, validation rmse:, 11.657, test rmse:, 13.860
epoch, 260, time used, 0, seconds, train loss, 8.793, validation rmse:, 11.469, test rmse:, 13.452
epoch, 261, time used, 0, seconds, train loss, 8.688, validation rmse:, 11.284, test rmse:, 14.137
epoch, 262, time used, 0, seconds, train loss, 8.360, validation rmse:, 11.325, test rmse:, 11.051
epoch, 263, time used, 0, seconds, train loss, 8.459, validation rmse:, 11.301, test rmse:, 16.846
epoch, 264, time used, 0, seconds, train loss, 8.223, validation rmse:, 11.022, test rmse:, 11.458
epoch, 265, time used, 0, seconds, train loss, 8.087, validation rmse:, 10.845, test rmse:, 15.807
epoch, 266, time used, 0, seconds, train loss, 8.072, validation rmse:, 10.314, test rmse:, 15.338
epoch, 267, time used, 0, seconds, train loss, 7.923, validation rmse:, 10.575, test rmse:, 15.037
epoch, 268, time used, 0, seconds, train loss, 7.632, validation rmse:, 10.234, test rmse:, 14.960
epoch, 269, time used, 0, seconds, train loss, 7.704, validation rmse:, 10.051, test rmse:, 14.065
epoch, 270, time used, 0, seconds, train loss, 7.531, validation rmse:, 9.765, test rmse:, 14.885
epoch, 271, time used, 0, seconds, train loss, 7.509, validation rmse:, 9.769, test rmse:, 12.294
epoch, 272, time used, 0, seconds, train loss, 7.810, validation rmse:, 9.828, test rmse:, 17.287
epoch, 273, time used, 0, seconds, train loss, 7.313, validation rmse:, 9.443, test rmse:, 16.066
epoch, 274, time used, 0, seconds, train loss, 7.377, validation rmse:, 9.585, test rmse:, 17.931
epoch, 275, time used, 0, seconds, train loss, 7.280, validation rmse:, 9.191, test rmse:, 17.609
epoch, 276, time used, 0, seconds, train loss, 7.052, validation rmse:, 9.061, test rmse:, 14.858
epoch, 277, time used, 0, seconds, train loss, 6.931, validation rmse:, 8.802, test rmse:, 15.903
epoch, 278, time used, 0, seconds, train loss, 6.682, validation rmse:, 8.859, test rmse:, 12.754
epoch, 279, time used, 0, seconds, train loss, 6.713, validation rmse:, 8.517, test rmse:, 16.809
epoch, 280, time used, 0, seconds, train loss, 6.548, validation rmse:, 8.476, test rmse:, 13.320
epoch, 281, time used, 0, seconds, train loss, 6.302, validation rmse:, 8.393, test rmse:, 15.769
epoch, 282, time used, 0, seconds, train loss, 6.556, validation rmse:, 8.701, test rmse:, 13.011
epoch, 283, time used, 0, seconds, train loss, 6.419, validation rmse:, 8.059, test rmse:, 16.034
