epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 6, time used, 0, seconds, train loss, 890.672, validation rmse:, 30.279, test rmse:, 17.737
epoch, 7, time used, 0, seconds, train loss, 891.283, validation rmse:, 30.210, test rmse:, 18.034
epoch, 8, time used, 0, seconds, train loss, 890.759, validation rmse:, 30.291, test rmse:, 18.094
epoch, 9, time used, 0, seconds, train loss, 890.022, validation rmse:, 30.328, test rmse:, 17.796
epoch, 10, time used, 0, seconds, train loss, 889.800, validation rmse:, 30.145, test rmse:, 18.275
epoch, 11, time used, 0, seconds, train loss, 891.809, validation rmse:, 30.330, test rmse:, 17.964
epoch, 12, time used, 0, seconds, train loss, 891.864, validation rmse:, 30.268, test rmse:, 18.057
epoch, 13, time used, 0, seconds, train loss, 888.604, validation rmse:, 30.215, test rmse:, 17.823
epoch, 14, time used, 0, seconds, train loss, 889.985, validation rmse:, 30.193, test rmse:, 18.916
epoch, 15, time used, 0, seconds, train loss, 892.060, validation rmse:, 30.191, test rmse:, 17.952
epoch, 16, time used, 0, seconds, train loss, 889.042, validation rmse:, 30.154, test rmse:, 18.485
epoch, 17, time used, 0, seconds, train loss, 889.500, validation rmse:, 30.229, test rmse:, 18.719
epoch, 18, time used, 0, seconds, train loss, 889.852, validation rmse:, 30.181, test rmse:, 18.095
epoch, 19, time used, 0, seconds, train loss, 890.061, validation rmse:, 30.254, test rmse:, 17.929
epoch, 20, time used, 0, seconds, train loss, 886.698, validation rmse:, 30.173, test rmse:, 18.004
epoch, 21, time used, 0, seconds, train loss, 830.566, validation rmse:, 25.739, test rmse:, 13.631
epoch, 22, time used, 0, seconds, train loss, 311.163, validation rmse:, 11.747, test rmse:, 8.630
epoch, 23, time used, 0, seconds, train loss, 64.523, validation rmse:, 6.446, test rmse:, 4.655
epoch, 24, time used, 0, seconds, train loss, 38.143, validation rmse:, 5.755, test rmse:, 4.225
epoch, 25, time used, 0, seconds, train loss, 26.545, validation rmse:, 5.240, test rmse:, 9.034
epoch, 26, time used, 0, seconds, train loss, 23.074, validation rmse:, 4.863, test rmse:, 8.022
epoch, 27, time used, 0, seconds, train loss, 21.477, validation rmse:, 4.893, test rmse:, 5.956
epoch, 28, time used, 0, seconds, train loss, 21.222, validation rmse:, 4.748, test rmse:, 6.080
epoch, 29, time used, 0, seconds, train loss, 20.334, validation rmse:, 4.313, test rmse:, 7.824
epoch, 30, time used, 0, seconds, train loss, 19.892, validation rmse:, 4.447, test rmse:, 8.224
epoch, 31, time used, 0, seconds, train loss, 19.042, validation rmse:, 4.386, test rmse:, 6.915
epoch, 32, time used, 0, seconds, train loss, 19.164, validation rmse:, 4.449, test rmse:, 6.734
epoch, 33, time used, 0, seconds, train loss, 18.941, validation rmse:, 4.425, test rmse:, 8.954
epoch, 34, time used, 0, seconds, train loss, 20.064, validation rmse:, 4.256, test rmse:, 9.052
epoch, 35, time used, 0, seconds, train loss, 17.641, validation rmse:, 4.153, test rmse:, 8.806
epoch, 36, time used, 0, seconds, train loss, 16.643, validation rmse:, 4.082, test rmse:, 7.528
epoch, 37, time used, 0, seconds, train loss, 16.444, validation rmse:, 3.899, test rmse:, 9.009
epoch, 38, time used, 0, seconds, train loss, 15.950, validation rmse:, 3.917, test rmse:, 9.288
epoch, 39, time used, 0, seconds, train loss, 15.349, validation rmse:, 3.827, test rmse:, 8.973
epoch, 40, time used, 0, seconds, train loss, 15.133, validation rmse:, 3.711, test rmse:, 9.620
epoch, 41, time used, 0, seconds, train loss, 14.553, validation rmse:, 3.690, test rmse:, 9.504
epoch, 42, time used, 0, seconds, train loss, 12.200, validation rmse:, 3.494, test rmse:, 11.317
epoch, 43, time used, 0, seconds, train loss, 11.321, validation rmse:, 3.318, test rmse:, 12.154
epoch, 44, time used, 0, seconds, train loss, 11.016, validation rmse:, 2.972, test rmse:, 15.441
epoch, 45, time used, 0, seconds, train loss, 8.636, validation rmse:, 2.918, test rmse:, 12.693
epoch, 46, time used, 0, seconds, train loss, 6.933, validation rmse:, 2.588, test rmse:, 13.772
epoch, 47, time used, 0, seconds, train loss, 5.715, validation rmse:, 2.224, test rmse:, 14.567
epoch, 48, time used, 0, seconds, train loss, 5.058, validation rmse:, 2.224, test rmse:, 15.724
epoch, 49, time used, 0, seconds, train loss, 4.719, validation rmse:, 2.048, test rmse:, 14.762
epoch, 50, time used, 0, seconds, train loss, 4.641, validation rmse:, 2.081, test rmse:, 16.131
epoch, 51, time used, 0, seconds, train loss, 5.183, validation rmse:, 1.889, test rmse:, 14.550
epoch, 52, time used, 0, seconds, train loss, 4.010, validation rmse:, 2.029, test rmse:, 13.852
epoch, 53, time used, 0, seconds, train loss, 4.171, validation rmse:, 1.821, test rmse:, 14.886
epoch, 54, time used, 0, seconds, train loss, 3.855, validation rmse:, 1.922, test rmse:, 16.225
epoch, 55, time used, 0, seconds, train loss, 3.435, validation rmse:, 1.854, test rmse:, 14.789
epoch, 56, time used, 0, seconds, train loss, 3.707, validation rmse:, 1.822, test rmse:, 15.485
epoch, 57, time used, 0, seconds, train loss, 3.609, validation rmse:, 1.696, test rmse:, 14.123
epoch, 58, time used, 0, seconds, train loss, 3.604, validation rmse:, 1.700, test rmse:, 14.008
epoch, 59, time used, 0, seconds, train loss, 4.419, validation rmse:, 1.888, test rmse:, 14.407
epoch, 60, time used, 0, seconds, train loss, 3.375, validation rmse:, 1.714, test rmse:, 13.720
epoch, 61, time used, 0, seconds, train loss, 3.048, validation rmse:, 1.939, test rmse:, 13.946
epoch, 62, time used, 0, seconds, train loss, 3.200, validation rmse:, 1.726, test rmse:, 14.801
epoch, 63, time used, 0, seconds, train loss, 3.140, validation rmse:, 1.683, test rmse:, 15.431
epoch, 64, time used, 0, seconds, train loss, 2.910, validation rmse:, 1.823, test rmse:, 14.700
epoch, 65, time used, 0, seconds, train loss, 2.726, validation rmse:, 1.605, test rmse:, 14.507
epoch, 66, time used, 0, seconds, train loss, 2.872, validation rmse:, 1.618, test rmse:, 13.810
epoch, 67, time used, 0, seconds, train loss, 2.811, validation rmse:, 1.774, test rmse:, 15.364
epoch, 68, time used, 0, seconds, train loss, 3.393, validation rmse:, 2.448, test rmse:, 13.134
epoch, 69, time used, 0, seconds, train loss, 3.128, validation rmse:, 1.567, test rmse:, 13.811
epoch, 70, time used, 0, seconds, train loss, 2.824, validation rmse:, 1.551, test rmse:, 13.564
epoch, 71, time used, 0, seconds, train loss, 2.762, validation rmse:, 1.778, test rmse:, 15.575
epoch, 72, time used, 0, seconds, train loss, 2.613, validation rmse:, 1.575, test rmse:, 14.829
epoch, 73, time used, 0, seconds, train loss, 2.852, validation rmse:, 1.587, test rmse:, 14.245
epoch, 74, time used, 0, seconds, train loss, 2.527, validation rmse:, 1.556, test rmse:, 14.257
epoch, 75, time used, 0, seconds, train loss, 2.469, validation rmse:, 1.607, test rmse:, 13.774
epoch, 76, time used, 0, seconds, train loss, 2.754, validation rmse:, 1.593, test rmse:, 14.728
epoch, 77, time used, 0, seconds, train loss, 4.242, validation rmse:, 1.785, test rmse:, 14.944
epoch, 78, time used, 0, seconds, train loss, 3.029, validation rmse:, 2.036, test rmse:, 15.881
epoch, 79, time used, 0, seconds, train loss, 3.144, validation rmse:, 1.636, test rmse:, 13.602
epoch, 80, time used, 0, seconds, train loss, 2.522, validation rmse:, 1.961, test rmse:, 12.390
epoch, 81, time used, 0, seconds, train loss, 2.519, validation rmse:, 1.594, test rmse:, 14.681
epoch, 82, time used, 0, seconds, train loss, 2.367, validation rmse:, 1.567, test rmse:, 12.920
epoch, 83, time used, 0, seconds, train loss, 2.750, validation rmse:, 1.827, test rmse:, 16.058
epoch, 84, time used, 0, seconds, train loss, 2.457, validation rmse:, 1.585, test rmse:, 14.842
epoch, 85, time used, 0, seconds, train loss, 2.477, validation rmse:, 1.591, test rmse:, 13.566
epoch, 86, time used, 0, seconds, train loss, 2.945, validation rmse:, 1.613, test rmse:, 14.842
epoch, 87, time used, 0, seconds, train loss, 3.687, validation rmse:, 1.526, test rmse:, 14.223
epoch, 88, time used, 0, seconds, train loss, 3.834, validation rmse:, 3.223, test rmse:, 11.185
epoch, 89, time used, 0, seconds, train loss, 3.143, validation rmse:, 1.690, test rmse:, 15.760
epoch, 90, time used, 0, seconds, train loss, 2.441, validation rmse:, 1.511, test rmse:, 14.099
epoch, 91, time used, 0, seconds, train loss, 2.310, validation rmse:, 1.493, test rmse:, 14.211
epoch, 92, time used, 0, seconds, train loss, 2.465, validation rmse:, 1.553, test rmse:, 14.303
epoch, 93, time used, 0, seconds, train loss, 2.945, validation rmse:, 1.551, test rmse:, 13.774
epoch, 94, time used, 0, seconds, train loss, 2.360, validation rmse:, 1.606, test rmse:, 14.736
epoch, 95, time used, 0, seconds, train loss, 2.410, validation rmse:, 1.689, test rmse:, 15.656
epoch, 96, time used, 0, seconds, train loss, 2.583, validation rmse:, 1.570, test rmse:, 15.258
epoch, 97, time used, 0, seconds, train loss, 2.639, validation rmse:, 1.488, test rmse:, 13.883
epoch, 98, time used, 0, seconds, train loss, 2.462, validation rmse:, 1.458, test rmse:, 14.613
epoch, 99, time used, 0, seconds, train loss, 2.848, validation rmse:, 2.759, test rmse:, 11.694
epoch, 100, time used, 0, seconds, train loss, 3.305, validation rmse:, 1.714, test rmse:, 15.665
epoch, 101, time used, 0, seconds, train loss, 2.482, validation rmse:, 1.674, test rmse:, 13.610
epoch, 102, time used, 0, seconds, train loss, 2.343, validation rmse:, 1.463, test rmse:, 14.328
epoch, 103, time used, 0, seconds, train loss, 2.235, validation rmse:, 1.489, test rmse:, 14.234
epoch, 104, time used, 0, seconds, train loss, 2.831, validation rmse:, 1.459, test rmse:, 14.231
epoch, 105, time used, 0, seconds, train loss, 2.767, validation rmse:, 1.744, test rmse:, 14.522
epoch, 106, time used, 0, seconds, train loss, 7.127, validation rmse:, 1.610, test rmse:, 13.097
epoch, 107, time used, 0, seconds, train loss, 2.529, validation rmse:, 1.464, test rmse:, 14.365
epoch, 108, time used, 0, seconds, train loss, 2.168, validation rmse:, 1.613, test rmse:, 14.020
epoch, 109, time used, 0, seconds, train loss, 2.350, validation rmse:, 1.536, test rmse:, 14.280
epoch, 110, time used, 0, seconds, train loss, 2.217, validation rmse:, 1.505, test rmse:, 15.130
epoch, 111, time used, 0, seconds, train loss, 2.124, validation rmse:, 1.439, test rmse:, 14.752
epoch, 112, time used, 0, seconds, train loss, 2.342, validation rmse:, 1.605, test rmse:, 14.755
epoch, 113, time used, 0, seconds, train loss, 2.551, validation rmse:, 1.607, test rmse:, 14.621
epoch, 114, time used, 0, seconds, train loss, 2.077, validation rmse:, 1.457, test rmse:, 14.787
epoch, 115, time used, 0, seconds, train loss, 2.479, validation rmse:, 1.611, test rmse:, 13.881
epoch, 116, time used, 0, seconds, train loss, 2.639, validation rmse:, 1.538, test rmse:, 15.481
epoch, 117, time used, 0, seconds, train loss, 2.271, validation rmse:, 1.710, test rmse:, 16.037
epoch, 118, time used, 0, seconds, train loss, 2.802, validation rmse:, 2.013, test rmse:, 16.588
epoch, 119, time used, 0, seconds, train loss, 2.869, validation rmse:, 1.514, test rmse:, 14.843
epoch, 120, time used, 0, seconds, train loss, 2.345, validation rmse:, 1.692, test rmse:, 14.214
epoch, 121, time used, 0, seconds, train loss, 2.594, validation rmse:, 1.454, test rmse:, 14.392
epoch, 122, time used, 0, seconds, train loss, 2.905, validation rmse:, 1.634, test rmse:, 15.080
epoch, 123, time used, 0, seconds, train loss, 3.048, validation rmse:, 1.455, test rmse:, 15.176
epoch, 124, time used, 0, seconds, train loss, 2.205, validation rmse:, 1.446, test rmse:, 14.963
epoch, 125, time used, 0, seconds, train loss, 2.748, validation rmse:, 1.468, test rmse:, 15.158
epoch, 126, time used, 0, seconds, train loss, 2.671, validation rmse:, 1.574, test rmse:, 13.741
epoch, 127, time used, 0, seconds, train loss, 2.160, validation rmse:, 1.493, test rmse:, 14.310
epoch, 128, time used, 0, seconds, train loss, 2.239, validation rmse:, 1.534, test rmse:, 15.356
epoch, 129, time used, 0, seconds, train loss, 3.049, validation rmse:, 1.701, test rmse:, 15.936
epoch, 130, time used, 0, seconds, train loss, 2.359, validation rmse:, 1.641, test rmse:, 15.041
epoch, 131, time used, 0, seconds, train loss, 2.729, validation rmse:, 1.701, test rmse:, 13.578
epoch, 132, time used, 0, seconds, train loss, 2.435, validation rmse:, 1.803, test rmse:, 16.148
epoch, 133, time used, 0, seconds, train loss, 5.141, validation rmse:, 1.520, test rmse:, 15.082
epoch, 134, time used, 0, seconds, train loss, 2.363, validation rmse:, 1.459, test rmse:, 14.619
epoch, 135, time used, 0, seconds, train loss, 2.267, validation rmse:, 2.004, test rmse:, 15.844
epoch, 136, time used, 0, seconds, train loss, 2.122, validation rmse:, 1.522, test rmse:, 15.193
epoch, 137, time used, 0, seconds, train loss, 2.164, validation rmse:, 1.412, test rmse:, 15.377
epoch, 138, time used, 0, seconds, train loss, 2.266, validation rmse:, 1.656, test rmse:, 14.615
epoch, 139, time used, 0, seconds, train loss, 3.096, validation rmse:, 1.485, test rmse:, 14.787
epoch, 140, time used, 0, seconds, train loss, 2.558, validation rmse:, 1.475, test rmse:, 15.528
epoch, 141, time used, 0, seconds, train loss, 2.285, validation rmse:, 1.429, test rmse:, 14.769
epoch, 142, time used, 0, seconds, train loss, 2.064, validation rmse:, 1.606, test rmse:, 14.405
epoch, 143, time used, 0, seconds, train loss, 2.079, validation rmse:, 1.399, test rmse:, 14.943
epoch, 144, time used, 0, seconds, train loss, 1.983, validation rmse:, 1.774, test rmse:, 13.801
epoch, 145, time used, 0, seconds, train loss, 3.235, validation rmse:, 2.073, test rmse:, 16.194
epoch, 146, time used, 0, seconds, train loss, 2.641, validation rmse:, 1.435, test rmse:, 14.870
epoch, 147, time used, 0, seconds, train loss, 2.369, validation rmse:, 1.486, test rmse:, 13.875
epoch, 148, time used, 0, seconds, train loss, 2.069, validation rmse:, 1.487, test rmse:, 15.443
epoch, 149, time used, 0, seconds, train loss, 1.962, validation rmse:, 1.448, test rmse:, 14.771
epoch, 150, time used, 0, seconds, train loss, 2.121, validation rmse:, 1.545, test rmse:, 14.534
epoch, 151, time used, 0, seconds, train loss, 2.111, validation rmse:, 1.512, test rmse:, 15.267
epoch, 152, time used, 0, seconds, train loss, 2.088, validation rmse:, 1.485, test rmse:, 14.800
epoch, 153, time used, 0, seconds, train loss, 2.443, validation rmse:, 1.420, test rmse:, 14.802
epoch, 154, time used, 0, seconds, train loss, 3.428, validation rmse:, 1.602, test rmse:, 13.721
epoch, 155, time used, 0, seconds, train loss, 2.924, validation rmse:, 1.840, test rmse:, 13.726
epoch, 156, time used, 0, seconds, train loss, 2.518, validation rmse:, 1.535, test rmse:, 15.802
epoch, 157, time used, 0, seconds, train loss, 2.462, validation rmse:, 1.695, test rmse:, 15.553
epoch, 158, time used, 0, seconds, train loss, 1.988, validation rmse:, 1.395, test rmse:, 14.516
epoch, 159, time used, 0, seconds, train loss, 2.563, validation rmse:, 1.588, test rmse:, 15.566
epoch, 160, time used, 0, seconds, train loss, 2.194, validation rmse:, 1.439, test rmse:, 14.989
epoch, 161, time used, 0, seconds, train loss, 2.061, validation rmse:, 1.528, test rmse:, 15.409
epoch, 162, time used, 0, seconds, train loss, 2.590, validation rmse:, 1.426, test rmse:, 15.069
epoch, 163, time used, 0, seconds, train loss, 1.984, validation rmse:, 1.361, test rmse:, 15.033
epoch, 164, time used, 0, seconds, train loss, 2.466, validation rmse:, 2.383, test rmse:, 13.175
epoch, 165, time used, 0, seconds, train loss, 6.402, validation rmse:, 1.774, test rmse:, 15.173
epoch, 166, time used, 0, seconds, train loss, 2.767, validation rmse:, 1.369, test rmse:, 15.071
epoch, 167, time used, 0, seconds, train loss, 1.879, validation rmse:, 1.508, test rmse:, 15.753
epoch, 168, time used, 0, seconds, train loss, 2.221, validation rmse:, 1.461, test rmse:, 15.699
epoch, 169, time used, 0, seconds, train loss, 2.064, validation rmse:, 1.380, test rmse:, 14.689
epoch, 170, time used, 0, seconds, train loss, 2.270, validation rmse:, 1.702, test rmse:, 16.425
epoch, 171, time used, 0, seconds, train loss, 2.306, validation rmse:, 1.350, test rmse:, 14.854
epoch, 172, time used, 0, seconds, train loss, 2.178, validation rmse:, 1.418, test rmse:, 14.897
epoch, 173, time used, 0, seconds, train loss, 2.005, validation rmse:, 1.348, test rmse:, 15.317
epoch, 174, time used, 0, seconds, train loss, 2.025, validation rmse:, 1.576, test rmse:, 16.340
epoch, 175, time used, 0, seconds, train loss, 2.701, validation rmse:, 1.470, test rmse:, 16.131
epoch, 176, time used, 0, seconds, train loss, 2.035, validation rmse:, 1.425, test rmse:, 15.962
epoch, 177, time used, 0, seconds, train loss, 1.980, validation rmse:, 1.419, test rmse:, 15.497
epoch, 178, time used, 0, seconds, train loss, 2.365, validation rmse:, 1.492, test rmse:, 16.427
epoch, 179, time used, 0, seconds, train loss, 2.600, validation rmse:, 1.532, test rmse:, 16.328
epoch, 180, time used, 0, seconds, train loss, 1.979, validation rmse:, 1.390, test rmse:, 15.719
epoch, 181, time used, 0, seconds, train loss, 1.770, validation rmse:, 1.715, test rmse:, 16.422
epoch, 182, time used, 0, seconds, train loss, 2.191, validation rmse:, 1.401, test rmse:, 15.403
epoch, 183, time used, 0, seconds, train loss, 2.442, validation rmse:, 1.970, test rmse:, 14.330
epoch, 184, time used, 0, seconds, train loss, 2.149, validation rmse:, 1.461, test rmse:, 15.165
epoch, 185, time used, 0, seconds, train loss, 2.380, validation rmse:, 1.399, test rmse:, 16.213
epoch, 186, time used, 0, seconds, train loss, 1.970, validation rmse:, 1.367, test rmse:, 15.185
epoch, 187, time used, 0, seconds, train loss, 1.850, validation rmse:, 1.477, test rmse:, 15.336
epoch, 188, time used, 0, seconds, train loss, 1.941, validation rmse:, 1.447, test rmse:, 16.297
epoch, 189, time used, 0, seconds, train loss, 2.371, validation rmse:, 1.369, test rmse:, 14.806
epoch, 190, time used, 0, seconds, train loss, 1.973, validation rmse:, 1.370, test rmse:, 15.648
epoch, 191, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.406, test rmse:, 15.948
epoch, 192, time used, 0, seconds, train loss, 1.701, validation rmse:, 1.348, test rmse:, 15.728
epoch, 193, time used, 0, seconds, train loss, 1.824, validation rmse:, 1.629, test rmse:, 17.133
epoch, 194, time used, 0, seconds, train loss, 2.079, validation rmse:, 1.471, test rmse:, 16.176
epoch, 195, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.346, test rmse:, 15.726
epoch, 196, time used, 0, seconds, train loss, 6.452, validation rmse:, 1.967, test rmse:, 16.268
epoch, 197, time used, 0, seconds, train loss, 2.201, validation rmse:, 2.610, test rmse:, 15.328
epoch, 198, time used, 0, seconds, train loss, 3.507, validation rmse:, 1.442, test rmse:, 17.362
epoch, 199, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.321, test rmse:, 16.137
epoch, 200, time used, 0, seconds, train loss, 2.117, validation rmse:, 1.355, test rmse:, 16.280
epoch, 201, time used, 0, seconds, train loss, 1.828, validation rmse:, 1.470, test rmse:, 16.329
epoch, 202, time used, 0, seconds, train loss, 4.097, validation rmse:, 1.988, test rmse:, 16.983
epoch, 203, time used, 0, seconds, train loss, 2.939, validation rmse:, 1.363, test rmse:, 15.491
epoch, 204, time used, 0, seconds, train loss, 1.998, validation rmse:, 1.357, test rmse:, 16.268
epoch, 205, time used, 0, seconds, train loss, 1.682, validation rmse:, 1.358, test rmse:, 16.920
epoch, 206, time used, 0, seconds, train loss, 1.633, validation rmse:, 1.440, test rmse:, 16.393
epoch, 207, time used, 0, seconds, train loss, 2.066, validation rmse:, 1.307, test rmse:, 15.436
epoch, 208, time used, 0, seconds, train loss, 1.822, validation rmse:, 1.300, test rmse:, 16.230
epoch, 209, time used, 0, seconds, train loss, 2.738, validation rmse:, 2.212, test rmse:, 18.021
epoch, 210, time used, 0, seconds, train loss, 2.320, validation rmse:, 1.312, test rmse:, 16.043
epoch, 211, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.366, test rmse:, 15.998
epoch, 212, time used, 0, seconds, train loss, 1.865, validation rmse:, 1.382, test rmse:, 16.167
epoch, 213, time used, 0, seconds, train loss, 1.875, validation rmse:, 1.296, test rmse:, 16.121
epoch, 214, time used, 0, seconds, train loss, 1.935, validation rmse:, 1.299, test rmse:, 15.908
epoch, 215, time used, 0, seconds, train loss, 1.922, validation rmse:, 1.362, test rmse:, 16.062
epoch, 216, time used, 0, seconds, train loss, 2.113, validation rmse:, 1.676, test rmse:, 15.401
epoch, 217, time used, 0, seconds, train loss, 1.844, validation rmse:, 1.288, test rmse:, 16.484
epoch, 218, time used, 0, seconds, train loss, 2.257, validation rmse:, 2.181, test rmse:, 17.375
epoch, 219, time used, 0, seconds, train loss, 2.714, validation rmse:, 1.866, test rmse:, 17.909
epoch, 220, time used, 0, seconds, train loss, 2.020, validation rmse:, 1.296, test rmse:, 16.178
epoch, 221, time used, 0, seconds, train loss, 2.079, validation rmse:, 1.649, test rmse:, 16.649
epoch, 222, time used, 0, seconds, train loss, 2.574, validation rmse:, 1.264, test rmse:, 16.171
epoch, 223, time used, 0, seconds, train loss, 1.871, validation rmse:, 1.330, test rmse:, 16.902
epoch, 224, time used, 0, seconds, train loss, 1.745, validation rmse:, 1.324, test rmse:, 16.362
epoch, 225, time used, 0, seconds, train loss, 1.920, validation rmse:, 1.275, test rmse:, 16.471
epoch, 226, time used, 0, seconds, train loss, 1.610, validation rmse:, 1.278, test rmse:, 16.905
epoch, 227, time used, 0, seconds, train loss, 1.696, validation rmse:, 1.311, test rmse:, 16.311
epoch, 228, time used, 0, seconds, train loss, 1.935, validation rmse:, 1.293, test rmse:, 16.503
epoch, 229, time used, 0, seconds, train loss, 2.120, validation rmse:, 1.474, test rmse:, 17.219
epoch, 230, time used, 0, seconds, train loss, 2.650, validation rmse:, 1.349, test rmse:, 16.447
epoch, 231, time used, 0, seconds, train loss, 2.951, validation rmse:, 2.572, test rmse:, 14.944
epoch, 232, time used, 0, seconds, train loss, 3.480, validation rmse:, 1.406, test rmse:, 17.513
epoch, 233, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.369, test rmse:, 16.883
epoch, 234, time used, 0, seconds, train loss, 1.756, validation rmse:, 1.338, test rmse:, 16.689
epoch, 235, time used, 0, seconds, train loss, 3.404, validation rmse:, 2.046, test rmse:, 17.465
epoch, 236, time used, 0, seconds, train loss, 2.025, validation rmse:, 1.327, test rmse:, 16.631
epoch, 237, time used, 0, seconds, train loss, 1.703, validation rmse:, 1.456, test rmse:, 17.619
epoch, 238, time used, 0, seconds, train loss, 1.727, validation rmse:, 1.514, test rmse:, 17.108
epoch, 239, time used, 0, seconds, train loss, 2.046, validation rmse:, 1.477, test rmse:, 15.533
epoch, 240, time used, 0, seconds, train loss, 2.181, validation rmse:, 1.284, test rmse:, 16.124
epoch, 241, time used, 0, seconds, train loss, 1.549, validation rmse:, 2.216, test rmse:, 14.212
epoch, 242, time used, 0, seconds, train loss, 1.846, validation rmse:, 1.280, test rmse:, 16.264
epoch, 243, time used, 0, seconds, train loss, 1.732, validation rmse:, 1.410, test rmse:, 16.170
epoch, 244, time used, 0, seconds, train loss, 2.095, validation rmse:, 1.470, test rmse:, 15.488
epoch, 245, time used, 0, seconds, train loss, 1.853, validation rmse:, 1.303, test rmse:, 16.503
epoch, 246, time used, 0, seconds, train loss, 1.703, validation rmse:, 1.262, test rmse:, 16.948
epoch, 247, time used, 0, seconds, train loss, 1.658, validation rmse:, 1.369, test rmse:, 16.943
epoch, 248, time used, 0, seconds, train loss, 2.585, validation rmse:, 1.510, test rmse:, 16.302
epoch, 249, time used, 0, seconds, train loss, 1.656, validation rmse:, 1.279, test rmse:, 16.166
epoch, 250, time used, 0, seconds, train loss, 2.074, validation rmse:, 1.481, test rmse:, 16.974
epoch, 251, time used, 0, seconds, train loss, 1.797, validation rmse:, 1.341, test rmse:, 16.920
epoch, 252, time used, 0, seconds, train loss, 1.861, validation rmse:, 1.482, test rmse:, 16.792
epoch, 253, time used, 0, seconds, train loss, 2.969, validation rmse:, 1.273, test rmse:, 16.880
epoch, 254, time used, 0, seconds, train loss, 1.511, validation rmse:, 1.315, test rmse:, 16.531
epoch, 255, time used, 0, seconds, train loss, 1.619, validation rmse:, 1.332, test rmse:, 16.872
