epoch, 0, time used, 0, seconds, train loss, 49.556, validation rmse:, 61.036, test rmse:, 58.492
epoch, 26, time used, 0, seconds, train loss, 42.332, validation rmse:, 53.112, test rmse:, 49.099
epoch, 27, time used, 0, seconds, train loss, 42.175, validation rmse:, 52.884, test rmse:, 48.811
epoch, 28, time used, 0, seconds, train loss, 42.038, validation rmse:, 52.669, test rmse:, 48.599
epoch, 29, time used, 0, seconds, train loss, 41.913, validation rmse:, 52.447, test rmse:, 48.337
epoch, 0, time used, 0, seconds, train loss, 49.569, validation rmse:, 62.149, test rmse:, 58.872
epoch, 1, time used, 0, seconds, train loss, 49.387, validation rmse:, 61.909, test rmse:, 58.616
epoch, 2, time used, 0, seconds, train loss, 49.209, validation rmse:, 61.619, test rmse:, 58.360
epoch, 3, time used, 0, seconds, train loss, 48.974, validation rmse:, 61.481, test rmse:, 58.062
epoch, 4, time used, 0, seconds, train loss, 48.689, validation rmse:, 61.109, test rmse:, 57.718
epoch, 5, time used, 0, seconds, train loss, 48.392, validation rmse:, 60.842, test rmse:, 57.198
epoch, 6, time used, 0, seconds, train loss, 48.056, validation rmse:, 60.301, test rmse:, 56.837
epoch, 7, time used, 0, seconds, train loss, 47.687, validation rmse:, 59.853, test rmse:, 56.178
epoch, 8, time used, 0, seconds, train loss, 47.191, validation rmse:, 59.367, test rmse:, 55.606
epoch, 9, time used, 0, seconds, train loss, 46.727, validation rmse:, 58.804, test rmse:, 55.028
epoch, 10, time used, 0, seconds, train loss, 46.291, validation rmse:, 58.364, test rmse:, 54.498
epoch, 11, time used, 0, seconds, train loss, 45.910, validation rmse:, 58.009, test rmse:, 54.043
epoch, 12, time used, 0, seconds, train loss, 45.561, validation rmse:, 57.641, test rmse:, 53.587
epoch, 13, time used, 0, seconds, train loss, 45.224, validation rmse:, 57.309, test rmse:, 53.254
epoch, 14, time used, 0, seconds, train loss, 44.937, validation rmse:, 56.991, test rmse:, 52.857
epoch, 15, time used, 0, seconds, train loss, 44.637, validation rmse:, 56.683, test rmse:, 52.500
epoch, 16, time used, 0, seconds, train loss, 44.352, validation rmse:, 56.390, test rmse:, 52.130
epoch, 17, time used, 0, seconds, train loss, 44.102, validation rmse:, 56.106, test rmse:, 51.769
epoch, 18, time used, 0, seconds, train loss, 43.826, validation rmse:, 55.826, test rmse:, 51.437
epoch, 19, time used, 0, seconds, train loss, 43.572, validation rmse:, 55.569, test rmse:, 51.135
epoch, 20, time used, 0, seconds, train loss, 43.306, validation rmse:, 55.291, test rmse:, 50.797
epoch, 21, time used, 0, seconds, train loss, 43.049, validation rmse:, 55.020, test rmse:, 50.473
epoch, 22, time used, 0, seconds, train loss, 42.809, validation rmse:, 54.748, test rmse:, 50.098
epoch, 23, time used, 0, seconds, train loss, 42.580, validation rmse:, 54.468, test rmse:, 49.827
epoch, 24, time used, 0, seconds, train loss, 42.401, validation rmse:, 54.303, test rmse:, 49.650
epoch, 25, time used, 0, seconds, train loss, 42.269, validation rmse:, 54.146, test rmse:, 49.393
epoch, 26, time used, 0, seconds, train loss, 42.131, validation rmse:, 53.914, test rmse:, 49.151
epoch, 27, time used, 0, seconds, train loss, 41.977, validation rmse:, 53.733, test rmse:, 48.865
epoch, 28, time used, 0, seconds, train loss, 41.823, validation rmse:, 53.509, test rmse:, 48.590
epoch, 29, time used, 0, seconds, train loss, 41.687, validation rmse:, 53.298, test rmse:, 48.356
epoch, 30, time used, 0, seconds, train loss, 41.556, validation rmse:, 53.101, test rmse:, 48.172
epoch, 31, time used, 0, seconds, train loss, 41.398, validation rmse:, 52.927, test rmse:, 47.836
epoch, 32, time used, 0, seconds, train loss, 41.259, validation rmse:, 52.670, test rmse:, 47.545
epoch, 33, time used, 0, seconds, train loss, 41.115, validation rmse:, 52.456, test rmse:, 47.332
epoch, 34, time used, 0, seconds, train loss, 40.958, validation rmse:, 52.290, test rmse:, 47.054
epoch, 35, time used, 0, seconds, train loss, 40.794, validation rmse:, 52.065, test rmse:, 46.870
epoch, 36, time used, 0, seconds, train loss, 40.631, validation rmse:, 51.834, test rmse:, 46.651
epoch, 37, time used, 0, seconds, train loss, 40.492, validation rmse:, 51.593, test rmse:, 46.353
epoch, 38, time used, 0, seconds, train loss, 40.325, validation rmse:, 51.363, test rmse:, 46.059
epoch, 39, time used, 0, seconds, train loss, 40.190, validation rmse:, 51.204, test rmse:, 45.773
epoch, 40, time used, 0, seconds, train loss, 40.034, validation rmse:, 50.986, test rmse:, 45.475
epoch, 41, time used, 0, seconds, train loss, 39.886, validation rmse:, 50.788, test rmse:, 45.275
epoch, 42, time used, 0, seconds, train loss, 39.734, validation rmse:, 50.507, test rmse:, 45.007
epoch, 43, time used, 0, seconds, train loss, 39.548, validation rmse:, 50.215, test rmse:, 44.685
epoch, 44, time used, 0, seconds, train loss, 39.383, validation rmse:, 50.179, test rmse:, 44.371
epoch, 45, time used, 0, seconds, train loss, 39.233, validation rmse:, 49.964, test rmse:, 44.212
epoch, 46, time used, 0, seconds, train loss, 39.106, validation rmse:, 49.668, test rmse:, 43.815
epoch, 47, time used, 0, seconds, train loss, 38.924, validation rmse:, 49.499, test rmse:, 43.593
epoch, 48, time used, 0, seconds, train loss, 38.793, validation rmse:, 49.307, test rmse:, 43.271
epoch, 49, time used, 0, seconds, train loss, 38.600, validation rmse:, 49.081, test rmse:, 43.099
epoch, 50, time used, 0, seconds, train loss, 38.446, validation rmse:, 48.863, test rmse:, 42.832
epoch, 51, time used, 0, seconds, train loss, 38.270, validation rmse:, 48.578, test rmse:, 42.489
epoch, 52, time used, 0, seconds, train loss, 38.146, validation rmse:, 48.403, test rmse:, 42.330
epoch, 53, time used, 0, seconds, train loss, 38.039, validation rmse:, 48.179, test rmse:, 42.010
epoch, 54, time used, 0, seconds, train loss, 37.842, validation rmse:, 48.010, test rmse:, 41.676
epoch, 55, time used, 0, seconds, train loss, 37.738, validation rmse:, 47.866, test rmse:, 41.429
epoch, 56, time used, 0, seconds, train loss, 37.575, validation rmse:, 47.530, test rmse:, 41.037
epoch, 57, time used, 0, seconds, train loss, 37.396, validation rmse:, 47.375, test rmse:, 40.941
epoch, 58, time used, 0, seconds, train loss, 37.231, validation rmse:, 47.185, test rmse:, 40.532
epoch, 59, time used, 0, seconds, train loss, 37.131, validation rmse:, 47.032, test rmse:, 40.233
epoch, 60, time used, 0, seconds, train loss, 37.013, validation rmse:, 46.818, test rmse:, 40.082
epoch, 61, time used, 0, seconds, train loss, 36.789, validation rmse:, 46.566, test rmse:, 39.816
epoch, 62, time used, 1, seconds, train loss, 36.710, validation rmse:, 46.474, test rmse:, 39.528
epoch, 63, time used, 0, seconds, train loss, 36.546, validation rmse:, 46.192, test rmse:, 39.388
epoch, 64, time used, 0, seconds, train loss, 36.543, validation rmse:, 46.105, test rmse:, 39.224
epoch, 65, time used, 0, seconds, train loss, 36.394, validation rmse:, 46.036, test rmse:, 38.907
epoch, 66, time used, 0, seconds, train loss, 36.335, validation rmse:, 45.966, test rmse:, 38.821
epoch, 67, time used, 0, seconds, train loss, 36.283, validation rmse:, 45.624, test rmse:, 38.455
epoch, 68, time used, 0, seconds, train loss, 36.223, validation rmse:, 45.465, test rmse:, 38.499
epoch, 69, time used, 0, seconds, train loss, 36.125, validation rmse:, 45.395, test rmse:, 38.188
epoch, 70, time used, 0, seconds, train loss, 36.046, validation rmse:, 45.230, test rmse:, 38.105
epoch, 71, time used, 0, seconds, train loss, 35.999, validation rmse:, 45.148, test rmse:, 37.719
epoch, 72, time used, 0, seconds, train loss, 35.924, validation rmse:, 44.963, test rmse:, 37.445
epoch, 73, time used, 0, seconds, train loss, 35.911, validation rmse:, 44.782, test rmse:, 37.351
epoch, 74, time used, 0, seconds, train loss, 35.664, validation rmse:, 44.583, test rmse:, 37.113
epoch, 75, time used, 0, seconds, train loss, 35.678, validation rmse:, 44.471, test rmse:, 37.014
epoch, 76, time used, 0, seconds, train loss, 35.614, validation rmse:, 44.283, test rmse:, 36.455
epoch, 77, time used, 0, seconds, train loss, 35.528, validation rmse:, 44.220, test rmse:, 36.374
epoch, 78, time used, 0, seconds, train loss, 35.449, validation rmse:, 44.076, test rmse:, 35.945
epoch, 79, time used, 0, seconds, train loss, 35.325, validation rmse:, 43.836, test rmse:, 35.822
