epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 25, time used, 0, seconds, train loss, 0.088, validation rmse:, 0.115, test rmse:, 0.053
epoch, 26, time used, 0, seconds, train loss, 0.089, validation rmse:, 0.114, test rmse:, 0.066
epoch, 27, time used, 0, seconds, train loss, 0.087, validation rmse:, 0.115, test rmse:, 0.058
epoch, 28, time used, 0, seconds, train loss, 0.088, validation rmse:, 0.115, test rmse:, 0.062
epoch, 29, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.116, test rmse:, 0.056
epoch, 30, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.113, test rmse:, 0.065
epoch, 31, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.113, test rmse:, 0.053
epoch, 32, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.111, test rmse:, 0.046
epoch, 33, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.115, test rmse:, 0.068
epoch, 34, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.115, test rmse:, 0.059
epoch, 35, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.114, test rmse:, 0.056
epoch, 36, time used, 0, seconds, train loss, 0.086, validation rmse:, 0.111, test rmse:, 0.049
epoch, 37, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.114, test rmse:, 0.056
epoch, 38, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.111, test rmse:, 0.059
epoch, 39, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.115, test rmse:, 0.047
epoch, 40, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.116, test rmse:, 0.066
epoch, 41, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.111, test rmse:, 0.051
epoch, 42, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.111, test rmse:, 0.050
epoch, 43, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.113, test rmse:, 0.054
epoch, 44, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.115, test rmse:, 0.056
epoch, 45, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.111, test rmse:, 0.048
epoch, 46, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.112, test rmse:, 0.049
epoch, 47, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.113, test rmse:, 0.054
epoch, 48, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.112, test rmse:, 0.045
epoch, 49, time used, 0, seconds, train loss, 0.085, validation rmse:, 0.112, test rmse:, 0.054
epoch, 50, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.114, test rmse:, 0.058
epoch, 51, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.115, test rmse:, 0.061
epoch, 52, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.114, test rmse:, 0.057
epoch, 53, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.113, test rmse:, 0.057
epoch, 54, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.054
epoch, 55, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.055
epoch, 56, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.111, test rmse:, 0.052
epoch, 57, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.109, test rmse:, 0.044
epoch, 58, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.110, test rmse:, 0.048
epoch, 59, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.047
epoch, 60, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.054
epoch, 61, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.109, test rmse:, 0.045
epoch, 62, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.110, test rmse:, 0.040
epoch, 63, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.113, test rmse:, 0.060
epoch, 64, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.115, test rmse:, 0.059
epoch, 65, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.109, test rmse:, 0.037
epoch, 66, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.110, test rmse:, 0.048
epoch, 67, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.049
epoch, 68, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.109, test rmse:, 0.045
epoch, 69, time used, 0, seconds, train loss, 0.084, validation rmse:, 0.109, test rmse:, 0.044
epoch, 70, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.056
epoch, 71, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.055
epoch, 72, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.046
epoch, 73, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.054
epoch, 74, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.048
epoch, 75, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.109, test rmse:, 0.039
epoch, 76, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.049
epoch, 77, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.116, test rmse:, 0.067
epoch, 78, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.049
epoch, 79, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.054
epoch, 80, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.114, test rmse:, 0.059
epoch, 81, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.113, test rmse:, 0.054
epoch, 82, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.109, test rmse:, 0.043
epoch, 83, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.056
epoch, 84, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.053
epoch, 85, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.113, test rmse:, 0.057
epoch, 86, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.114, test rmse:, 0.056
epoch, 87, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.109, test rmse:, 0.041
epoch, 88, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.048
epoch, 89, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.050
epoch, 90, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.056
epoch, 91, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.111, test rmse:, 0.054
epoch, 92, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.110, test rmse:, 0.043
epoch, 93, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.111, test rmse:, 0.052
epoch, 94, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.110, test rmse:, 0.044
epoch, 95, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.110, test rmse:, 0.045
epoch, 96, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.050
epoch, 97, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.111, test rmse:, 0.052
epoch, 98, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.049
epoch, 99, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.052
epoch, 100, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.110, test rmse:, 0.046
epoch, 101, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.055
epoch, 102, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.111, test rmse:, 0.051
epoch, 103, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.111, test rmse:, 0.050
epoch, 104, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.110, test rmse:, 0.050
epoch, 105, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.112, test rmse:, 0.056
epoch, 106, time used, 0, seconds, train loss, 0.083, validation rmse:, 0.112, test rmse:, 0.055
epoch, 107, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.110, test rmse:, 0.045
epoch, 108, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.112, test rmse:, 0.057
epoch, 109, time used, 0, seconds, train loss, 0.081, validation rmse:, 0.107, test rmse:, 0.046
epoch, 110, time used, 0, seconds, train loss, 0.082, validation rmse:, 0.112, test rmse:, 0.057
epoch, 111, time used, 0, seconds, train loss, 0.080, validation rmse:, 0.108, test rmse:, 0.053
epoch, 112, time used, 0, seconds, train loss, 0.080, validation rmse:, 0.107, test rmse:, 0.050
epoch, 113, time used, 0, seconds, train loss, 0.079, validation rmse:, 0.100, test rmse:, 0.045
epoch, 114, time used, 0, seconds, train loss, 0.073, validation rmse:, 0.102, test rmse:, 0.067
epoch, 115, time used, 0, seconds, train loss, 0.061, validation rmse:, 0.062, test rmse:, 0.042
epoch, 116, time used, 0, seconds, train loss, 0.036, validation rmse:, 0.047, test rmse:, 0.036
epoch, 117, time used, 0, seconds, train loss, 0.027, validation rmse:, 0.033, test rmse:, 0.027
epoch, 118, time used, 0, seconds, train loss, 0.022, validation rmse:, 0.026, test rmse:, 0.024
epoch, 119, time used, 0, seconds, train loss, 0.019, validation rmse:, 0.028, test rmse:, 0.022
epoch, 120, time used, 0, seconds, train loss, 0.018, validation rmse:, 0.023, test rmse:, 0.020
epoch, 121, time used, 0, seconds, train loss, 0.016, validation rmse:, 0.020, test rmse:, 0.017
epoch, 122, time used, 0, seconds, train loss, 0.015, validation rmse:, 0.020, test rmse:, 0.017
epoch, 123, time used, 0, seconds, train loss, 0.014, validation rmse:, 0.019, test rmse:, 0.022
epoch, 124, time used, 0, seconds, train loss, 0.013, validation rmse:, 0.018, test rmse:, 0.018
epoch, 125, time used, 0, seconds, train loss, 0.013, validation rmse:, 0.016, test rmse:, 0.015
epoch, 126, time used, 0, seconds, train loss, 0.012, validation rmse:, 0.015, test rmse:, 0.016
epoch, 127, time used, 0, seconds, train loss, 0.012, validation rmse:, 0.015, test rmse:, 0.013
epoch, 128, time used, 0, seconds, train loss, 0.011, validation rmse:, 0.015, test rmse:, 0.012
epoch, 129, time used, 0, seconds, train loss, 0.011, validation rmse:, 0.014, test rmse:, 0.011
epoch, 130, time used, 0, seconds, train loss, 0.011, validation rmse:, 0.015, test rmse:, 0.013
epoch, 131, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.014, test rmse:, 0.014
epoch, 132, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.015, test rmse:, 0.019
epoch, 133, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.014, test rmse:, 0.010
epoch, 134, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.014, test rmse:, 0.014
epoch, 135, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.015, test rmse:, 0.010
epoch, 136, time used, 0, seconds, train loss, 0.010, validation rmse:, 0.011, test rmse:, 0.011
epoch, 137, time used, 0, seconds, train loss, 0.009, validation rmse:, 0.012, test rmse:, 0.009
epoch, 138, time used, 0, seconds, train loss, 0.009, validation rmse:, 0.013, test rmse:, 0.013
epoch, 139, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.012, test rmse:, 0.007
epoch, 140, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.011, test rmse:, 0.011
epoch, 141, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.012, test rmse:, 0.014
epoch, 142, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.010, test rmse:, 0.007
epoch, 143, time used, 0, seconds, train loss, 0.008, validation rmse:, 0.011, test rmse:, 0.008
epoch, 144, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.010, test rmse:, 0.006
epoch, 145, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.010, test rmse:, 0.007
epoch, 146, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.010, test rmse:, 0.010
epoch, 147, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.009, test rmse:, 0.009
epoch, 148, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.010, test rmse:, 0.010
epoch, 149, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.009, test rmse:, 0.008
epoch, 150, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.009, test rmse:, 0.009
epoch, 151, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.009, test rmse:, 0.007
epoch, 152, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.008, test rmse:, 0.006
epoch, 153, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.008, test rmse:, 0.009
epoch, 154, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.008, test rmse:, 0.008
epoch, 155, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.008, test rmse:, 0.005
epoch, 156, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.008, test rmse:, 0.010
epoch, 157, time used, 0, seconds, train loss, 0.006, validation rmse:, 0.009, test rmse:, 0.006
epoch, 158, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.007
epoch, 159, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.008, test rmse:, 0.005
epoch, 160, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.007
epoch, 161, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.006, test rmse:, 0.007
epoch, 162, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.006
epoch, 163, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.006
epoch, 164, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.007
epoch, 165, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.007, test rmse:, 0.004
epoch, 166, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.006, test rmse:, 0.006
epoch, 167, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.006, test rmse:, 0.006
epoch, 168, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.006, test rmse:, 0.005
epoch, 169, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 170, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 171, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.006, test rmse:, 0.004
epoch, 172, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.006, test rmse:, 0.004
epoch, 173, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.006, test rmse:, 0.004
epoch, 174, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.006, test rmse:, 0.005
epoch, 175, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.006, test rmse:, 0.004
epoch, 176, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 177, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.006, test rmse:, 0.004
epoch, 178, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.005
epoch, 179, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 180, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.004, test rmse:, 0.004
epoch, 181, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.006
epoch, 182, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 183, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 184, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.003
epoch, 185, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 186, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 187, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.005, test rmse:, 0.004
epoch, 188, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 189, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.004
epoch, 190, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.004, test rmse:, 0.003
epoch, 191, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 192, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 193, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.004
epoch, 194, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 195, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 196, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 197, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 198, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 199, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 200, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.004
epoch, 201, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 202, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 203, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 204, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 205, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 206, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 207, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 208, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.005
epoch, 209, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.005
epoch, 210, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.005, test rmse:, 0.004
epoch, 211, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 212, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.004
epoch, 213, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 214, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.004
epoch, 215, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 216, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 217, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.004
epoch, 218, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 219, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 220, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 221, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 222, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 223, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 224, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.003
epoch, 225, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 226, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.003
epoch, 227, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 228, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.002
epoch, 229, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 230, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 231, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 232, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 233, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.004, test rmse:, 0.005
epoch, 234, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 235, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.003
epoch, 236, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 237, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.002
epoch, 238, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 239, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.002
epoch, 240, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 241, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.003
epoch, 242, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.002
epoch, 243, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.005, test rmse:, 0.004
epoch, 244, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 245, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 246, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 247, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 248, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 249, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 250, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 251, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.004
epoch, 252, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 253, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 254, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 255, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 256, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 257, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 258, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 259, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 260, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.003
epoch, 261, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 262, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 263, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.004
epoch, 264, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 265, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 266, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 267, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 268, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 269, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 270, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 271, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 272, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 273, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 274, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.003
epoch, 275, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 276, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 277, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.003, test rmse:, 0.002
epoch, 278, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 279, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 280, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
epoch, 281, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.003, test rmse:, 0.002
epoch, 282, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.004, test rmse:, 0.004
epoch, 283, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.002, test rmse:, 0.002
