epoch, 0, time used, 0, seconds, train loss, 60.326, validation rmse:, 64.865, test rmse:, 19.057
epoch, 38, time used, 0, seconds, train loss, 41.729, validation rmse:, 46.459, test rmse:, 2.533
epoch, 39, time used, 0, seconds, train loss, 41.381, validation rmse:, 46.092, test rmse:, 3.039
epoch, 40, time used, 0, seconds, train loss, 41.030, validation rmse:, 45.745, test rmse:, 3.440
epoch, 41, time used, 0, seconds, train loss, 40.673, validation rmse:, 45.381, test rmse:, 3.899
epoch, 42, time used, 0, seconds, train loss, 40.343, validation rmse:, 45.012, test rmse:, 4.361
epoch, 43, time used, 0, seconds, train loss, 39.955, validation rmse:, 44.603, test rmse:, 4.867
epoch, 44, time used, 0, seconds, train loss, 39.644, validation rmse:, 44.318, test rmse:, 5.359
epoch, 45, time used, 0, seconds, train loss, 39.245, validation rmse:, 43.963, test rmse:, 5.764
epoch, 46, time used, 0, seconds, train loss, 38.890, validation rmse:, 43.596, test rmse:, 6.233
epoch, 47, time used, 0, seconds, train loss, 38.549, validation rmse:, 43.234, test rmse:, 6.666
epoch, 48, time used, 0, seconds, train loss, 38.170, validation rmse:, 42.876, test rmse:, 7.140
epoch, 49, time used, 0, seconds, train loss, 37.857, validation rmse:, 42.541, test rmse:, 7.603
epoch, 50, time used, 0, seconds, train loss, 37.454, validation rmse:, 42.191, test rmse:, 8.083
epoch, 51, time used, 0, seconds, train loss, 37.120, validation rmse:, 41.882, test rmse:, 8.576
epoch, 52, time used, 0, seconds, train loss, 36.751, validation rmse:, 41.447, test rmse:, 9.035
epoch, 53, time used, 0, seconds, train loss, 36.366, validation rmse:, 41.132, test rmse:, 9.500
epoch, 54, time used, 0, seconds, train loss, 35.998, validation rmse:, 40.844, test rmse:, 9.946
epoch, 55, time used, 0, seconds, train loss, 35.715, validation rmse:, 40.366, test rmse:, 10.565
epoch, 56, time used, 0, seconds, train loss, 35.386, validation rmse:, 40.031, test rmse:, 10.845
epoch, 57, time used, 0, seconds, train loss, 35.111, validation rmse:, 39.794, test rmse:, 11.351
epoch, 58, time used, 0, seconds, train loss, 34.876, validation rmse:, 39.560, test rmse:, 11.778
epoch, 59, time used, 0, seconds, train loss, 34.606, validation rmse:, 39.205, test rmse:, 12.062
epoch, 60, time used, 0, seconds, train loss, 34.286, validation rmse:, 39.023, test rmse:, 12.518
epoch, 61, time used, 0, seconds, train loss, 34.000, validation rmse:, 38.803, test rmse:, 12.987
epoch, 62, time used, 0, seconds, train loss, 33.717, validation rmse:, 38.459, test rmse:, 13.566
epoch, 63, time used, 0, seconds, train loss, 33.457, validation rmse:, 38.132, test rmse:, 13.806
epoch, 64, time used, 0, seconds, train loss, 33.166, validation rmse:, 37.886, test rmse:, 14.227
epoch, 65, time used, 0, seconds, train loss, 32.785, validation rmse:, 37.622, test rmse:, 14.645
epoch, 66, time used, 0, seconds, train loss, 32.598, validation rmse:, 37.261, test rmse:, 15.204
epoch, 67, time used, 0, seconds, train loss, 32.301, validation rmse:, 36.991, test rmse:, 15.805
epoch, 68, time used, 0, seconds, train loss, 32.018, validation rmse:, 36.765, test rmse:, 16.292
epoch, 69, time used, 0, seconds, train loss, 31.698, validation rmse:, 36.410, test rmse:, 16.372
epoch, 70, time used, 0, seconds, train loss, 31.412, validation rmse:, 35.966, test rmse:, 16.961
epoch, 71, time used, 0, seconds, train loss, 31.158, validation rmse:, 35.807, test rmse:, 17.405
epoch, 72, time used, 0, seconds, train loss, 30.852, validation rmse:, 35.601, test rmse:, 17.851
epoch, 73, time used, 0, seconds, train loss, 30.649, validation rmse:, 35.420, test rmse:, 18.262
epoch, 74, time used, 0, seconds, train loss, 30.338, validation rmse:, 35.148, test rmse:, 18.765
epoch, 75, time used, 0, seconds, train loss, 30.095, validation rmse:, 34.866, test rmse:, 19.017
epoch, 76, time used, 0, seconds, train loss, 29.807, validation rmse:, 34.622, test rmse:, 19.305
epoch, 77, time used, 0, seconds, train loss, 29.540, validation rmse:, 34.341, test rmse:, 19.872
epoch, 78, time used, 0, seconds, train loss, 29.352, validation rmse:, 34.058, test rmse:, 20.318
epoch, 79, time used, 0, seconds, train loss, 29.085, validation rmse:, 33.918, test rmse:, 20.680
epoch, 80, time used, 0, seconds, train loss, 28.882, validation rmse:, 33.672, test rmse:, 21.070
epoch, 81, time used, 0, seconds, train loss, 28.739, validation rmse:, 33.533, test rmse:, 21.424
epoch, 82, time used, 0, seconds, train loss, 28.586, validation rmse:, 33.364, test rmse:, 21.750
epoch, 83, time used, 0, seconds, train loss, 28.344, validation rmse:, 33.117, test rmse:, 22.372
epoch, 84, time used, 0, seconds, train loss, 28.134, validation rmse:, 33.069, test rmse:, 22.368
epoch, 85, time used, 0, seconds, train loss, 28.095, validation rmse:, 32.941, test rmse:, 22.551
epoch, 86, time used, 0, seconds, train loss, 27.970, validation rmse:, 32.676, test rmse:, 23.065
epoch, 87, time used, 0, seconds, train loss, 27.823, validation rmse:, 32.568, test rmse:, 23.582
epoch, 88, time used, 0, seconds, train loss, 27.546, validation rmse:, 32.544, test rmse:, 24.017
epoch, 89, time used, 0, seconds, train loss, 27.507, validation rmse:, 32.339, test rmse:, 24.188
epoch, 90, time used, 0, seconds, train loss, 27.350, validation rmse:, 31.949, test rmse:, 24.139
epoch, 91, time used, 0, seconds, train loss, 27.323, validation rmse:, 31.714, test rmse:, 24.712
epoch, 92, time used, 0, seconds, train loss, 27.061, validation rmse:, 31.762, test rmse:, 25.465
epoch, 93, time used, 0, seconds, train loss, 26.888, validation rmse:, 31.591, test rmse:, 25.913
epoch, 94, time used, 0, seconds, train loss, 26.839, validation rmse:, 31.241, test rmse:, 25.801
epoch, 95, time used, 0, seconds, train loss, 26.616, validation rmse:, 31.325, test rmse:, 26.193
epoch, 96, time used, 0, seconds, train loss, 26.494, validation rmse:, 31.094, test rmse:, 26.375
epoch, 97, time used, 0, seconds, train loss, 26.234, validation rmse:, 30.882, test rmse:, 26.949
epoch, 98, time used, 0, seconds, train loss, 26.183, validation rmse:, 30.876, test rmse:, 27.504
epoch, 99, time used, 0, seconds, train loss, 26.081, validation rmse:, 30.613, test rmse:, 27.546
epoch, 100, time used, 0, seconds, train loss, 25.906, validation rmse:, 30.505, test rmse:, 28.065
epoch, 101, time used, 0, seconds, train loss, 25.669, validation rmse:, 30.305, test rmse:, 28.191
epoch, 102, time used, 0, seconds, train loss, 25.547, validation rmse:, 30.155, test rmse:, 28.588
epoch, 103, time used, 0, seconds, train loss, 25.523, validation rmse:, 29.897, test rmse:, 28.872
epoch, 104, time used, 0, seconds, train loss, 25.312, validation rmse:, 30.148, test rmse:, 29.652
epoch, 105, time used, 0, seconds, train loss, 25.206, validation rmse:, 29.974, test rmse:, 29.738
epoch, 106, time used, 0, seconds, train loss, 24.956, validation rmse:, 29.808, test rmse:, 30.113
epoch, 107, time used, 0, seconds, train loss, 24.883, validation rmse:, 29.580, test rmse:, 30.470
epoch, 108, time used, 0, seconds, train loss, 24.794, validation rmse:, 29.785, test rmse:, 30.715
epoch, 109, time used, 0, seconds, train loss, 24.648, validation rmse:, 29.529, test rmse:, 31.104
epoch, 110, time used, 0, seconds, train loss, 24.572, validation rmse:, 29.437, test rmse:, 31.677
epoch, 111, time used, 0, seconds, train loss, 24.498, validation rmse:, 29.147, test rmse:, 31.809
epoch, 112, time used, 0, seconds, train loss, 24.534, validation rmse:, 29.163, test rmse:, 32.186
epoch, 113, time used, 0, seconds, train loss, 24.307, validation rmse:, 29.183, test rmse:, 32.105
epoch, 114, time used, 0, seconds, train loss, 24.293, validation rmse:, 29.287, test rmse:, 32.191
epoch, 115, time used, 0, seconds, train loss, 24.279, validation rmse:, 28.704, test rmse:, 32.441
epoch, 116, time used, 0, seconds, train loss, 24.367, validation rmse:, 29.207, test rmse:, 32.643
epoch, 117, time used, 0, seconds, train loss, 24.235, validation rmse:, 29.022, test rmse:, 33.266
epoch, 118, time used, 0, seconds, train loss, 24.144, validation rmse:, 28.953, test rmse:, 33.243
epoch, 119, time used, 0, seconds, train loss, 24.135, validation rmse:, 29.061, test rmse:, 33.803
epoch, 120, time used, 0, seconds, train loss, 23.932, validation rmse:, 28.892, test rmse:, 33.850
epoch, 121, time used, 0, seconds, train loss, 24.102, validation rmse:, 28.903, test rmse:, 33.685
epoch, 122, time used, 0, seconds, train loss, 24.069, validation rmse:, 28.911, test rmse:, 33.941
epoch, 123, time used, 0, seconds, train loss, 23.747, validation rmse:, 28.842, test rmse:, 34.473
epoch, 124, time used, 0, seconds, train loss, 23.869, validation rmse:, 28.948, test rmse:, 34.473
epoch, 125, time used, 0, seconds, train loss, 24.006, validation rmse:, 28.419, test rmse:, 34.824
epoch, 126, time used, 0, seconds, train loss, 23.767, validation rmse:, 28.942, test rmse:, 34.969
epoch, 127, time used, 0, seconds, train loss, 23.642, validation rmse:, 28.547, test rmse:, 35.348
epoch, 128, time used, 0, seconds, train loss, 23.736, validation rmse:, 28.431, test rmse:, 35.629
epoch, 129, time used, 0, seconds, train loss, 23.653, validation rmse:, 28.554, test rmse:, 35.287
epoch, 130, time used, 0, seconds, train loss, 23.521, validation rmse:, 28.410, test rmse:, 35.665
epoch, 131, time used, 0, seconds, train loss, 23.589, validation rmse:, 28.306, test rmse:, 36.449
epoch, 132, time used, 0, seconds, train loss, 23.692, validation rmse:, 28.351, test rmse:, 36.404
epoch, 133, time used, 0, seconds, train loss, 23.611, validation rmse:, 28.404, test rmse:, 36.695
epoch, 134, time used, 0, seconds, train loss, 23.506, validation rmse:, 28.468, test rmse:, 37.446
epoch, 135, time used, 0, seconds, train loss, 23.344, validation rmse:, 28.427, test rmse:, 37.189
epoch, 136, time used, 0, seconds, train loss, 23.422, validation rmse:, 28.433, test rmse:, 37.314
epoch, 137, time used, 0, seconds, train loss, 23.316, validation rmse:, 28.414, test rmse:, 37.663
epoch, 138, time used, 0, seconds, train loss, 23.329, validation rmse:, 28.399, test rmse:, 37.645
epoch, 139, time used, 0, seconds, train loss, 23.446, validation rmse:, 28.180, test rmse:, 38.431
epoch, 140, time used, 0, seconds, train loss, 23.373, validation rmse:, 28.363, test rmse:, 38.298
epoch, 141, time used, 0, seconds, train loss, 23.125, validation rmse:, 28.403, test rmse:, 38.924
epoch, 142, time used, 0, seconds, train loss, 23.193, validation rmse:, 28.283, test rmse:, 39.091
epoch, 143, time used, 0, seconds, train loss, 23.297, validation rmse:, 28.298, test rmse:, 39.029
epoch, 144, time used, 0, seconds, train loss, 23.176, validation rmse:, 28.588, test rmse:, 39.298
epoch, 145, time used, 0, seconds, train loss, 23.073, validation rmse:, 28.085, test rmse:, 39.431
epoch, 146, time used, 0, seconds, train loss, 23.120, validation rmse:, 28.529, test rmse:, 39.599
epoch, 147, time used, 0, seconds, train loss, 23.094, validation rmse:, 28.196, test rmse:, 40.089
epoch, 148, time used, 0, seconds, train loss, 22.957, validation rmse:, 28.424, test rmse:, 39.960
epoch, 149, time used, 0, seconds, train loss, 23.084, validation rmse:, 28.119, test rmse:, 40.131
epoch, 150, time used, 0, seconds, train loss, 22.998, validation rmse:, 28.251, test rmse:, 40.139
epoch, 151, time used, 0, seconds, train loss, 22.916, validation rmse:, 28.226, test rmse:, 40.432
epoch, 152, time used, 0, seconds, train loss, 22.884, validation rmse:, 28.279, test rmse:, 40.875
epoch, 153, time used, 0, seconds, train loss, 22.946, validation rmse:, 28.220, test rmse:, 40.906
epoch, 154, time used, 0, seconds, train loss, 22.891, validation rmse:, 28.312, test rmse:, 41.311
epoch, 155, time used, 0, seconds, train loss, 22.920, validation rmse:, 28.372, test rmse:, 41.201
epoch, 156, time used, 0, seconds, train loss, 22.913, validation rmse:, 28.330, test rmse:, 41.309
epoch, 157, time used, 0, seconds, train loss, 22.936, validation rmse:, 28.298, test rmse:, 41.432
epoch, 158, time used, 0, seconds, train loss, 22.844, validation rmse:, 27.986, test rmse:, 41.337
epoch, 159, time used, 0, seconds, train loss, 22.766, validation rmse:, 28.406, test rmse:, 41.821
epoch, 160, time used, 0, seconds, train loss, 22.815, validation rmse:, 28.195, test rmse:, 41.666
epoch, 161, time used, 0, seconds, train loss, 22.762, validation rmse:, 28.342, test rmse:, 41.577
epoch, 162, time used, 0, seconds, train loss, 22.783, validation rmse:, 28.326, test rmse:, 41.306
epoch, 163, time used, 0, seconds, train loss, 22.868, validation rmse:, 28.130, test rmse:, 41.317
epoch, 164, time used, 0, seconds, train loss, 22.909, validation rmse:, 28.176, test rmse:, 41.622
epoch, 165, time used, 0, seconds, train loss, 22.797, validation rmse:, 28.325, test rmse:, 41.363
epoch, 166, time used, 0, seconds, train loss, 22.847, validation rmse:, 28.350, test rmse:, 41.393
epoch, 167, time used, 0, seconds, train loss, 22.900, validation rmse:, 28.203, test rmse:, 41.422
epoch, 168, time used, 0, seconds, train loss, 22.666, validation rmse:, 28.126, test rmse:, 41.122
epoch, 169, time used, 0, seconds, train loss, 22.836, validation rmse:, 28.209, test rmse:, 41.192
epoch, 170, time used, 0, seconds, train loss, 22.823, validation rmse:, 28.259, test rmse:, 41.089
epoch, 171, time used, 0, seconds, train loss, 22.900, validation rmse:, 28.230, test rmse:, 41.180
epoch, 172, time used, 0, seconds, train loss, 22.805, validation rmse:, 28.220, test rmse:, 41.183
epoch, 173, time used, 0, seconds, train loss, 22.703, validation rmse:, 28.221, test rmse:, 41.149
epoch, 174, time used, 0, seconds, train loss, 22.808, validation rmse:, 28.284, test rmse:, 41.359
epoch, 175, time used, 0, seconds, train loss, 22.842, validation rmse:, 28.321, test rmse:, 40.951
epoch, 176, time used, 0, seconds, train loss, 22.695, validation rmse:, 28.177, test rmse:, 40.979
epoch, 177, time used, 0, seconds, train loss, 22.863, validation rmse:, 28.188, test rmse:, 41.099
epoch, 178, time used, 0, seconds, train loss, 22.834, validation rmse:, 28.382, test rmse:, 40.947
epoch, 179, time used, 0, seconds, train loss, 22.765, validation rmse:, 28.228, test rmse:, 40.983
epoch, 180, time used, 0, seconds, train loss, 22.791, validation rmse:, 28.184, test rmse:, 40.877
epoch, 181, time used, 0, seconds, train loss, 22.717, validation rmse:, 28.294, test rmse:, 41.111
epoch, 182, time used, 0, seconds, train loss, 22.802, validation rmse:, 28.275, test rmse:, 40.770
epoch, 183, time used, 0, seconds, train loss, 22.812, validation rmse:, 28.155, test rmse:, 40.810
epoch, 184, time used, 0, seconds, train loss, 22.762, validation rmse:, 28.226, test rmse:, 41.051
epoch, 185, time used, 0, seconds, train loss, 22.657, validation rmse:, 28.111, test rmse:, 41.111
epoch, 186, time used, 0, seconds, train loss, 22.843, validation rmse:, 28.198, test rmse:, 41.089
epoch, 187, time used, 0, seconds, train loss, 22.733, validation rmse:, 28.195, test rmse:, 41.019
epoch, 188, time used, 0, seconds, train loss, 22.709, validation rmse:, 28.179, test rmse:, 40.599
epoch, 189, time used, 0, seconds, train loss, 22.845, validation rmse:, 28.119, test rmse:, 40.952
epoch, 190, time used, 0, seconds, train loss, 22.788, validation rmse:, 28.198, test rmse:, 40.595
epoch, 191, time used, 0, seconds, train loss, 22.725, validation rmse:, 28.176, test rmse:, 40.666
epoch, 192, time used, 0, seconds, train loss, 22.855, validation rmse:, 28.280, test rmse:, 40.772
epoch, 193, time used, 0, seconds, train loss, 22.736, validation rmse:, 28.286, test rmse:, 40.457
epoch, 194, time used, 0, seconds, train loss, 22.726, validation rmse:, 28.260, test rmse:, 40.886
epoch, 195, time used, 0, seconds, train loss, 22.837, validation rmse:, 28.172, test rmse:, 40.720
epoch, 196, time used, 0, seconds, train loss, 22.806, validation rmse:, 28.165, test rmse:, 40.756
epoch, 197, time used, 0, seconds, train loss, 22.779, validation rmse:, 28.223, test rmse:, 40.699
epoch, 198, time used, 0, seconds, train loss, 22.741, validation rmse:, 28.324, test rmse:, 40.658
epoch, 199, time used, 0, seconds, train loss, 22.718, validation rmse:, 28.111, test rmse:, 40.690
epoch, 200, time used, 0, seconds, train loss, 22.816, validation rmse:, 28.196, test rmse:, 40.613
epoch, 201, time used, 0, seconds, train loss, 22.807, validation rmse:, 28.164, test rmse:, 40.660
epoch, 202, time used, 0, seconds, train loss, 22.792, validation rmse:, 28.037, test rmse:, 40.528
epoch, 203, time used, 0, seconds, train loss, 22.847, validation rmse:, 28.193, test rmse:, 40.560
epoch, 204, time used, 0, seconds, train loss, 22.712, validation rmse:, 28.062, test rmse:, 40.742
epoch, 205, time used, 0, seconds, train loss, 22.721, validation rmse:, 28.110, test rmse:, 40.469
epoch, 206, time used, 0, seconds, train loss, 22.829, validation rmse:, 28.159, test rmse:, 40.873
epoch, 207, time used, 0, seconds, train loss, 22.729, validation rmse:, 28.094, test rmse:, 40.511
epoch, 208, time used, 0, seconds, train loss, 22.800, validation rmse:, 28.217, test rmse:, 40.544
epoch, 209, time used, 0, seconds, train loss, 22.796, validation rmse:, 28.230, test rmse:, 40.705
epoch, 210, time used, 0, seconds, train loss, 22.759, validation rmse:, 28.139, test rmse:, 40.461
epoch, 211, time used, 0, seconds, train loss, 22.826, validation rmse:, 28.115, test rmse:, 40.526
epoch, 212, time used, 0, seconds, train loss, 22.770, validation rmse:, 28.096, test rmse:, 40.503
epoch, 213, time used, 0, seconds, train loss, 22.768, validation rmse:, 28.179, test rmse:, 40.399
epoch, 214, time used, 0, seconds, train loss, 22.770, validation rmse:, 28.136, test rmse:, 40.377
epoch, 215, time used, 0, seconds, train loss, 22.873, validation rmse:, 28.223, test rmse:, 40.466
epoch, 216, time used, 0, seconds, train loss, 22.710, validation rmse:, 28.178, test rmse:, 40.412
epoch, 217, time used, 0, seconds, train loss, 22.723, validation rmse:, 28.284, test rmse:, 40.389
epoch, 218, time used, 0, seconds, train loss, 22.795, validation rmse:, 28.226, test rmse:, 40.426
epoch, 219, time used, 0, seconds, train loss, 22.777, validation rmse:, 28.121, test rmse:, 40.279
epoch, 220, time used, 0, seconds, train loss, 22.709, validation rmse:, 28.238, test rmse:, 40.353
epoch, 221, time used, 0, seconds, train loss, 22.798, validation rmse:, 28.183, test rmse:, 40.616
epoch, 222, time used, 0, seconds, train loss, 22.726, validation rmse:, 28.094, test rmse:, 40.436
epoch, 223, time used, 0, seconds, train loss, 22.812, validation rmse:, 28.182, test rmse:, 40.417
epoch, 224, time used, 0, seconds, train loss, 22.761, validation rmse:, 28.026, test rmse:, 40.210
epoch, 225, time used, 0, seconds, train loss, 22.833, validation rmse:, 28.059, test rmse:, 40.342
epoch, 226, time used, 0, seconds, train loss, 22.770, validation rmse:, 28.104, test rmse:, 40.289
epoch, 227, time used, 0, seconds, train loss, 22.798, validation rmse:, 28.092, test rmse:, 40.598
epoch, 228, time used, 0, seconds, train loss, 22.749, validation rmse:, 28.093, test rmse:, 40.398
epoch, 229, time used, 0, seconds, train loss, 22.757, validation rmse:, 28.135, test rmse:, 40.354
epoch, 230, time used, 0, seconds, train loss, 22.739, validation rmse:, 28.092, test rmse:, 40.474
epoch, 231, time used, 0, seconds, train loss, 22.723, validation rmse:, 28.159, test rmse:, 40.494
epoch, 232, time used, 0, seconds, train loss, 22.794, validation rmse:, 28.091, test rmse:, 40.417
epoch, 233, time used, 0, seconds, train loss, 22.736, validation rmse:, 28.059, test rmse:, 40.274
epoch, 234, time used, 0, seconds, train loss, 22.794, validation rmse:, 28.155, test rmse:, 40.506
epoch, 235, time used, 0, seconds, train loss, 22.740, validation rmse:, 28.063, test rmse:, 40.451
epoch, 236, time used, 0, seconds, train loss, 22.736, validation rmse:, 28.209, test rmse:, 40.312
epoch, 237, time used, 0, seconds, train loss, 22.789, validation rmse:, 28.162, test rmse:, 40.216
epoch, 238, time used, 0, seconds, train loss, 22.762, validation rmse:, 28.120, test rmse:, 40.343
epoch, 239, time used, 0, seconds, train loss, 22.752, validation rmse:, 28.098, test rmse:, 40.414
epoch, 240, time used, 0, seconds, train loss, 22.743, validation rmse:, 28.023, test rmse:, 40.305
epoch, 241, time used, 0, seconds, train loss, 22.739, validation rmse:, 28.062, test rmse:, 40.307
epoch, 242, time used, 0, seconds, train loss, 22.746, validation rmse:, 28.051, test rmse:, 40.293
epoch, 243, time used, 0, seconds, train loss, 22.775, validation rmse:, 28.159, test rmse:, 40.323
epoch, 244, time used, 0, seconds, train loss, 22.785, validation rmse:, 28.138, test rmse:, 40.255
epoch, 245, time used, 0, seconds, train loss, 22.787, validation rmse:, 28.121, test rmse:, 40.355
epoch, 246, time used, 0, seconds, train loss, 22.785, validation rmse:, 28.245, test rmse:, 40.350
epoch, 247, time used, 0, seconds, train loss, 22.745, validation rmse:, 28.139, test rmse:, 40.267
epoch, 248, time used, 0, seconds, train loss, 22.693, validation rmse:, 28.112, test rmse:, 40.438
epoch, 249, time used, 0, seconds, train loss, 22.774, validation rmse:, 28.081, test rmse:, 40.288
epoch, 250, time used, 0, seconds, train loss, 22.787, validation rmse:, 28.171, test rmse:, 40.241
epoch, 251, time used, 0, seconds, train loss, 22.772, validation rmse:, 28.186, test rmse:, 40.268
epoch, 252, time used, 0, seconds, train loss, 22.709, validation rmse:, 28.120, test rmse:, 40.174
epoch, 253, time used, 0, seconds, train loss, 22.721, validation rmse:, 28.201, test rmse:, 40.257
epoch, 254, time used, 0, seconds, train loss, 22.764, validation rmse:, 28.120, test rmse:, 40.160
epoch, 255, time used, 0, seconds, train loss, 22.769, validation rmse:, 28.118, test rmse:, 40.260
epoch, 256, time used, 0, seconds, train loss, 22.772, validation rmse:, 28.069, test rmse:, 40.319
epoch, 257, time used, 0, seconds, train loss, 22.791, validation rmse:, 28.078, test rmse:, 40.380
