epoch, 0, time used, 0, seconds, train loss, 52.941, validation rmse:, 61.103, test rmse:, 79.100
epoch, 42, time used, 0, seconds, train loss, 35.061, validation rmse:, 43.929, test rmse:, 58.003
epoch, 43, time used, 0, seconds, train loss, 34.884, validation rmse:, 43.684, test rmse:, 57.660
epoch, 44, time used, 0, seconds, train loss, 34.692, validation rmse:, 43.435, test rmse:, 57.314
epoch, 45, time used, 0, seconds, train loss, 34.509, validation rmse:, 43.178, test rmse:, 56.953
epoch, 46, time used, 0, seconds, train loss, 34.326, validation rmse:, 42.914, test rmse:, 56.593
epoch, 47, time used, 0, seconds, train loss, 34.125, validation rmse:, 42.653, test rmse:, 56.209
epoch, 48, time used, 0, seconds, train loss, 33.942, validation rmse:, 42.348, test rmse:, 55.896
epoch, 49, time used, 0, seconds, train loss, 33.723, validation rmse:, 42.145, test rmse:, 55.492
epoch, 50, time used, 0, seconds, train loss, 33.534, validation rmse:, 41.878, test rmse:, 55.107
epoch, 51, time used, 0, seconds, train loss, 33.323, validation rmse:, 41.637, test rmse:, 54.784
epoch, 52, time used, 0, seconds, train loss, 33.144, validation rmse:, 41.396, test rmse:, 54.351
epoch, 53, time used, 0, seconds, train loss, 32.930, validation rmse:, 41.040, test rmse:, 54.015
epoch, 54, time used, 0, seconds, train loss, 32.740, validation rmse:, 40.878, test rmse:, 53.629
epoch, 55, time used, 0, seconds, train loss, 32.555, validation rmse:, 40.553, test rmse:, 53.246
epoch, 56, time used, 0, seconds, train loss, 32.318, validation rmse:, 40.336, test rmse:, 52.848
epoch, 57, time used, 0, seconds, train loss, 32.108, validation rmse:, 40.061, test rmse:, 52.409
epoch, 58, time used, 0, seconds, train loss, 31.905, validation rmse:, 39.735, test rmse:, 52.068
epoch, 59, time used, 0, seconds, train loss, 31.687, validation rmse:, 39.528, test rmse:, 51.594
epoch, 60, time used, 0, seconds, train loss, 31.501, validation rmse:, 39.218, test rmse:, 51.305
epoch, 61, time used, 0, seconds, train loss, 31.282, validation rmse:, 39.009, test rmse:, 50.828
epoch, 62, time used, 0, seconds, train loss, 31.024, validation rmse:, 38.787, test rmse:, 50.380
epoch, 63, time used, 0, seconds, train loss, 30.825, validation rmse:, 38.462, test rmse:, 50.051
epoch, 64, time used, 0, seconds, train loss, 30.634, validation rmse:, 38.290, test rmse:, 49.536
epoch, 65, time used, 0, seconds, train loss, 30.483, validation rmse:, 38.022, test rmse:, 49.266
epoch, 66, time used, 0, seconds, train loss, 30.335, validation rmse:, 37.867, test rmse:, 48.885
epoch, 67, time used, 0, seconds, train loss, 30.159, validation rmse:, 37.572, test rmse:, 48.524
epoch, 68, time used, 0, seconds, train loss, 30.105, validation rmse:, 37.349, test rmse:, 48.283
epoch, 69, time used, 0, seconds, train loss, 29.857, validation rmse:, 37.137, test rmse:, 47.853
epoch, 70, time used, 0, seconds, train loss, 29.745, validation rmse:, 37.025, test rmse:, 47.592
epoch, 71, time used, 0, seconds, train loss, 29.593, validation rmse:, 36.736, test rmse:, 47.034
epoch, 72, time used, 0, seconds, train loss, 29.490, validation rmse:, 36.546, test rmse:, 46.877
epoch, 73, time used, 0, seconds, train loss, 29.265, validation rmse:, 36.400, test rmse:, 46.497
epoch, 74, time used, 0, seconds, train loss, 29.064, validation rmse:, 36.156, test rmse:, 46.126
epoch, 75, time used, 0, seconds, train loss, 28.922, validation rmse:, 35.908, test rmse:, 45.707
epoch, 76, time used, 0, seconds, train loss, 28.798, validation rmse:, 35.691, test rmse:, 45.371
epoch, 77, time used, 0, seconds, train loss, 28.712, validation rmse:, 35.530, test rmse:, 45.012
epoch, 78, time used, 0, seconds, train loss, 28.500, validation rmse:, 35.403, test rmse:, 44.623
epoch, 79, time used, 0, seconds, train loss, 28.372, validation rmse:, 35.159, test rmse:, 44.159
epoch, 80, time used, 0, seconds, train loss, 28.225, validation rmse:, 34.998, test rmse:, 43.852
epoch, 81, time used, 0, seconds, train loss, 28.046, validation rmse:, 34.700, test rmse:, 43.478
epoch, 82, time used, 0, seconds, train loss, 27.824, validation rmse:, 34.559, test rmse:, 43.121
epoch, 83, time used, 0, seconds, train loss, 27.762, validation rmse:, 34.502, test rmse:, 42.696
epoch, 84, time used, 0, seconds, train loss, 27.609, validation rmse:, 34.293, test rmse:, 42.231
epoch, 85, time used, 0, seconds, train loss, 27.425, validation rmse:, 34.235, test rmse:, 41.943
epoch, 86, time used, 0, seconds, train loss, 27.325, validation rmse:, 33.728, test rmse:, 41.577
epoch, 87, time used, 0, seconds, train loss, 27.180, validation rmse:, 33.603, test rmse:, 41.297
epoch, 88, time used, 0, seconds, train loss, 26.966, validation rmse:, 33.558, test rmse:, 40.869
epoch, 89, time used, 0, seconds, train loss, 26.894, validation rmse:, 33.429, test rmse:, 40.493
epoch, 90, time used, 0, seconds, train loss, 26.786, validation rmse:, 33.221, test rmse:, 40.225
epoch, 91, time used, 0, seconds, train loss, 26.565, validation rmse:, 33.098, test rmse:, 39.739
epoch, 92, time used, 0, seconds, train loss, 26.464, validation rmse:, 32.919, test rmse:, 39.340
epoch, 93, time used, 0, seconds, train loss, 26.469, validation rmse:, 32.776, test rmse:, 39.089
epoch, 94, time used, 0, seconds, train loss, 26.342, validation rmse:, 32.803, test rmse:, 38.920
epoch, 95, time used, 0, seconds, train loss, 26.258, validation rmse:, 32.646, test rmse:, 38.548
epoch, 96, time used, 0, seconds, train loss, 26.209, validation rmse:, 32.610, test rmse:, 38.318
epoch, 97, time used, 0, seconds, train loss, 26.264, validation rmse:, 32.552, test rmse:, 38.383
epoch, 98, time used, 0, seconds, train loss, 26.241, validation rmse:, 32.321, test rmse:, 37.845
epoch, 99, time used, 0, seconds, train loss, 26.216, validation rmse:, 32.340, test rmse:, 37.801
epoch, 100, time used, 0, seconds, train loss, 26.059, validation rmse:, 32.444, test rmse:, 37.827
epoch, 101, time used, 0, seconds, train loss, 26.022, validation rmse:, 32.187, test rmse:, 37.490
epoch, 102, time used, 0, seconds, train loss, 25.972, validation rmse:, 32.091, test rmse:, 37.025
epoch, 103, time used, 0, seconds, train loss, 25.993, validation rmse:, 32.109, test rmse:, 36.711
epoch, 104, time used, 0, seconds, train loss, 25.932, validation rmse:, 31.960, test rmse:, 36.820
epoch, 105, time used, 0, seconds, train loss, 25.895, validation rmse:, 31.919, test rmse:, 36.429
epoch, 106, time used, 0, seconds, train loss, 25.785, validation rmse:, 31.729, test rmse:, 36.103
epoch, 107, time used, 0, seconds, train loss, 25.808, validation rmse:, 31.632, test rmse:, 36.334
epoch, 108, time used, 0, seconds, train loss, 25.664, validation rmse:, 31.753, test rmse:, 35.293
epoch, 109, time used, 0, seconds, train loss, 25.628, validation rmse:, 31.839, test rmse:, 35.617
epoch, 110, time used, 0, seconds, train loss, 25.685, validation rmse:, 31.426, test rmse:, 35.290
epoch, 111, time used, 0, seconds, train loss, 25.579, validation rmse:, 31.386, test rmse:, 35.131
epoch, 112, time used, 0, seconds, train loss, 25.549, validation rmse:, 31.310, test rmse:, 34.663
epoch, 113, time used, 0, seconds, train loss, 25.355, validation rmse:, 31.453, test rmse:, 34.556
epoch, 114, time used, 0, seconds, train loss, 25.405, validation rmse:, 31.285, test rmse:, 34.511
epoch, 115, time used, 0, seconds, train loss, 25.364, validation rmse:, 31.114, test rmse:, 33.979
epoch, 116, time used, 0, seconds, train loss, 25.290, validation rmse:, 31.199, test rmse:, 33.774
epoch, 117, time used, 0, seconds, train loss, 25.300, validation rmse:, 31.087, test rmse:, 33.708
epoch, 118, time used, 0, seconds, train loss, 25.266, validation rmse:, 30.938, test rmse:, 33.428
epoch, 119, time used, 0, seconds, train loss, 25.339, validation rmse:, 30.768, test rmse:, 32.871
epoch, 120, time used, 0, seconds, train loss, 25.237, validation rmse:, 30.971, test rmse:, 32.531
epoch, 121, time used, 0, seconds, train loss, 25.117, validation rmse:, 30.960, test rmse:, 32.509
epoch, 122, time used, 0, seconds, train loss, 25.103, validation rmse:, 30.721, test rmse:, 32.092
epoch, 123, time used, 0, seconds, train loss, 25.151, validation rmse:, 30.650, test rmse:, 31.998
epoch, 124, time used, 0, seconds, train loss, 25.207, validation rmse:, 30.407, test rmse:, 31.736
epoch, 125, time used, 0, seconds, train loss, 25.043, validation rmse:, 30.610, test rmse:, 31.529
epoch, 126, time used, 0, seconds, train loss, 24.997, validation rmse:, 30.799, test rmse:, 31.531
epoch, 127, time used, 0, seconds, train loss, 24.868, validation rmse:, 30.544, test rmse:, 30.989
epoch, 128, time used, 0, seconds, train loss, 25.028, validation rmse:, 30.619, test rmse:, 30.860
epoch, 129, time used, 0, seconds, train loss, 24.855, validation rmse:, 30.548, test rmse:, 30.857
epoch, 130, time used, 0, seconds, train loss, 24.759, validation rmse:, 30.524, test rmse:, 30.468
epoch, 131, time used, 0, seconds, train loss, 24.868, validation rmse:, 30.199, test rmse:, 30.363
epoch, 132, time used, 0, seconds, train loss, 24.786, validation rmse:, 30.365, test rmse:, 30.209
epoch, 133, time used, 0, seconds, train loss, 24.700, validation rmse:, 30.340, test rmse:, 29.905
epoch, 134, time used, 0, seconds, train loss, 24.821, validation rmse:, 30.354, test rmse:, 29.734
epoch, 135, time used, 0, seconds, train loss, 24.648, validation rmse:, 30.306, test rmse:, 29.618
epoch, 136, time used, 0, seconds, train loss, 24.682, validation rmse:, 30.154, test rmse:, 29.400
epoch, 137, time used, 0, seconds, train loss, 24.656, validation rmse:, 30.149, test rmse:, 29.188
epoch, 138, time used, 0, seconds, train loss, 24.721, validation rmse:, 30.296, test rmse:, 29.276
epoch, 139, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.163, test rmse:, 29.351
epoch, 140, time used, 0, seconds, train loss, 24.643, validation rmse:, 30.462, test rmse:, 29.224
epoch, 141, time used, 0, seconds, train loss, 24.618, validation rmse:, 30.212, test rmse:, 29.277
epoch, 142, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.017, test rmse:, 29.261
epoch, 143, time used, 0, seconds, train loss, 24.678, validation rmse:, 30.168, test rmse:, 29.340
epoch, 144, time used, 0, seconds, train loss, 24.580, validation rmse:, 30.193, test rmse:, 29.070
epoch, 145, time used, 0, seconds, train loss, 24.536, validation rmse:, 30.253, test rmse:, 29.330
epoch, 146, time used, 0, seconds, train loss, 24.634, validation rmse:, 30.256, test rmse:, 29.496
epoch, 147, time used, 0, seconds, train loss, 24.584, validation rmse:, 30.172, test rmse:, 29.426
epoch, 148, time used, 0, seconds, train loss, 24.530, validation rmse:, 30.317, test rmse:, 29.488
epoch, 149, time used, 0, seconds, train loss, 24.616, validation rmse:, 30.293, test rmse:, 29.360
epoch, 150, time used, 0, seconds, train loss, 24.627, validation rmse:, 30.250, test rmse:, 29.386
epoch, 151, time used, 0, seconds, train loss, 24.608, validation rmse:, 30.249, test rmse:, 29.469
epoch, 152, time used, 0, seconds, train loss, 24.593, validation rmse:, 30.098, test rmse:, 29.399
epoch, 153, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.147, test rmse:, 29.526
epoch, 154, time used, 0, seconds, train loss, 24.664, validation rmse:, 30.162, test rmse:, 29.391
epoch, 155, time used, 0, seconds, train loss, 24.599, validation rmse:, 30.171, test rmse:, 29.619
epoch, 156, time used, 0, seconds, train loss, 24.623, validation rmse:, 30.292, test rmse:, 29.530
epoch, 157, time used, 0, seconds, train loss, 24.622, validation rmse:, 30.421, test rmse:, 29.596
epoch, 158, time used, 0, seconds, train loss, 24.629, validation rmse:, 30.316, test rmse:, 29.634
epoch, 159, time used, 0, seconds, train loss, 24.591, validation rmse:, 30.321, test rmse:, 29.466
epoch, 160, time used, 0, seconds, train loss, 24.607, validation rmse:, 30.412, test rmse:, 29.437
epoch, 161, time used, 0, seconds, train loss, 24.628, validation rmse:, 30.249, test rmse:, 29.668
epoch, 162, time used, 0, seconds, train loss, 24.604, validation rmse:, 30.398, test rmse:, 29.505
epoch, 163, time used, 0, seconds, train loss, 24.545, validation rmse:, 30.300, test rmse:, 29.497
epoch, 164, time used, 0, seconds, train loss, 24.573, validation rmse:, 30.254, test rmse:, 29.609
epoch, 165, time used, 0, seconds, train loss, 24.650, validation rmse:, 30.302, test rmse:, 29.670
epoch, 166, time used, 0, seconds, train loss, 24.598, validation rmse:, 30.309, test rmse:, 29.613
epoch, 167, time used, 0, seconds, train loss, 24.593, validation rmse:, 30.240, test rmse:, 29.573
epoch, 168, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.285, test rmse:, 29.460
epoch, 169, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.107, test rmse:, 29.575
epoch, 170, time used, 0, seconds, train loss, 24.637, validation rmse:, 30.380, test rmse:, 29.662
epoch, 171, time used, 0, seconds, train loss, 24.593, validation rmse:, 30.255, test rmse:, 29.646
epoch, 172, time used, 0, seconds, train loss, 24.602, validation rmse:, 30.249, test rmse:, 29.675
epoch, 173, time used, 0, seconds, train loss, 24.597, validation rmse:, 30.336, test rmse:, 29.728
epoch, 174, time used, 0, seconds, train loss, 24.594, validation rmse:, 30.332, test rmse:, 29.596
epoch, 175, time used, 0, seconds, train loss, 24.603, validation rmse:, 30.348, test rmse:, 29.593
epoch, 176, time used, 0, seconds, train loss, 24.682, validation rmse:, 30.241, test rmse:, 29.733
epoch, 177, time used, 0, seconds, train loss, 24.588, validation rmse:, 30.263, test rmse:, 29.796
epoch, 178, time used, 0, seconds, train loss, 24.603, validation rmse:, 30.331, test rmse:, 29.680
epoch, 179, time used, 0, seconds, train loss, 24.597, validation rmse:, 30.302, test rmse:, 29.508
epoch, 180, time used, 0, seconds, train loss, 24.615, validation rmse:, 30.267, test rmse:, 29.613
epoch, 181, time used, 0, seconds, train loss, 24.597, validation rmse:, 30.256, test rmse:, 29.714
epoch, 182, time used, 0, seconds, train loss, 24.587, validation rmse:, 30.235, test rmse:, 29.728
epoch, 183, time used, 0, seconds, train loss, 24.593, validation rmse:, 30.345, test rmse:, 29.686
epoch, 184, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.271, test rmse:, 29.743
epoch, 185, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.339, test rmse:, 29.758
epoch, 186, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.172, test rmse:, 29.813
epoch, 187, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.215, test rmse:, 29.847
epoch, 188, time used, 0, seconds, train loss, 24.565, validation rmse:, 30.246, test rmse:, 29.775
epoch, 189, time used, 0, seconds, train loss, 24.592, validation rmse:, 30.287, test rmse:, 29.757
epoch, 190, time used, 0, seconds, train loss, 24.616, validation rmse:, 30.314, test rmse:, 29.748
epoch, 191, time used, 0, seconds, train loss, 24.607, validation rmse:, 30.328, test rmse:, 29.759
epoch, 192, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.307, test rmse:, 29.686
epoch, 193, time used, 0, seconds, train loss, 24.563, validation rmse:, 30.168, test rmse:, 29.787
epoch, 194, time used, 0, seconds, train loss, 24.646, validation rmse:, 30.239, test rmse:, 29.658
epoch, 195, time used, 0, seconds, train loss, 24.607, validation rmse:, 30.243, test rmse:, 29.619
epoch, 196, time used, 0, seconds, train loss, 24.564, validation rmse:, 30.245, test rmse:, 29.834
epoch, 197, time used, 0, seconds, train loss, 24.602, validation rmse:, 30.271, test rmse:, 29.750
epoch, 198, time used, 0, seconds, train loss, 24.580, validation rmse:, 30.229, test rmse:, 29.804
epoch, 199, time used, 0, seconds, train loss, 24.550, validation rmse:, 30.306, test rmse:, 29.820
epoch, 200, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.288, test rmse:, 29.858
epoch, 201, time used, 0, seconds, train loss, 24.612, validation rmse:, 30.287, test rmse:, 29.886
epoch, 202, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.247, test rmse:, 29.728
epoch, 203, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.296, test rmse:, 29.697
epoch, 204, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.237, test rmse:, 29.815
epoch, 205, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.292, test rmse:, 29.740
epoch, 206, time used, 0, seconds, train loss, 24.597, validation rmse:, 30.313, test rmse:, 29.856
epoch, 207, time used, 0, seconds, train loss, 24.603, validation rmse:, 30.302, test rmse:, 29.866
epoch, 208, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.272, test rmse:, 29.846
epoch, 209, time used, 0, seconds, train loss, 24.595, validation rmse:, 30.220, test rmse:, 29.879
epoch, 210, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.295, test rmse:, 29.789
epoch, 211, time used, 0, seconds, train loss, 24.588, validation rmse:, 30.280, test rmse:, 29.902
epoch, 212, time used, 0, seconds, train loss, 24.562, validation rmse:, 30.304, test rmse:, 29.800
epoch, 213, time used, 0, seconds, train loss, 24.602, validation rmse:, 30.296, test rmse:, 29.883
epoch, 214, time used, 0, seconds, train loss, 24.601, validation rmse:, 30.282, test rmse:, 29.804
epoch, 215, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.315, test rmse:, 29.847
epoch, 216, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.315, test rmse:, 29.866
epoch, 217, time used, 0, seconds, train loss, 24.611, validation rmse:, 30.285, test rmse:, 29.801
epoch, 218, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.258, test rmse:, 29.919
epoch, 219, time used, 0, seconds, train loss, 24.592, validation rmse:, 30.267, test rmse:, 29.884
epoch, 220, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.247, test rmse:, 29.890
epoch, 221, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.292, test rmse:, 29.876
epoch, 222, time used, 0, seconds, train loss, 24.558, validation rmse:, 30.285, test rmse:, 29.849
epoch, 223, time used, 0, seconds, train loss, 24.587, validation rmse:, 30.281, test rmse:, 29.918
epoch, 224, time used, 0, seconds, train loss, 24.599, validation rmse:, 30.254, test rmse:, 29.910
epoch, 225, time used, 0, seconds, train loss, 24.580, validation rmse:, 30.301, test rmse:, 29.892
epoch, 226, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.309, test rmse:, 29.919
epoch, 227, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.278, test rmse:, 29.928
epoch, 228, time used, 0, seconds, train loss, 24.565, validation rmse:, 30.320, test rmse:, 29.853
epoch, 229, time used, 0, seconds, train loss, 24.606, validation rmse:, 30.308, test rmse:, 29.873
epoch, 230, time used, 0, seconds, train loss, 24.586, validation rmse:, 30.274, test rmse:, 29.835
epoch, 231, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.291, test rmse:, 29.919
epoch, 232, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.304, test rmse:, 29.857
epoch, 233, time used, 0, seconds, train loss, 24.594, validation rmse:, 30.313, test rmse:, 29.927
epoch, 234, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.305, test rmse:, 29.897
epoch, 235, time used, 0, seconds, train loss, 24.566, validation rmse:, 30.285, test rmse:, 29.842
epoch, 236, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.309, test rmse:, 29.896
epoch, 237, time used, 0, seconds, train loss, 24.586, validation rmse:, 30.306, test rmse:, 29.882
epoch, 238, time used, 0, seconds, train loss, 24.584, validation rmse:, 30.357, test rmse:, 29.922
epoch, 239, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.289, test rmse:, 29.889
epoch, 240, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.296, test rmse:, 29.917
epoch, 241, time used, 0, seconds, train loss, 24.591, validation rmse:, 30.325, test rmse:, 29.886
epoch, 242, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.347, test rmse:, 29.878
epoch, 243, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.297, test rmse:, 29.895
epoch, 244, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.299, test rmse:, 29.970
epoch, 245, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.287, test rmse:, 29.904
epoch, 246, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.299, test rmse:, 29.947
epoch, 247, time used, 0, seconds, train loss, 24.597, validation rmse:, 30.295, test rmse:, 29.921
epoch, 248, time used, 0, seconds, train loss, 24.584, validation rmse:, 30.298, test rmse:, 29.973
epoch, 249, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.332, test rmse:, 29.929
epoch, 250, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.317, test rmse:, 29.915
epoch, 251, time used, 0, seconds, train loss, 24.557, validation rmse:, 30.332, test rmse:, 29.943
epoch, 252, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.294, test rmse:, 29.941
epoch, 253, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.293, test rmse:, 29.873
epoch, 254, time used, 0, seconds, train loss, 24.567, validation rmse:, 30.285, test rmse:, 29.972
epoch, 255, time used, 0, seconds, train loss, 24.571, validation rmse:, 30.303, test rmse:, 29.855
epoch, 256, time used, 0, seconds, train loss, 24.591, validation rmse:, 30.315, test rmse:, 29.905
epoch, 257, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.288, test rmse:, 29.926
epoch, 258, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.299, test rmse:, 29.886
epoch, 259, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.318, test rmse:, 29.914
epoch, 260, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.388, test rmse:, 29.940
epoch, 261, time used, 0, seconds, train loss, 24.559, validation rmse:, 30.309, test rmse:, 29.953
epoch, 262, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.292, test rmse:, 29.943
epoch, 263, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.291, test rmse:, 29.962
epoch, 264, time used, 0, seconds, train loss, 24.585, validation rmse:, 30.297, test rmse:, 30.008
epoch, 265, time used, 0, seconds, train loss, 24.592, validation rmse:, 30.314, test rmse:, 29.989
epoch, 266, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.292, test rmse:, 29.940
epoch, 267, time used, 0, seconds, train loss, 24.581, validation rmse:, 30.298, test rmse:, 29.947
epoch, 268, time used, 0, seconds, train loss, 24.589, validation rmse:, 30.284, test rmse:, 29.958
epoch, 269, time used, 0, seconds, train loss, 24.583, validation rmse:, 30.310, test rmse:, 29.965
epoch, 270, time used, 0, seconds, train loss, 24.578, validation rmse:, 30.291, test rmse:, 29.974
epoch, 271, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.307, test rmse:, 29.903
epoch, 272, time used, 0, seconds, train loss, 24.572, validation rmse:, 30.304, test rmse:, 29.910
epoch, 273, time used, 0, seconds, train loss, 24.579, validation rmse:, 30.279, test rmse:, 29.981
epoch, 274, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.290, test rmse:, 29.983
epoch, 275, time used, 0, seconds, train loss, 24.575, validation rmse:, 30.312, test rmse:, 29.938
epoch, 276, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.294, test rmse:, 29.980
epoch, 277, time used, 0, seconds, train loss, 24.570, validation rmse:, 30.272, test rmse:, 29.918
epoch, 278, time used, 0, seconds, train loss, 24.576, validation rmse:, 30.361, test rmse:, 29.954
epoch, 279, time used, 0, seconds, train loss, 24.582, validation rmse:, 30.333, test rmse:, 29.937
epoch, 280, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.311, test rmse:, 29.971
epoch, 281, time used, 0, seconds, train loss, 24.577, validation rmse:, 30.308, test rmse:, 29.923
epoch, 282, time used, 0, seconds, train loss, 24.559, validation rmse:, 30.303, test rmse:, 30.363
epoch, 283, time used, 0, seconds, train loss, 24.574, validation rmse:, 30.298, test rmse:, 29.964
