epoch, 0, time used, 1, seconds, train loss, 3970.284, validation rmse:, 59.570, test rmse:, 33.065
epoch, 34, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.069, test rmse:, 0.112
epoch, 35, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.068, test rmse:, 0.107
epoch, 36, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.090
epoch, 37, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.086
epoch, 38, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.087
epoch, 39, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.080, test rmse:, 0.072
epoch, 40, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.074, test rmse:, 0.078
epoch, 41, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.072, test rmse:, 0.082
epoch, 42, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.092
epoch, 43, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.071, test rmse:, 0.108
epoch, 44, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.065, test rmse:, 0.098
epoch, 45, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.091
epoch, 46, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.072, test rmse:, 0.077
epoch, 47, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.073, test rmse:, 0.080
epoch, 48, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.104
epoch, 49, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.069, test rmse:, 0.090
epoch, 50, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.071, test rmse:, 0.117
epoch, 51, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.091
epoch, 52, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.065, test rmse:, 0.090
epoch, 53, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.101
epoch, 54, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.072, test rmse:, 0.079
epoch, 55, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.070, test rmse:, 0.086
epoch, 56, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.080, test rmse:, 0.136
epoch, 57, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.066, test rmse:, 0.097
epoch, 58, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.070, test rmse:, 0.079
epoch, 59, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.072, test rmse:, 0.080
epoch, 60, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.064, test rmse:, 0.098
epoch, 61, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.077, test rmse:, 0.074
epoch, 62, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.065, test rmse:, 0.096
epoch, 63, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.067, test rmse:, 0.085
epoch, 64, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.098
epoch, 65, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.070, test rmse:, 0.080
epoch, 66, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.067, test rmse:, 0.088
epoch, 67, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.073, test rmse:, 0.077
epoch, 68, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.098
epoch, 69, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.070, test rmse:, 0.117
epoch, 70, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.107
epoch, 71, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.101
epoch, 72, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.094
epoch, 73, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.071, test rmse:, 0.085
epoch, 74, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.086
epoch, 75, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.096
epoch, 76, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.095
epoch, 77, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.112
epoch, 78, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.113
epoch, 79, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.117
epoch, 80, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.072, test rmse:, 0.079
epoch, 81, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.071, test rmse:, 0.120
epoch, 82, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.069, test rmse:, 0.120
epoch, 83, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.070, test rmse:, 0.121
epoch, 84, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.117
epoch, 85, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.117
epoch, 86, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.067, test rmse:, 0.087
epoch, 87, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.093
epoch, 88, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.091
epoch, 89, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.088
epoch, 90, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.070, test rmse:, 0.086
epoch, 91, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.090
epoch, 92, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.111
epoch, 93, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.093
epoch, 94, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.104
epoch, 95, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.119
epoch, 96, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.112
epoch, 97, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.077, test rmse:, 0.084
epoch, 98, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.065, test rmse:, 0.095
epoch, 99, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.063, test rmse:, 0.102
epoch, 100, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.089
epoch, 101, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.083, test rmse:, 0.147
epoch, 102, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.106
epoch, 103, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.067, test rmse:, 0.091
epoch, 104, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.066, test rmse:, 0.089
epoch, 105, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.069, test rmse:, 0.094
epoch, 106, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.093
epoch, 107, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.114
epoch, 108, time used, 0, seconds, train loss, 0.005, validation rmse:, 0.067, test rmse:, 0.119
epoch, 109, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.079, test rmse:, 0.140
epoch, 110, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.063, test rmse:, 0.096
epoch, 111, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.088, test rmse:, 0.074
epoch, 112, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.063, test rmse:, 0.106
epoch, 113, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.063, test rmse:, 0.094
epoch, 114, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.064, test rmse:, 0.118
epoch, 115, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.062, test rmse:, 0.103
epoch, 116, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.068, test rmse:, 0.122
epoch, 117, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.063, test rmse:, 0.106
epoch, 118, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.062, test rmse:, 0.104
epoch, 119, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.060, test rmse:, 0.094
epoch, 120, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.057, test rmse:, 0.089
epoch, 121, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.054, test rmse:, 0.096
epoch, 122, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.062, test rmse:, 0.079
epoch, 123, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.054, test rmse:, 0.088
epoch, 124, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.053, test rmse:, 0.097
epoch, 125, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.055, test rmse:, 0.086
epoch, 126, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.048, test rmse:, 0.098
epoch, 127, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.046, test rmse:, 0.097
epoch, 128, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.055, test rmse:, 0.085
epoch, 129, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.056, test rmse:, 0.075
epoch, 130, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.046, test rmse:, 0.095
epoch, 131, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.051, test rmse:, 0.111
epoch, 132, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.052, test rmse:, 0.084
epoch, 133, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.051, test rmse:, 0.109
epoch, 134, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.046, test rmse:, 0.095
epoch, 135, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.049, test rmse:, 0.086
epoch, 136, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.047, test rmse:, 0.107
epoch, 137, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.051, test rmse:, 0.087
epoch, 138, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.060, test rmse:, 0.101
epoch, 139, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.051, test rmse:, 0.083
epoch, 140, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.046, test rmse:, 0.085
epoch, 141, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.046, test rmse:, 0.084
epoch, 142, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.043, test rmse:, 0.098
epoch, 143, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.051, test rmse:, 0.083
epoch, 144, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.046, test rmse:, 0.105
epoch, 145, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.067, test rmse:, 0.136
epoch, 146, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.063, test rmse:, 0.071
epoch, 147, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.045, test rmse:, 0.103
epoch, 148, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.069, test rmse:, 0.146
epoch, 149, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.045, test rmse:, 0.090
epoch, 150, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.048, test rmse:, 0.088
epoch, 151, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.045, test rmse:, 0.103
epoch, 152, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.047, test rmse:, 0.113
epoch, 153, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.048, test rmse:, 0.084
epoch, 154, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.045, test rmse:, 0.106
epoch, 155, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.045, test rmse:, 0.086
epoch, 156, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.049, test rmse:, 0.112
epoch, 157, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.048, test rmse:, 0.106
epoch, 158, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.048, test rmse:, 0.093
epoch, 159, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.045, test rmse:, 0.100
epoch, 160, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.050, test rmse:, 0.086
epoch, 161, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.052, test rmse:, 0.083
epoch, 162, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.043, test rmse:, 0.108
epoch, 163, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.067, test rmse:, 0.077
epoch, 164, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.043, test rmse:, 0.104
epoch, 165, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.042, test rmse:, 0.100
epoch, 166, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.043, test rmse:, 0.092
epoch, 167, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.049, test rmse:, 0.117
epoch, 168, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.054, test rmse:, 0.085
epoch, 169, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.043, test rmse:, 0.102
epoch, 170, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.045, test rmse:, 0.088
epoch, 171, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.042, test rmse:, 0.106
epoch, 172, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.055, test rmse:, 0.124
epoch, 173, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.051, test rmse:, 0.124
epoch, 174, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.043, test rmse:, 0.111
epoch, 175, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.045, test rmse:, 0.106
epoch, 176, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.056, test rmse:, 0.082
epoch, 177, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.052, test rmse:, 0.085
epoch, 178, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.045, test rmse:, 0.109
epoch, 179, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.049, test rmse:, 0.097
epoch, 180, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.052, test rmse:, 0.103
epoch, 181, time used, 0, seconds, train loss, 0.004, validation rmse:, 0.053, test rmse:, 0.095
epoch, 182, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.043, test rmse:, 0.100
epoch, 183, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.048, test rmse:, 0.086
epoch, 184, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.049, test rmse:, 0.120
epoch, 185, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.042, test rmse:, 0.102
epoch, 186, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.049, test rmse:, 0.096
epoch, 187, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.044, test rmse:, 0.116
epoch, 188, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.042, test rmse:, 0.096
epoch, 189, time used, 0, seconds, train loss, 0.002, validation rmse:, 0.042, test rmse:, 0.099
epoch, 190, time used, 0, seconds, train loss, 0.003, validation rmse:, 0.091, test rmse:, 0.072
epoch, 191, time used, 0, seconds, train loss, 0.007, validation rmse:, 0.069, test rmse:, 0.101
