epoch, 0, time used, 0, seconds, train loss, 61.042, validation rmse:, 68.608, test rmse:, 18.811
epoch, 74, time used, 0, seconds, train loss, 34.879, validation rmse:, 40.650, test rmse:, 14.921
epoch, 75, time used, 0, seconds, train loss, 34.631, validation rmse:, 40.489, test rmse:, 15.103
epoch, 76, time used, 0, seconds, train loss, 34.421, validation rmse:, 40.274, test rmse:, 15.531
epoch, 77, time used, 0, seconds, train loss, 34.167, validation rmse:, 40.005, test rmse:, 15.855
epoch, 78, time used, 0, seconds, train loss, 33.956, validation rmse:, 39.624, test rmse:, 16.155
epoch, 79, time used, 0, seconds, train loss, 33.784, validation rmse:, 39.395, test rmse:, 16.646
epoch, 80, time used, 0, seconds, train loss, 33.578, validation rmse:, 39.088, test rmse:, 17.119
epoch, 81, time used, 0, seconds, train loss, 33.358, validation rmse:, 38.861, test rmse:, 17.639
epoch, 82, time used, 0, seconds, train loss, 33.095, validation rmse:, 38.553, test rmse:, 17.687
epoch, 83, time used, 0, seconds, train loss, 32.975, validation rmse:, 38.454, test rmse:, 18.098
epoch, 84, time used, 0, seconds, train loss, 32.693, validation rmse:, 37.980, test rmse:, 18.548
epoch, 85, time used, 0, seconds, train loss, 32.522, validation rmse:, 37.930, test rmse:, 18.901
epoch, 86, time used, 0, seconds, train loss, 32.354, validation rmse:, 37.689, test rmse:, 19.265
epoch, 87, time used, 0, seconds, train loss, 32.129, validation rmse:, 37.354, test rmse:, 19.597
epoch, 88, time used, 0, seconds, train loss, 31.934, validation rmse:, 37.196, test rmse:, 19.982
epoch, 89, time used, 0, seconds, train loss, 31.765, validation rmse:, 37.047, test rmse:, 20.473
epoch, 90, time used, 0, seconds, train loss, 31.527, validation rmse:, 36.960, test rmse:, 20.316
epoch, 91, time used, 0, seconds, train loss, 31.296, validation rmse:, 36.384, test rmse:, 21.134
epoch, 92, time used, 0, seconds, train loss, 31.230, validation rmse:, 36.342, test rmse:, 21.319
epoch, 93, time used, 0, seconds, train loss, 31.169, validation rmse:, 36.299, test rmse:, 21.212
epoch, 94, time used, 0, seconds, train loss, 31.123, validation rmse:, 36.323, test rmse:, 21.652
epoch, 95, time used, 0, seconds, train loss, 31.011, validation rmse:, 36.060, test rmse:, 21.869
epoch, 96, time used, 0, seconds, train loss, 31.011, validation rmse:, 35.833, test rmse:, 22.067
epoch, 97, time used, 0, seconds, train loss, 30.788, validation rmse:, 35.853, test rmse:, 22.443
epoch, 98, time used, 0, seconds, train loss, 30.860, validation rmse:, 35.592, test rmse:, 22.689
epoch, 99, time used, 0, seconds, train loss, 30.712, validation rmse:, 35.229, test rmse:, 22.690
epoch, 100, time used, 0, seconds, train loss, 30.556, validation rmse:, 35.322, test rmse:, 23.275
epoch, 101, time used, 0, seconds, train loss, 30.573, validation rmse:, 35.363, test rmse:, 23.514
epoch, 102, time used, 0, seconds, train loss, 30.460, validation rmse:, 34.922, test rmse:, 23.766
epoch, 103, time used, 0, seconds, train loss, 30.300, validation rmse:, 34.806, test rmse:, 24.008
epoch, 104, time used, 0, seconds, train loss, 30.213, validation rmse:, 34.610, test rmse:, 24.202
epoch, 105, time used, 0, seconds, train loss, 30.127, validation rmse:, 34.492, test rmse:, 24.340
epoch, 106, time used, 0, seconds, train loss, 29.986, validation rmse:, 34.500, test rmse:, 24.829
epoch, 107, time used, 0, seconds, train loss, 29.917, validation rmse:, 34.162, test rmse:, 25.058
epoch, 108, time used, 0, seconds, train loss, 29.867, validation rmse:, 33.952, test rmse:, 25.462
epoch, 109, time used, 0, seconds, train loss, 29.828, validation rmse:, 33.759, test rmse:, 25.633
epoch, 110, time used, 0, seconds, train loss, 29.589, validation rmse:, 34.013, test rmse:, 26.047
epoch, 111, time used, 0, seconds, train loss, 29.340, validation rmse:, 33.507, test rmse:, 26.253
epoch, 112, time used, 0, seconds, train loss, 29.413, validation rmse:, 33.431, test rmse:, 26.398
epoch, 113, time used, 0, seconds, train loss, 29.371, validation rmse:, 33.300, test rmse:, 27.132
epoch, 114, time used, 0, seconds, train loss, 29.292, validation rmse:, 33.088, test rmse:, 27.048
epoch, 115, time used, 0, seconds, train loss, 29.198, validation rmse:, 33.078, test rmse:, 27.456
epoch, 116, time used, 0, seconds, train loss, 28.989, validation rmse:, 32.924, test rmse:, 27.868
epoch, 117, time used, 0, seconds, train loss, 29.004, validation rmse:, 32.618, test rmse:, 28.196
epoch, 118, time used, 0, seconds, train loss, 28.913, validation rmse:, 32.617, test rmse:, 28.332
epoch, 119, time used, 0, seconds, train loss, 28.729, validation rmse:, 32.411, test rmse:, 28.689
epoch, 120, time used, 0, seconds, train loss, 28.568, validation rmse:, 32.233, test rmse:, 29.098
epoch, 121, time used, 0, seconds, train loss, 28.464, validation rmse:, 32.020, test rmse:, 29.416
epoch, 122, time used, 0, seconds, train loss, 28.355, validation rmse:, 31.977, test rmse:, 29.525
epoch, 123, time used, 0, seconds, train loss, 28.295, validation rmse:, 32.018, test rmse:, 30.221
epoch, 124, time used, 0, seconds, train loss, 28.055, validation rmse:, 31.772, test rmse:, 30.175
epoch, 125, time used, 0, seconds, train loss, 28.017, validation rmse:, 31.536, test rmse:, 30.661
epoch, 126, time used, 0, seconds, train loss, 27.850, validation rmse:, 31.326, test rmse:, 31.105
epoch, 127, time used, 0, seconds, train loss, 27.685, validation rmse:, 31.166, test rmse:, 31.393
epoch, 128, time used, 0, seconds, train loss, 27.677, validation rmse:, 31.155, test rmse:, 31.719
epoch, 129, time used, 0, seconds, train loss, 27.558, validation rmse:, 31.134, test rmse:, 31.815
epoch, 130, time used, 0, seconds, train loss, 27.393, validation rmse:, 30.944, test rmse:, 32.198
epoch, 131, time used, 0, seconds, train loss, 27.279, validation rmse:, 30.901, test rmse:, 32.724
epoch, 132, time used, 0, seconds, train loss, 27.352, validation rmse:, 30.770, test rmse:, 33.000
epoch, 133, time used, 0, seconds, train loss, 27.207, validation rmse:, 30.538, test rmse:, 33.798
epoch, 134, time used, 0, seconds, train loss, 27.076, validation rmse:, 30.559, test rmse:, 33.671
epoch, 135, time used, 0, seconds, train loss, 26.914, validation rmse:, 30.108, test rmse:, 34.408
epoch, 136, time used, 0, seconds, train loss, 26.800, validation rmse:, 30.218, test rmse:, 34.378
epoch, 137, time used, 0, seconds, train loss, 26.688, validation rmse:, 30.024, test rmse:, 34.698
epoch, 138, time used, 0, seconds, train loss, 26.603, validation rmse:, 30.053, test rmse:, 34.816
epoch, 139, time used, 0, seconds, train loss, 26.440, validation rmse:, 30.259, test rmse:, 35.289
epoch, 140, time used, 0, seconds, train loss, 26.277, validation rmse:, 29.908, test rmse:, 35.710
epoch, 141, time used, 0, seconds, train loss, 26.292, validation rmse:, 30.047, test rmse:, 36.045
epoch, 142, time used, 0, seconds, train loss, 26.075, validation rmse:, 29.909, test rmse:, 36.295
epoch, 143, time used, 0, seconds, train loss, 25.974, validation rmse:, 29.720, test rmse:, 36.475
epoch, 144, time used, 0, seconds, train loss, 25.875, validation rmse:, 29.734, test rmse:, 36.997
epoch, 145, time used, 0, seconds, train loss, 25.920, validation rmse:, 29.661, test rmse:, 37.749
epoch, 146, time used, 0, seconds, train loss, 25.760, validation rmse:, 29.620, test rmse:, 37.809
epoch, 147, time used, 0, seconds, train loss, 25.694, validation rmse:, 29.543, test rmse:, 37.840
epoch, 148, time used, 0, seconds, train loss, 25.670, validation rmse:, 29.446, test rmse:, 38.207
epoch, 149, time used, 0, seconds, train loss, 25.503, validation rmse:, 29.555, test rmse:, 38.683
epoch, 150, time used, 0, seconds, train loss, 25.466, validation rmse:, 29.422, test rmse:, 38.797
epoch, 151, time used, 0, seconds, train loss, 25.375, validation rmse:, 28.966, test rmse:, 38.644
epoch, 152, time used, 0, seconds, train loss, 25.262, validation rmse:, 29.071, test rmse:, 39.259
epoch, 153, time used, 0, seconds, train loss, 25.247, validation rmse:, 28.984, test rmse:, 39.441
epoch, 154, time used, 0, seconds, train loss, 25.159, validation rmse:, 29.186, test rmse:, 40.080
epoch, 155, time used, 0, seconds, train loss, 25.010, validation rmse:, 28.993, test rmse:, 40.184
epoch, 156, time used, 0, seconds, train loss, 24.977, validation rmse:, 29.020, test rmse:, 40.231
epoch, 157, time used, 0, seconds, train loss, 25.036, validation rmse:, 28.554, test rmse:, 41.254
epoch, 158, time used, 0, seconds, train loss, 24.782, validation rmse:, 29.034, test rmse:, 41.000
epoch, 159, time used, 0, seconds, train loss, 24.765, validation rmse:, 28.930, test rmse:, 41.537
epoch, 160, time used, 0, seconds, train loss, 24.659, validation rmse:, 29.009, test rmse:, 41.273
epoch, 161, time used, 0, seconds, train loss, 24.760, validation rmse:, 29.099, test rmse:, 41.777
epoch, 162, time used, 0, seconds, train loss, 24.702, validation rmse:, 28.984, test rmse:, 41.993
epoch, 163, time used, 0, seconds, train loss, 24.658, validation rmse:, 29.044, test rmse:, 41.890
epoch, 164, time used, 0, seconds, train loss, 24.499, validation rmse:, 28.930, test rmse:, 42.262
epoch, 165, time used, 0, seconds, train loss, 24.464, validation rmse:, 28.912, test rmse:, 42.071
epoch, 166, time used, 0, seconds, train loss, 24.556, validation rmse:, 28.477, test rmse:, 42.805
epoch, 167, time used, 0, seconds, train loss, 24.575, validation rmse:, 28.940, test rmse:, 42.426
epoch, 168, time used, 0, seconds, train loss, 24.471, validation rmse:, 29.087, test rmse:, 42.553
epoch, 169, time used, 0, seconds, train loss, 24.665, validation rmse:, 28.914, test rmse:, 42.635
epoch, 170, time used, 0, seconds, train loss, 24.519, validation rmse:, 29.301, test rmse:, 42.911
epoch, 171, time used, 0, seconds, train loss, 24.570, validation rmse:, 28.978, test rmse:, 42.565
epoch, 172, time used, 0, seconds, train loss, 24.694, validation rmse:, 28.954, test rmse:, 42.772
epoch, 173, time used, 0, seconds, train loss, 24.511, validation rmse:, 29.035, test rmse:, 42.823
epoch, 174, time used, 0, seconds, train loss, 24.709, validation rmse:, 29.144, test rmse:, 42.982
epoch, 175, time used, 0, seconds, train loss, 24.615, validation rmse:, 28.949, test rmse:, 42.860
epoch, 176, time used, 0, seconds, train loss, 24.484, validation rmse:, 29.015, test rmse:, 42.994
epoch, 177, time used, 0, seconds, train loss, 24.225, validation rmse:, 28.866, test rmse:, 43.580
epoch, 178, time used, 0, seconds, train loss, 24.580, validation rmse:, 28.951, test rmse:, 43.226
epoch, 179, time used, 0, seconds, train loss, 24.520, validation rmse:, 28.832, test rmse:, 43.850
epoch, 180, time used, 0, seconds, train loss, 24.693, validation rmse:, 29.138, test rmse:, 43.517
epoch, 181, time used, 0, seconds, train loss, 24.492, validation rmse:, 28.896, test rmse:, 43.645
epoch, 182, time used, 0, seconds, train loss, 24.466, validation rmse:, 28.913, test rmse:, 43.702
epoch, 183, time used, 0, seconds, train loss, 24.555, validation rmse:, 29.162, test rmse:, 43.787
epoch, 184, time used, 0, seconds, train loss, 24.455, validation rmse:, 29.066, test rmse:, 43.743
epoch, 185, time used, 0, seconds, train loss, 24.449, validation rmse:, 29.114, test rmse:, 44.128
epoch, 186, time used, 0, seconds, train loss, 24.567, validation rmse:, 29.087, test rmse:, 44.732
epoch, 187, time used, 0, seconds, train loss, 24.432, validation rmse:, 28.821, test rmse:, 44.490
epoch, 188, time used, 0, seconds, train loss, 24.446, validation rmse:, 28.704, test rmse:, 44.202
epoch, 189, time used, 0, seconds, train loss, 24.439, validation rmse:, 28.855, test rmse:, 44.675
epoch, 190, time used, 0, seconds, train loss, 24.478, validation rmse:, 28.809, test rmse:, 44.533
epoch, 191, time used, 0, seconds, train loss, 24.416, validation rmse:, 29.048, test rmse:, 44.211
epoch, 192, time used, 0, seconds, train loss, 24.340, validation rmse:, 28.931, test rmse:, 44.471
epoch, 193, time used, 0, seconds, train loss, 24.495, validation rmse:, 28.941, test rmse:, 45.003
epoch, 194, time used, 0, seconds, train loss, 24.463, validation rmse:, 28.776, test rmse:, 44.768
epoch, 195, time used, 0, seconds, train loss, 24.327, validation rmse:, 29.224, test rmse:, 44.849
epoch, 196, time used, 0, seconds, train loss, 24.497, validation rmse:, 28.942, test rmse:, 45.383
epoch, 197, time used, 0, seconds, train loss, 24.433, validation rmse:, 28.825, test rmse:, 45.363
epoch, 198, time used, 0, seconds, train loss, 24.442, validation rmse:, 28.944, test rmse:, 45.319
epoch, 199, time used, 0, seconds, train loss, 24.473, validation rmse:, 28.759, test rmse:, 45.405
epoch, 200, time used, 0, seconds, train loss, 24.387, validation rmse:, 28.985, test rmse:, 45.380
epoch, 201, time used, 0, seconds, train loss, 24.497, validation rmse:, 29.061, test rmse:, 45.405
epoch, 202, time used, 0, seconds, train loss, 24.620, validation rmse:, 29.082, test rmse:, 45.246
epoch, 203, time used, 0, seconds, train loss, 24.526, validation rmse:, 29.060, test rmse:, 45.462
epoch, 204, time used, 0, seconds, train loss, 24.498, validation rmse:, 28.941, test rmse:, 45.837
epoch, 205, time used, 0, seconds, train loss, 24.597, validation rmse:, 29.060, test rmse:, 45.869
epoch, 206, time used, 0, seconds, train loss, 24.539, validation rmse:, 28.955, test rmse:, 45.162
epoch, 207, time used, 0, seconds, train loss, 24.572, validation rmse:, 28.947, test rmse:, 45.545
epoch, 208, time used, 0, seconds, train loss, 24.331, validation rmse:, 29.052, test rmse:, 45.489
epoch, 209, time used, 0, seconds, train loss, 24.294, validation rmse:, 28.782, test rmse:, 45.780
epoch, 210, time used, 0, seconds, train loss, 24.446, validation rmse:, 28.952, test rmse:, 45.837
epoch, 211, time used, 0, seconds, train loss, 24.488, validation rmse:, 29.048, test rmse:, 45.949
epoch, 212, time used, 0, seconds, train loss, 24.519, validation rmse:, 28.995, test rmse:, 46.021
epoch, 213, time used, 0, seconds, train loss, 24.422, validation rmse:, 29.176, test rmse:, 45.763
epoch, 214, time used, 0, seconds, train loss, 24.402, validation rmse:, 29.018, test rmse:, 45.789
epoch, 215, time used, 0, seconds, train loss, 24.264, validation rmse:, 28.806, test rmse:, 46.601
epoch, 216, time used, 0, seconds, train loss, 24.226, validation rmse:, 29.015, test rmse:, 46.207
epoch, 217, time used, 0, seconds, train loss, 24.283, validation rmse:, 28.916, test rmse:, 46.427
epoch, 218, time used, 0, seconds, train loss, 24.429, validation rmse:, 28.784, test rmse:, 46.603
epoch, 219, time used, 0, seconds, train loss, 24.454, validation rmse:, 29.037, test rmse:, 46.778
epoch, 220, time used, 0, seconds, train loss, 24.399, validation rmse:, 29.133, test rmse:, 47.130
epoch, 221, time used, 0, seconds, train loss, 24.319, validation rmse:, 29.173, test rmse:, 46.678
epoch, 222, time used, 0, seconds, train loss, 24.417, validation rmse:, 29.282, test rmse:, 46.762
epoch, 223, time used, 0, seconds, train loss, 24.359, validation rmse:, 29.290, test rmse:, 47.036
epoch, 224, time used, 0, seconds, train loss, 24.448, validation rmse:, 29.026, test rmse:, 46.662
epoch, 225, time used, 0, seconds, train loss, 24.512, validation rmse:, 29.244, test rmse:, 46.674
epoch, 226, time used, 0, seconds, train loss, 24.292, validation rmse:, 29.195, test rmse:, 46.658
epoch, 227, time used, 0, seconds, train loss, 24.364, validation rmse:, 28.900, test rmse:, 46.965
epoch, 228, time used, 0, seconds, train loss, 24.214, validation rmse:, 29.091, test rmse:, 46.984
epoch, 229, time used, 0, seconds, train loss, 24.499, validation rmse:, 29.117, test rmse:, 47.464
epoch, 230, time used, 0, seconds, train loss, 24.395, validation rmse:, 29.288, test rmse:, 47.459
epoch, 231, time used, 0, seconds, train loss, 24.405, validation rmse:, 29.178, test rmse:, 46.917
epoch, 232, time used, 0, seconds, train loss, 24.409, validation rmse:, 29.081, test rmse:, 46.983
epoch, 233, time used, 0, seconds, train loss, 24.281, validation rmse:, 29.058, test rmse:, 47.395
epoch, 234, time used, 0, seconds, train loss, 24.322, validation rmse:, 29.208, test rmse:, 47.172
epoch, 235, time used, 0, seconds, train loss, 24.191, validation rmse:, 29.416, test rmse:, 47.383
epoch, 236, time used, 0, seconds, train loss, 24.327, validation rmse:, 29.081, test rmse:, 47.503
epoch, 237, time used, 0, seconds, train loss, 24.177, validation rmse:, 28.994, test rmse:, 47.613
epoch, 238, time used, 0, seconds, train loss, 24.361, validation rmse:, 29.410, test rmse:, 47.234
epoch, 239, time used, 0, seconds, train loss, 24.277, validation rmse:, 29.161, test rmse:, 47.698
epoch, 240, time used, 0, seconds, train loss, 24.178, validation rmse:, 29.360, test rmse:, 47.362
epoch, 241, time used, 0, seconds, train loss, 24.295, validation rmse:, 29.058, test rmse:, 47.492
epoch, 242, time used, 0, seconds, train loss, 24.268, validation rmse:, 29.224, test rmse:, 47.938
epoch, 243, time used, 0, seconds, train loss, 24.297, validation rmse:, 29.107, test rmse:, 47.828
epoch, 244, time used, 0, seconds, train loss, 24.216, validation rmse:, 29.130, test rmse:, 47.945
epoch, 245, time used, 0, seconds, train loss, 24.309, validation rmse:, 29.208, test rmse:, 48.011
epoch, 246, time used, 0, seconds, train loss, 24.127, validation rmse:, 29.006, test rmse:, 48.190
epoch, 247, time used, 0, seconds, train loss, 24.292, validation rmse:, 29.226, test rmse:, 48.095
epoch, 248, time used, 0, seconds, train loss, 24.298, validation rmse:, 29.239, test rmse:, 48.028
epoch, 249, time used, 0, seconds, train loss, 24.195, validation rmse:, 29.235, test rmse:, 48.183
epoch, 250, time used, 0, seconds, train loss, 24.260, validation rmse:, 29.165, test rmse:, 48.520
epoch, 251, time used, 0, seconds, train loss, 24.265, validation rmse:, 28.822, test rmse:, 48.253
epoch, 252, time used, 0, seconds, train loss, 24.143, validation rmse:, 29.085, test rmse:, 48.334
epoch, 253, time used, 0, seconds, train loss, 24.179, validation rmse:, 29.267, test rmse:, 48.537
epoch, 254, time used, 0, seconds, train loss, 24.208, validation rmse:, 29.276, test rmse:, 48.366
epoch, 255, time used, 0, seconds, train loss, 24.210, validation rmse:, 29.365, test rmse:, 48.864
epoch, 256, time used, 0, seconds, train loss, 24.267, validation rmse:, 29.132, test rmse:, 48.293
epoch, 257, time used, 0, seconds, train loss, 24.334, validation rmse:, 29.319, test rmse:, 48.695
epoch, 258, time used, 0, seconds, train loss, 24.172, validation rmse:, 29.383, test rmse:, 48.249
epoch, 259, time used, 0, seconds, train loss, 24.258, validation rmse:, 29.079, test rmse:, 48.427
epoch, 260, time used, 0, seconds, train loss, 24.252, validation rmse:, 29.543, test rmse:, 48.704
epoch, 261, time used, 0, seconds, train loss, 24.228, validation rmse:, 29.171, test rmse:, 48.720
epoch, 262, time used, 0, seconds, train loss, 24.294, validation rmse:, 29.488, test rmse:, 48.546
epoch, 263, time used, 0, seconds, train loss, 24.297, validation rmse:, 29.378, test rmse:, 48.788
epoch, 264, time used, 0, seconds, train loss, 24.132, validation rmse:, 29.311, test rmse:, 48.914
epoch, 265, time used, 0, seconds, train loss, 24.145, validation rmse:, 29.189, test rmse:, 49.185
