epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 31, time used, 0, seconds, train loss, 38.437, validation rmse:, 47.131, test rmse:, 39.564
epoch, 32, time used, 0, seconds, train loss, 38.271, validation rmse:, 46.874, test rmse:, 39.214
epoch, 33, time used, 0, seconds, train loss, 38.081, validation rmse:, 46.623, test rmse:, 38.906
epoch, 34, time used, 0, seconds, train loss, 37.899, validation rmse:, 46.347, test rmse:, 38.542
epoch, 35, time used, 0, seconds, train loss, 37.720, validation rmse:, 46.098, test rmse:, 38.184
epoch, 36, time used, 0, seconds, train loss, 37.540, validation rmse:, 45.834, test rmse:, 37.852
epoch, 37, time used, 0, seconds, train loss, 37.340, validation rmse:, 45.574, test rmse:, 37.503
epoch, 38, time used, 0, seconds, train loss, 37.138, validation rmse:, 45.274, test rmse:, 37.133
epoch, 39, time used, 0, seconds, train loss, 36.969, validation rmse:, 44.992, test rmse:, 36.737
epoch, 40, time used, 0, seconds, train loss, 36.762, validation rmse:, 44.741, test rmse:, 36.388
epoch, 41, time used, 0, seconds, train loss, 36.583, validation rmse:, 44.483, test rmse:, 35.979
epoch, 42, time used, 0, seconds, train loss, 36.365, validation rmse:, 44.163, test rmse:, 35.654
epoch, 43, time used, 0, seconds, train loss, 36.198, validation rmse:, 43.820, test rmse:, 35.346
epoch, 44, time used, 0, seconds, train loss, 35.967, validation rmse:, 43.600, test rmse:, 34.915
epoch, 45, time used, 0, seconds, train loss, 35.770, validation rmse:, 43.383, test rmse:, 34.469
epoch, 46, time used, 0, seconds, train loss, 35.568, validation rmse:, 43.088, test rmse:, 33.993
epoch, 47, time used, 0, seconds, train loss, 35.328, validation rmse:, 42.900, test rmse:, 33.585
epoch, 48, time used, 0, seconds, train loss, 35.138, validation rmse:, 42.503, test rmse:, 33.373
epoch, 49, time used, 0, seconds, train loss, 34.940, validation rmse:, 42.240, test rmse:, 32.862
epoch, 50, time used, 0, seconds, train loss, 34.770, validation rmse:, 41.941, test rmse:, 32.521
epoch, 51, time used, 0, seconds, train loss, 34.520, validation rmse:, 41.725, test rmse:, 32.057
epoch, 52, time used, 0, seconds, train loss, 34.306, validation rmse:, 41.496, test rmse:, 31.543
epoch, 53, time used, 0, seconds, train loss, 34.094, validation rmse:, 41.079, test rmse:, 31.196
epoch, 54, time used, 0, seconds, train loss, 33.830, validation rmse:, 40.985, test rmse:, 30.773
epoch, 55, time used, 0, seconds, train loss, 33.677, validation rmse:, 40.547, test rmse:, 30.381
epoch, 56, time used, 0, seconds, train loss, 33.447, validation rmse:, 40.329, test rmse:, 30.031
epoch, 57, time used, 0, seconds, train loss, 33.254, validation rmse:, 40.121, test rmse:, 29.637
epoch, 58, time used, 0, seconds, train loss, 33.049, validation rmse:, 39.837, test rmse:, 29.238
epoch, 59, time used, 0, seconds, train loss, 32.914, validation rmse:, 39.617, test rmse:, 28.849
epoch, 60, time used, 0, seconds, train loss, 32.752, validation rmse:, 39.387, test rmse:, 28.422
epoch, 61, time used, 0, seconds, train loss, 32.623, validation rmse:, 39.052, test rmse:, 28.162
epoch, 62, time used, 0, seconds, train loss, 32.432, validation rmse:, 38.935, test rmse:, 27.789
epoch, 63, time used, 0, seconds, train loss, 32.288, validation rmse:, 38.742, test rmse:, 27.426
epoch, 64, time used, 0, seconds, train loss, 32.152, validation rmse:, 38.501, test rmse:, 27.098
epoch, 65, time used, 0, seconds, train loss, 31.998, validation rmse:, 38.097, test rmse:, 26.626
epoch, 66, time used, 0, seconds, train loss, 31.837, validation rmse:, 37.955, test rmse:, 26.371
epoch, 67, time used, 0, seconds, train loss, 31.722, validation rmse:, 37.841, test rmse:, 25.745
epoch, 68, time used, 0, seconds, train loss, 31.601, validation rmse:, 37.601, test rmse:, 25.798
epoch, 69, time used, 0, seconds, train loss, 31.320, validation rmse:, 37.323, test rmse:, 25.190
epoch, 70, time used, 0, seconds, train loss, 31.217, validation rmse:, 37.064, test rmse:, 24.935
epoch, 71, time used, 0, seconds, train loss, 31.056, validation rmse:, 36.847, test rmse:, 24.410
epoch, 72, time used, 0, seconds, train loss, 30.953, validation rmse:, 36.601, test rmse:, 24.052
epoch, 73, time used, 0, seconds, train loss, 30.742, validation rmse:, 36.304, test rmse:, 23.669
epoch, 74, time used, 0, seconds, train loss, 30.604, validation rmse:, 36.380, test rmse:, 23.163
epoch, 75, time used, 0, seconds, train loss, 30.436, validation rmse:, 36.071, test rmse:, 22.686
epoch, 76, time used, 0, seconds, train loss, 30.381, validation rmse:, 35.867, test rmse:, 22.556
epoch, 77, time used, 0, seconds, train loss, 30.153, validation rmse:, 35.565, test rmse:, 22.023
epoch, 78, time used, 0, seconds, train loss, 30.012, validation rmse:, 35.433, test rmse:, 21.691
epoch, 79, time used, 0, seconds, train loss, 29.914, validation rmse:, 35.329, test rmse:, 21.479
epoch, 80, time used, 0, seconds, train loss, 29.722, validation rmse:, 35.093, test rmse:, 20.976
epoch, 81, time used, 0, seconds, train loss, 29.592, validation rmse:, 34.797, test rmse:, 20.821
epoch, 82, time used, 0, seconds, train loss, 29.499, validation rmse:, 34.735, test rmse:, 20.273
epoch, 83, time used, 0, seconds, train loss, 29.364, validation rmse:, 34.456, test rmse:, 19.818
epoch, 84, time used, 0, seconds, train loss, 29.193, validation rmse:, 34.406, test rmse:, 19.399
epoch, 85, time used, 0, seconds, train loss, 29.137, validation rmse:, 34.079, test rmse:, 19.226
epoch, 86, time used, 0, seconds, train loss, 29.018, validation rmse:, 34.070, test rmse:, 19.042
epoch, 87, time used, 0, seconds, train loss, 28.901, validation rmse:, 33.967, test rmse:, 18.770
epoch, 88, time used, 0, seconds, train loss, 28.799, validation rmse:, 33.979, test rmse:, 18.556
epoch, 89, time used, 0, seconds, train loss, 28.818, validation rmse:, 33.919, test rmse:, 18.159
epoch, 90, time used, 0, seconds, train loss, 28.796, validation rmse:, 33.554, test rmse:, 18.075
epoch, 91, time used, 0, seconds, train loss, 28.823, validation rmse:, 33.713, test rmse:, 17.814
epoch, 92, time used, 0, seconds, train loss, 28.710, validation rmse:, 33.423, test rmse:, 17.715
epoch, 93, time used, 0, seconds, train loss, 28.569, validation rmse:, 33.487, test rmse:, 17.378
epoch, 94, time used, 0, seconds, train loss, 28.618, validation rmse:, 33.423, test rmse:, 17.364
epoch, 95, time used, 0, seconds, train loss, 28.516, validation rmse:, 33.433, test rmse:, 16.943
epoch, 96, time used, 0, seconds, train loss, 28.651, validation rmse:, 33.127, test rmse:, 16.580
epoch, 97, time used, 0, seconds, train loss, 28.466, validation rmse:, 33.004, test rmse:, 16.669
epoch, 98, time used, 0, seconds, train loss, 28.423, validation rmse:, 33.345, test rmse:, 16.401
epoch, 99, time used, 0, seconds, train loss, 28.395, validation rmse:, 32.955, test rmse:, 15.907
epoch, 100, time used, 0, seconds, train loss, 28.328, validation rmse:, 32.814, test rmse:, 15.858
epoch, 101, time used, 0, seconds, train loss, 28.345, validation rmse:, 32.590, test rmse:, 15.263
epoch, 102, time used, 0, seconds, train loss, 28.257, validation rmse:, 32.436, test rmse:, 15.320
epoch, 103, time used, 0, seconds, train loss, 28.226, validation rmse:, 32.486, test rmse:, 15.294
epoch, 104, time used, 0, seconds, train loss, 28.134, validation rmse:, 32.397, test rmse:, 15.052
epoch, 105, time used, 0, seconds, train loss, 28.145, validation rmse:, 32.250, test rmse:, 14.524
epoch, 106, time used, 0, seconds, train loss, 28.107, validation rmse:, 32.253, test rmse:, 14.374
epoch, 107, time used, 0, seconds, train loss, 28.057, validation rmse:, 32.136, test rmse:, 14.070
epoch, 108, time used, 0, seconds, train loss, 27.967, validation rmse:, 32.333, test rmse:, 14.087
epoch, 109, time used, 0, seconds, train loss, 28.004, validation rmse:, 31.943, test rmse:, 13.383
epoch, 110, time used, 0, seconds, train loss, 28.024, validation rmse:, 31.979, test rmse:, 13.542
epoch, 111, time used, 0, seconds, train loss, 27.779, validation rmse:, 31.938, test rmse:, 13.077
epoch, 112, time used, 0, seconds, train loss, 27.859, validation rmse:, 31.726, test rmse:, 12.884
epoch, 113, time used, 0, seconds, train loss, 27.851, validation rmse:, 31.723, test rmse:, 12.741
epoch, 114, time used, 0, seconds, train loss, 27.729, validation rmse:, 31.562, test rmse:, 12.622
epoch, 115, time used, 0, seconds, train loss, 27.775, validation rmse:, 31.514, test rmse:, 12.292
epoch, 116, time used, 0, seconds, train loss, 27.623, validation rmse:, 31.522, test rmse:, 11.955
epoch, 117, time used, 0, seconds, train loss, 27.622, validation rmse:, 31.556, test rmse:, 11.840
epoch, 118, time used, 0, seconds, train loss, 27.743, validation rmse:, 31.399, test rmse:, 11.540
epoch, 119, time used, 0, seconds, train loss, 27.572, validation rmse:, 31.520, test rmse:, 11.423
epoch, 120, time used, 0, seconds, train loss, 27.580, validation rmse:, 31.441, test rmse:, 11.106
epoch, 121, time used, 0, seconds, train loss, 27.647, validation rmse:, 31.148, test rmse:, 10.895
epoch, 122, time used, 0, seconds, train loss, 27.493, validation rmse:, 31.161, test rmse:, 10.906
epoch, 123, time used, 0, seconds, train loss, 27.454, validation rmse:, 31.204, test rmse:, 10.529
epoch, 124, time used, 0, seconds, train loss, 27.449, validation rmse:, 31.265, test rmse:, 10.505
epoch, 125, time used, 0, seconds, train loss, 27.535, validation rmse:, 31.099, test rmse:, 10.485
epoch, 126, time used, 0, seconds, train loss, 27.421, validation rmse:, 31.089, test rmse:, 10.235
epoch, 127, time used, 0, seconds, train loss, 27.410, validation rmse:, 31.044, test rmse:, 10.007
epoch, 128, time used, 0, seconds, train loss, 27.346, validation rmse:, 30.927, test rmse:, 9.880
epoch, 129, time used, 0, seconds, train loss, 27.329, validation rmse:, 31.027, test rmse:, 9.563
epoch, 130, time used, 0, seconds, train loss, 27.287, validation rmse:, 31.096, test rmse:, 9.399
epoch, 131, time used, 0, seconds, train loss, 27.411, validation rmse:, 31.096, test rmse:, 9.249
epoch, 132, time used, 0, seconds, train loss, 27.247, validation rmse:, 30.825, test rmse:, 9.145
epoch, 133, time used, 0, seconds, train loss, 27.245, validation rmse:, 30.748, test rmse:, 9.062
epoch, 134, time used, 0, seconds, train loss, 27.133, validation rmse:, 30.827, test rmse:, 9.221
epoch, 135, time used, 0, seconds, train loss, 27.283, validation rmse:, 31.062, test rmse:, 9.230
epoch, 136, time used, 0, seconds, train loss, 27.279, validation rmse:, 31.106, test rmse:, 9.095
epoch, 137, time used, 0, seconds, train loss, 27.254, validation rmse:, 31.131, test rmse:, 9.037
epoch, 138, time used, 0, seconds, train loss, 27.307, validation rmse:, 30.894, test rmse:, 9.138
epoch, 139, time used, 0, seconds, train loss, 27.309, validation rmse:, 31.016, test rmse:, 9.127
epoch, 140, time used, 0, seconds, train loss, 27.224, validation rmse:, 31.015, test rmse:, 9.121
epoch, 141, time used, 0, seconds, train loss, 27.319, validation rmse:, 30.952, test rmse:, 9.097
epoch, 142, time used, 0, seconds, train loss, 27.265, validation rmse:, 31.070, test rmse:, 9.135
epoch, 143, time used, 0, seconds, train loss, 27.181, validation rmse:, 30.771, test rmse:, 9.095
epoch, 144, time used, 0, seconds, train loss, 27.314, validation rmse:, 30.941, test rmse:, 9.266
epoch, 145, time used, 0, seconds, train loss, 27.334, validation rmse:, 31.012, test rmse:, 9.367
epoch, 146, time used, 0, seconds, train loss, 27.240, validation rmse:, 30.908, test rmse:, 9.215
epoch, 147, time used, 0, seconds, train loss, 27.227, validation rmse:, 30.899, test rmse:, 9.230
epoch, 148, time used, 0, seconds, train loss, 27.300, validation rmse:, 30.948, test rmse:, 9.354
epoch, 149, time used, 0, seconds, train loss, 27.287, validation rmse:, 31.027, test rmse:, 9.211
epoch, 150, time used, 0, seconds, train loss, 27.224, validation rmse:, 31.095, test rmse:, 9.283
epoch, 151, time used, 0, seconds, train loss, 27.231, validation rmse:, 30.883, test rmse:, 9.294
epoch, 152, time used, 0, seconds, train loss, 27.271, validation rmse:, 30.936, test rmse:, 9.269
epoch, 153, time used, 0, seconds, train loss, 27.289, validation rmse:, 30.921, test rmse:, 9.358
epoch, 154, time used, 0, seconds, train loss, 27.194, validation rmse:, 30.845, test rmse:, 9.326
epoch, 155, time used, 0, seconds, train loss, 27.198, validation rmse:, 30.900, test rmse:, 9.523
epoch, 156, time used, 0, seconds, train loss, 27.272, validation rmse:, 30.901, test rmse:, 9.405
epoch, 157, time used, 0, seconds, train loss, 27.225, validation rmse:, 30.902, test rmse:, 9.521
epoch, 158, time used, 0, seconds, train loss, 27.258, validation rmse:, 30.922, test rmse:, 9.440
epoch, 159, time used, 0, seconds, train loss, 27.272, validation rmse:, 31.021, test rmse:, 9.461
epoch, 160, time used, 0, seconds, train loss, 27.239, validation rmse:, 30.928, test rmse:, 9.401
epoch, 161, time used, 0, seconds, train loss, 27.274, validation rmse:, 30.946, test rmse:, 9.411
epoch, 162, time used, 0, seconds, train loss, 27.289, validation rmse:, 31.012, test rmse:, 9.418
epoch, 163, time used, 0, seconds, train loss, 27.223, validation rmse:, 30.977, test rmse:, 9.545
epoch, 164, time used, 0, seconds, train loss, 27.269, validation rmse:, 31.049, test rmse:, 9.477
epoch, 165, time used, 0, seconds, train loss, 27.243, validation rmse:, 30.860, test rmse:, 9.515
epoch, 166, time used, 0, seconds, train loss, 27.273, validation rmse:, 30.875, test rmse:, 9.521
epoch, 167, time used, 0, seconds, train loss, 27.237, validation rmse:, 31.029, test rmse:, 9.494
epoch, 168, time used, 0, seconds, train loss, 27.245, validation rmse:, 30.873, test rmse:, 9.512
epoch, 169, time used, 0, seconds, train loss, 27.257, validation rmse:, 30.832, test rmse:, 9.547
epoch, 170, time used, 0, seconds, train loss, 27.144, validation rmse:, 30.770, test rmse:, 9.466
epoch, 171, time used, 0, seconds, train loss, 27.054, validation rmse:, 30.579, test rmse:, 9.322
epoch, 172, time used, 0, seconds, train loss, 26.985, validation rmse:, 30.729, test rmse:, 9.148
epoch, 173, time used, 0, seconds, train loss, 26.892, validation rmse:, 30.583, test rmse:, 9.310
epoch, 174, time used, 0, seconds, train loss, 26.989, validation rmse:, 30.554, test rmse:, 9.365
epoch, 175, time used, 0, seconds, train loss, 26.857, validation rmse:, 30.795, test rmse:, 9.558
epoch, 176, time used, 0, seconds, train loss, 26.862, validation rmse:, 30.507, test rmse:, 9.622
epoch, 177, time used, 0, seconds, train loss, 26.843, validation rmse:, 30.549, test rmse:, 9.371
epoch, 178, time used, 0, seconds, train loss, 26.898, validation rmse:, 30.550, test rmse:, 9.812
epoch, 179, time used, 0, seconds, train loss, 26.776, validation rmse:, 30.555, test rmse:, 9.747
epoch, 180, time used, 0, seconds, train loss, 26.783, validation rmse:, 30.508, test rmse:, 9.712
epoch, 181, time used, 0, seconds, train loss, 26.700, validation rmse:, 30.577, test rmse:, 9.685
epoch, 182, time used, 0, seconds, train loss, 26.812, validation rmse:, 30.532, test rmse:, 9.795
epoch, 183, time used, 0, seconds, train loss, 26.802, validation rmse:, 30.624, test rmse:, 9.707
epoch, 184, time used, 0, seconds, train loss, 26.761, validation rmse:, 30.426, test rmse:, 9.510
epoch, 185, time used, 0, seconds, train loss, 26.876, validation rmse:, 30.358, test rmse:, 9.660
epoch, 186, time used, 0, seconds, train loss, 26.650, validation rmse:, 30.346, test rmse:, 9.614
epoch, 187, time used, 0, seconds, train loss, 26.687, validation rmse:, 30.309, test rmse:, 9.731
epoch, 188, time used, 0, seconds, train loss, 26.669, validation rmse:, 30.403, test rmse:, 9.664
epoch, 189, time used, 0, seconds, train loss, 26.544, validation rmse:, 30.328, test rmse:, 9.771
epoch, 190, time used, 0, seconds, train loss, 26.572, validation rmse:, 30.208, test rmse:, 9.652
epoch, 191, time used, 0, seconds, train loss, 26.515, validation rmse:, 30.260, test rmse:, 9.813
epoch, 192, time used, 0, seconds, train loss, 26.557, validation rmse:, 30.218, test rmse:, 9.601
epoch, 193, time used, 0, seconds, train loss, 26.456, validation rmse:, 30.420, test rmse:, 9.796
epoch, 194, time used, 0, seconds, train loss, 26.454, validation rmse:, 30.421, test rmse:, 9.804
epoch, 195, time used, 0, seconds, train loss, 26.463, validation rmse:, 30.121, test rmse:, 9.682
epoch, 196, time used, 0, seconds, train loss, 26.545, validation rmse:, 30.312, test rmse:, 9.845
epoch, 197, time used, 0, seconds, train loss, 26.577, validation rmse:, 30.250, test rmse:, 9.825
epoch, 198, time used, 0, seconds, train loss, 26.450, validation rmse:, 30.145, test rmse:, 9.851
epoch, 199, time used, 0, seconds, train loss, 26.380, validation rmse:, 30.312, test rmse:, 9.835
epoch, 200, time used, 0, seconds, train loss, 26.395, validation rmse:, 30.043, test rmse:, 9.580
epoch, 201, time used, 0, seconds, train loss, 26.366, validation rmse:, 30.371, test rmse:, 9.545
epoch, 202, time used, 0, seconds, train loss, 26.344, validation rmse:, 30.219, test rmse:, 9.829
epoch, 203, time used, 0, seconds, train loss, 26.395, validation rmse:, 30.172, test rmse:, 9.863
epoch, 204, time used, 0, seconds, train loss, 26.314, validation rmse:, 30.177, test rmse:, 9.684
epoch, 205, time used, 0, seconds, train loss, 26.284, validation rmse:, 29.984, test rmse:, 9.785
epoch, 206, time used, 0, seconds, train loss, 26.359, validation rmse:, 29.916, test rmse:, 9.929
epoch, 207, time used, 0, seconds, train loss, 26.263, validation rmse:, 30.040, test rmse:, 9.666
epoch, 208, time used, 0, seconds, train loss, 26.252, validation rmse:, 30.076, test rmse:, 9.834
epoch, 209, time used, 0, seconds, train loss, 26.411, validation rmse:, 30.216, test rmse:, 9.678
epoch, 210, time used, 0, seconds, train loss, 26.363, validation rmse:, 30.119, test rmse:, 9.556
epoch, 211, time used, 0, seconds, train loss, 26.383, validation rmse:, 30.170, test rmse:, 9.760
epoch, 212, time used, 0, seconds, train loss, 26.424, validation rmse:, 30.137, test rmse:, 9.777
epoch, 213, time used, 0, seconds, train loss, 26.275, validation rmse:, 29.918, test rmse:, 9.846
epoch, 214, time used, 0, seconds, train loss, 26.411, validation rmse:, 30.105, test rmse:, 9.835
epoch, 215, time used, 0, seconds, train loss, 26.239, validation rmse:, 30.002, test rmse:, 9.930
epoch, 216, time used, 0, seconds, train loss, 26.315, validation rmse:, 29.959, test rmse:, 9.742
epoch, 217, time used, 0, seconds, train loss, 26.281, validation rmse:, 30.062, test rmse:, 9.900
epoch, 218, time used, 0, seconds, train loss, 26.169, validation rmse:, 30.122, test rmse:, 9.860
epoch, 219, time used, 0, seconds, train loss, 26.232, validation rmse:, 29.727, test rmse:, 9.837
epoch, 220, time used, 0, seconds, train loss, 26.259, validation rmse:, 29.863, test rmse:, 9.889
epoch, 221, time used, 0, seconds, train loss, 26.405, validation rmse:, 30.058, test rmse:, 9.836
epoch, 222, time used, 0, seconds, train loss, 26.239, validation rmse:, 29.967, test rmse:, 9.843
epoch, 223, time used, 0, seconds, train loss, 26.307, validation rmse:, 29.888, test rmse:, 9.882
epoch, 224, time used, 0, seconds, train loss, 26.178, validation rmse:, 30.216, test rmse:, 9.830
epoch, 225, time used, 0, seconds, train loss, 26.236, validation rmse:, 29.984, test rmse:, 9.768
epoch, 226, time used, 0, seconds, train loss, 26.156, validation rmse:, 29.883, test rmse:, 9.807
epoch, 227, time used, 0, seconds, train loss, 26.224, validation rmse:, 29.957, test rmse:, 9.877
epoch, 228, time used, 0, seconds, train loss, 26.075, validation rmse:, 30.014, test rmse:, 9.828
epoch, 229, time used, 0, seconds, train loss, 26.177, validation rmse:, 30.136, test rmse:, 9.915
epoch, 230, time used, 0, seconds, train loss, 26.126, validation rmse:, 29.914, test rmse:, 9.940
epoch, 231, time used, 0, seconds, train loss, 26.060, validation rmse:, 29.843, test rmse:, 9.939
epoch, 232, time used, 0, seconds, train loss, 25.998, validation rmse:, 29.991, test rmse:, 9.933
epoch, 233, time used, 0, seconds, train loss, 26.213, validation rmse:, 29.677, test rmse:, 9.929
epoch, 234, time used, 0, seconds, train loss, 26.203, validation rmse:, 29.777, test rmse:, 9.842
epoch, 235, time used, 0, seconds, train loss, 26.214, validation rmse:, 29.945, test rmse:, 9.932
epoch, 236, time used, 0, seconds, train loss, 26.157, validation rmse:, 30.083, test rmse:, 9.951
epoch, 237, time used, 0, seconds, train loss, 26.110, validation rmse:, 30.026, test rmse:, 9.854
epoch, 238, time used, 0, seconds, train loss, 26.143, validation rmse:, 30.064, test rmse:, 9.850
epoch, 239, time used, 0, seconds, train loss, 26.147, validation rmse:, 30.113, test rmse:, 9.917
epoch, 240, time used, 0, seconds, train loss, 26.093, validation rmse:, 30.003, test rmse:, 9.861
epoch, 241, time used, 0, seconds, train loss, 26.065, validation rmse:, 30.085, test rmse:, 9.597
epoch, 242, time used, 0, seconds, train loss, 26.229, validation rmse:, 29.864, test rmse:, 9.891
epoch, 243, time used, 0, seconds, train loss, 26.143, validation rmse:, 29.682, test rmse:, 9.888
epoch, 244, time used, 0, seconds, train loss, 26.080, validation rmse:, 30.043, test rmse:, 9.896
epoch, 245, time used, 0, seconds, train loss, 25.969, validation rmse:, 29.993, test rmse:, 9.905
epoch, 246, time used, 0, seconds, train loss, 26.101, validation rmse:, 30.087, test rmse:, 9.898
epoch, 247, time used, 0, seconds, train loss, 26.148, validation rmse:, 29.658, test rmse:, 9.833
epoch, 248, time used, 0, seconds, train loss, 25.972, validation rmse:, 30.179, test rmse:, 9.866
epoch, 249, time used, 0, seconds, train loss, 26.193, validation rmse:, 29.680, test rmse:, 9.805
epoch, 250, time used, 0, seconds, train loss, 26.004, validation rmse:, 29.901, test rmse:, 9.900
epoch, 251, time used, 0, seconds, train loss, 26.186, validation rmse:, 29.944, test rmse:, 9.755
epoch, 252, time used, 0, seconds, train loss, 26.153, validation rmse:, 29.780, test rmse:, 9.840
epoch, 253, time used, 0, seconds, train loss, 26.203, validation rmse:, 29.875, test rmse:, 9.789
epoch, 254, time used, 0, seconds, train loss, 26.152, validation rmse:, 30.015, test rmse:, 9.886
epoch, 255, time used, 0, seconds, train loss, 25.984, validation rmse:, 29.720, test rmse:, 9.935
epoch, 256, time used, 0, seconds, train loss, 26.014, validation rmse:, 29.952, test rmse:, 9.868
epoch, 257, time used, 0, seconds, train loss, 25.993, validation rmse:, 29.944, test rmse:, 9.950
epoch, 258, time used, 0, seconds, train loss, 26.038, validation rmse:, 29.464, test rmse:, 9.214
epoch, 259, time used, 0, seconds, train loss, 26.016, validation rmse:, 29.995, test rmse:, 9.877
epoch, 260, time used, 0, seconds, train loss, 26.095, validation rmse:, 29.658, test rmse:, 9.929
epoch, 261, time used, 0, seconds, train loss, 26.031, validation rmse:, 29.819, test rmse:, 9.903
epoch, 262, time used, 0, seconds, train loss, 26.106, validation rmse:, 29.754, test rmse:, 9.910
epoch, 263, time used, 0, seconds, train loss, 26.175, validation rmse:, 29.754, test rmse:, 9.916
epoch, 264, time used, 0, seconds, train loss, 26.098, validation rmse:, 30.026, test rmse:, 9.928
epoch, 265, time used, 0, seconds, train loss, 25.990, validation rmse:, 29.962, test rmse:, 9.830
epoch, 266, time used, 0, seconds, train loss, 25.970, validation rmse:, 29.769, test rmse:, 9.866
epoch, 267, time used, 0, seconds, train loss, 26.095, validation rmse:, 29.517, test rmse:, 9.870
epoch, 268, time used, 0, seconds, train loss, 26.010, validation rmse:, 30.054, test rmse:, 9.772
epoch, 269, time used, 0, seconds, train loss, 26.301, validation rmse:, 29.856, test rmse:, 9.299
epoch, 270, time used, 0, seconds, train loss, 26.099, validation rmse:, 29.495, test rmse:, 9.879
epoch, 271, time used, 0, seconds, train loss, 26.019, validation rmse:, 29.782, test rmse:, 9.884
epoch, 272, time used, 0, seconds, train loss, 26.018, validation rmse:, 29.819, test rmse:, 9.841
epoch, 273, time used, 0, seconds, train loss, 26.163, validation rmse:, 29.927, test rmse:, 9.887
epoch, 274, time used, 0, seconds, train loss, 26.048, validation rmse:, 29.807, test rmse:, 9.905
epoch, 275, time used, 0, seconds, train loss, 26.089, validation rmse:, 29.862, test rmse:, 9.917
epoch, 276, time used, 0, seconds, train loss, 26.023, validation rmse:, 29.948, test rmse:, 9.687
epoch, 277, time used, 0, seconds, train loss, 26.223, validation rmse:, 29.630, test rmse:, 9.881
epoch, 278, time used, 0, seconds, train loss, 25.962, validation rmse:, 29.687, test rmse:, 9.619
epoch, 279, time used, 0, seconds, train loss, 26.074, validation rmse:, 29.726, test rmse:, 9.605
epoch, 280, time used, 0, seconds, train loss, 26.106, validation rmse:, 29.621, test rmse:, 9.844
epoch, 281, time used, 0, seconds, train loss, 26.031, validation rmse:, 29.846, test rmse:, 9.903
epoch, 282, time used, 0, seconds, train loss, 25.894, validation rmse:, 29.888, test rmse:, 9.849
epoch, 283, time used, 0, seconds, train loss, 25.924, validation rmse:, 29.865, test rmse:, 9.591
