epoch, 0, time used, 0, seconds, train loss, 37.750, validation rmse:, 80.267, test rmse:, 54.478
epoch, 40, time used, 0, seconds, train loss, 33.904, validation rmse:, 74.390, test rmse:, 49.186
epoch, 41, time used, 0, seconds, train loss, 33.793, validation rmse:, 74.314, test rmse:, 49.138
epoch, 42, time used, 0, seconds, train loss, 33.707, validation rmse:, 74.467, test rmse:, 48.796
epoch, 43, time used, 0, seconds, train loss, 33.746, validation rmse:, 73.639, test rmse:, 47.973
epoch, 44, time used, 0, seconds, train loss, 33.549, validation rmse:, 73.264, test rmse:, 48.331
epoch, 45, time used, 0, seconds, train loss, 33.260, validation rmse:, 73.021, test rmse:, 47.689
epoch, 46, time used, 0, seconds, train loss, 33.222, validation rmse:, 72.942, test rmse:, 48.065
epoch, 47, time used, 0, seconds, train loss, 32.901, validation rmse:, 72.943, test rmse:, 47.270
epoch, 48, time used, 0, seconds, train loss, 32.993, validation rmse:, 72.523, test rmse:, 47.965
epoch, 49, time used, 0, seconds, train loss, 32.954, validation rmse:, 72.060, test rmse:, 46.996
epoch, 50, time used, 0, seconds, train loss, 32.899, validation rmse:, 72.215, test rmse:, 47.140
epoch, 51, time used, 0, seconds, train loss, 32.477, validation rmse:, 72.498, test rmse:, 46.650
epoch, 52, time used, 0, seconds, train loss, 32.522, validation rmse:, 72.221, test rmse:, 46.686
epoch, 53, time used, 0, seconds, train loss, 32.315, validation rmse:, 71.558, test rmse:, 45.730
epoch, 54, time used, 0, seconds, train loss, 32.154, validation rmse:, 71.228, test rmse:, 46.202
epoch, 55, time used, 0, seconds, train loss, 32.350, validation rmse:, 70.786, test rmse:, 45.592
epoch, 56, time used, 0, seconds, train loss, 31.959, validation rmse:, 70.848, test rmse:, 45.412
epoch, 57, time used, 0, seconds, train loss, 31.961, validation rmse:, 70.570, test rmse:, 45.114
epoch, 58, time used, 0, seconds, train loss, 31.687, validation rmse:, 70.006, test rmse:, 45.342
epoch, 59, time used, 0, seconds, train loss, 31.650, validation rmse:, 70.289, test rmse:, 44.896
epoch, 60, time used, 0, seconds, train loss, 31.532, validation rmse:, 69.612, test rmse:, 44.003
epoch, 61, time used, 0, seconds, train loss, 31.593, validation rmse:, 69.587, test rmse:, 43.854
epoch, 62, time used, 0, seconds, train loss, 31.433, validation rmse:, 69.613, test rmse:, 43.830
epoch, 63, time used, 0, seconds, train loss, 31.229, validation rmse:, 69.058, test rmse:, 43.247
epoch, 64, time used, 0, seconds, train loss, 31.183, validation rmse:, 69.217, test rmse:, 43.951
epoch, 65, time used, 0, seconds, train loss, 31.148, validation rmse:, 68.729, test rmse:, 43.380
epoch, 66, time used, 0, seconds, train loss, 31.013, validation rmse:, 68.521, test rmse:, 43.065
epoch, 67, time used, 0, seconds, train loss, 30.952, validation rmse:, 68.156, test rmse:, 42.846
epoch, 68, time used, 0, seconds, train loss, 30.678, validation rmse:, 68.244, test rmse:, 42.849
epoch, 69, time used, 0, seconds, train loss, 30.599, validation rmse:, 67.767, test rmse:, 42.102
epoch, 70, time used, 0, seconds, train loss, 30.440, validation rmse:, 67.571, test rmse:, 41.439
epoch, 71, time used, 0, seconds, train loss, 30.377, validation rmse:, 67.372, test rmse:, 41.654
epoch, 72, time used, 0, seconds, train loss, 30.412, validation rmse:, 67.108, test rmse:, 41.439
epoch, 73, time used, 0, seconds, train loss, 30.363, validation rmse:, 66.841, test rmse:, 41.574
epoch, 74, time used, 0, seconds, train loss, 30.161, validation rmse:, 66.253, test rmse:, 41.211
epoch, 75, time used, 0, seconds, train loss, 29.956, validation rmse:, 66.529, test rmse:, 40.765
epoch, 76, time used, 0, seconds, train loss, 29.959, validation rmse:, 65.754, test rmse:, 40.154
epoch, 77, time used, 0, seconds, train loss, 29.898, validation rmse:, 65.451, test rmse:, 40.438
epoch, 78, time used, 0, seconds, train loss, 29.725, validation rmse:, 65.072, test rmse:, 40.354
epoch, 79, time used, 0, seconds, train loss, 29.694, validation rmse:, 65.665, test rmse:, 39.883
epoch, 80, time used, 0, seconds, train loss, 29.551, validation rmse:, 65.042, test rmse:, 39.301
epoch, 81, time used, 0, seconds, train loss, 29.450, validation rmse:, 64.728, test rmse:, 39.330
epoch, 82, time used, 0, seconds, train loss, 29.471, validation rmse:, 64.648, test rmse:, 39.097
epoch, 83, time used, 0, seconds, train loss, 29.444, validation rmse:, 64.190, test rmse:, 38.661
epoch, 84, time used, 0, seconds, train loss, 29.179, validation rmse:, 64.104, test rmse:, 38.673
epoch, 85, time used, 0, seconds, train loss, 29.315, validation rmse:, 63.772, test rmse:, 38.099
epoch, 86, time used, 0, seconds, train loss, 29.164, validation rmse:, 63.483, test rmse:, 37.746
epoch, 87, time used, 0, seconds, train loss, 29.106, validation rmse:, 63.184, test rmse:, 37.447
epoch, 88, time used, 0, seconds, train loss, 29.157, validation rmse:, 62.999, test rmse:, 37.398
epoch, 89, time used, 0, seconds, train loss, 29.036, validation rmse:, 62.633, test rmse:, 37.118
epoch, 90, time used, 0, seconds, train loss, 29.122, validation rmse:, 62.920, test rmse:, 37.452
epoch, 91, time used, 0, seconds, train loss, 28.756, validation rmse:, 62.330, test rmse:, 36.598
epoch, 92, time used, 0, seconds, train loss, 28.821, validation rmse:, 62.120, test rmse:, 36.757
epoch, 93, time used, 0, seconds, train loss, 28.799, validation rmse:, 61.901, test rmse:, 35.919
epoch, 94, time used, 0, seconds, train loss, 28.786, validation rmse:, 61.998, test rmse:, 36.184
epoch, 95, time used, 0, seconds, train loss, 28.811, validation rmse:, 61.641, test rmse:, 35.925
epoch, 96, time used, 0, seconds, train loss, 28.519, validation rmse:, 61.341, test rmse:, 35.837
epoch, 97, time used, 0, seconds, train loss, 28.648, validation rmse:, 61.219, test rmse:, 35.586
epoch, 98, time used, 0, seconds, train loss, 28.655, validation rmse:, 60.630, test rmse:, 35.730
epoch, 99, time used, 0, seconds, train loss, 28.630, validation rmse:, 60.623, test rmse:, 35.486
epoch, 100, time used, 0, seconds, train loss, 28.543, validation rmse:, 60.612, test rmse:, 35.089
epoch, 101, time used, 0, seconds, train loss, 28.452, validation rmse:, 60.237, test rmse:, 34.712
epoch, 102, time used, 0, seconds, train loss, 28.292, validation rmse:, 60.118, test rmse:, 35.177
epoch, 103, time used, 0, seconds, train loss, 28.276, validation rmse:, 60.282, test rmse:, 34.688
epoch, 104, time used, 0, seconds, train loss, 28.371, validation rmse:, 59.873, test rmse:, 34.348
epoch, 105, time used, 0, seconds, train loss, 28.306, validation rmse:, 59.721, test rmse:, 34.320
epoch, 106, time used, 0, seconds, train loss, 28.193, validation rmse:, 59.247, test rmse:, 34.160
epoch, 107, time used, 0, seconds, train loss, 28.149, validation rmse:, 59.232, test rmse:, 33.395
epoch, 108, time used, 0, seconds, train loss, 28.143, validation rmse:, 58.879, test rmse:, 33.350
epoch, 109, time used, 0, seconds, train loss, 28.307, validation rmse:, 59.174, test rmse:, 33.708
epoch, 110, time used, 0, seconds, train loss, 28.066, validation rmse:, 58.798, test rmse:, 33.331
epoch, 111, time used, 0, seconds, train loss, 28.023, validation rmse:, 58.636, test rmse:, 32.942
epoch, 112, time used, 0, seconds, train loss, 28.006, validation rmse:, 58.445, test rmse:, 33.133
epoch, 113, time used, 0, seconds, train loss, 27.852, validation rmse:, 58.155, test rmse:, 32.542
epoch, 114, time used, 0, seconds, train loss, 27.959, validation rmse:, 57.906, test rmse:, 32.519
epoch, 115, time used, 0, seconds, train loss, 27.945, validation rmse:, 57.929, test rmse:, 32.725
epoch, 116, time used, 0, seconds, train loss, 27.879, validation rmse:, 57.662, test rmse:, 32.287
epoch, 117, time used, 0, seconds, train loss, 27.861, validation rmse:, 57.306, test rmse:, 32.015
epoch, 118, time used, 0, seconds, train loss, 27.840, validation rmse:, 57.301, test rmse:, 31.853
epoch, 119, time used, 0, seconds, train loss, 27.624, validation rmse:, 57.293, test rmse:, 31.395
epoch, 120, time used, 0, seconds, train loss, 27.714, validation rmse:, 56.818, test rmse:, 31.196
epoch, 121, time used, 0, seconds, train loss, 27.657, validation rmse:, 56.607, test rmse:, 31.174
epoch, 122, time used, 0, seconds, train loss, 27.642, validation rmse:, 56.609, test rmse:, 30.998
epoch, 123, time used, 0, seconds, train loss, 27.667, validation rmse:, 56.399, test rmse:, 30.465
epoch, 124, time used, 0, seconds, train loss, 27.534, validation rmse:, 56.167, test rmse:, 30.647
epoch, 125, time used, 0, seconds, train loss, 27.580, validation rmse:, 55.992, test rmse:, 30.543
epoch, 126, time used, 0, seconds, train loss, 27.557, validation rmse:, 55.819, test rmse:, 30.383
epoch, 127, time used, 0, seconds, train loss, 27.762, validation rmse:, 55.837, test rmse:, 29.967
epoch, 128, time used, 0, seconds, train loss, 27.477, validation rmse:, 55.405, test rmse:, 29.802
epoch, 129, time used, 0, seconds, train loss, 27.511, validation rmse:, 55.527, test rmse:, 29.920
epoch, 130, time used, 0, seconds, train loss, 27.541, validation rmse:, 55.256, test rmse:, 29.728
epoch, 131, time used, 0, seconds, train loss, 27.415, validation rmse:, 54.887, test rmse:, 29.807
epoch, 132, time used, 0, seconds, train loss, 27.390, validation rmse:, 54.843, test rmse:, 29.395
epoch, 133, time used, 0, seconds, train loss, 27.310, validation rmse:, 54.833, test rmse:, 29.303
epoch, 134, time used, 0, seconds, train loss, 27.460, validation rmse:, 54.391, test rmse:, 29.151
epoch, 135, time used, 0, seconds, train loss, 27.497, validation rmse:, 54.452, test rmse:, 28.760
epoch, 136, time used, 0, seconds, train loss, 27.307, validation rmse:, 54.416, test rmse:, 28.885
epoch, 137, time used, 0, seconds, train loss, 27.236, validation rmse:, 54.257, test rmse:, 28.893
epoch, 138, time used, 0, seconds, train loss, 27.304, validation rmse:, 54.084, test rmse:, 28.504
epoch, 139, time used, 0, seconds, train loss, 27.312, validation rmse:, 53.997, test rmse:, 28.565
epoch, 140, time used, 0, seconds, train loss, 27.282, validation rmse:, 53.597, test rmse:, 28.314
epoch, 141, time used, 0, seconds, train loss, 27.230, validation rmse:, 53.568, test rmse:, 28.148
epoch, 142, time used, 0, seconds, train loss, 27.336, validation rmse:, 53.771, test rmse:, 27.882
epoch, 143, time used, 0, seconds, train loss, 27.241, validation rmse:, 53.487, test rmse:, 28.090
epoch, 144, time used, 0, seconds, train loss, 27.292, validation rmse:, 53.249, test rmse:, 27.835
epoch, 145, time used, 0, seconds, train loss, 27.153, validation rmse:, 53.417, test rmse:, 27.779
epoch, 146, time used, 0, seconds, train loss, 27.185, validation rmse:, 53.249, test rmse:, 27.942
epoch, 147, time used, 0, seconds, train loss, 27.253, validation rmse:, 53.191, test rmse:, 27.493
epoch, 148, time used, 0, seconds, train loss, 27.249, validation rmse:, 53.085, test rmse:, 27.343
epoch, 149, time used, 0, seconds, train loss, 27.233, validation rmse:, 52.649, test rmse:, 27.269
epoch, 150, time used, 0, seconds, train loss, 27.189, validation rmse:, 52.684, test rmse:, 27.234
epoch, 151, time used, 0, seconds, train loss, 27.074, validation rmse:, 52.679, test rmse:, 27.196
epoch, 152, time used, 0, seconds, train loss, 27.090, validation rmse:, 52.636, test rmse:, 27.334
epoch, 153, time used, 0, seconds, train loss, 27.172, validation rmse:, 52.383, test rmse:, 26.812
epoch, 154, time used, 0, seconds, train loss, 27.069, validation rmse:, 52.658, test rmse:, 26.762
epoch, 155, time used, 0, seconds, train loss, 27.199, validation rmse:, 52.212, test rmse:, 26.508
epoch, 156, time used, 0, seconds, train loss, 27.260, validation rmse:, 52.212, test rmse:, 26.737
epoch, 157, time used, 0, seconds, train loss, 27.276, validation rmse:, 52.273, test rmse:, 26.555
epoch, 158, time used, 0, seconds, train loss, 27.139, validation rmse:, 51.982, test rmse:, 26.544
epoch, 159, time used, 0, seconds, train loss, 27.153, validation rmse:, 52.097, test rmse:, 26.647
epoch, 160, time used, 0, seconds, train loss, 27.086, validation rmse:, 51.753, test rmse:, 26.530
epoch, 161, time used, 0, seconds, train loss, 27.122, validation rmse:, 51.790, test rmse:, 26.212
epoch, 162, time used, 0, seconds, train loss, 27.019, validation rmse:, 51.851, test rmse:, 26.450
epoch, 163, time used, 0, seconds, train loss, 27.164, validation rmse:, 51.579, test rmse:, 26.534
epoch, 164, time used, 0, seconds, train loss, 27.117, validation rmse:, 51.528, test rmse:, 26.069
epoch, 165, time used, 0, seconds, train loss, 27.199, validation rmse:, 51.389, test rmse:, 26.111
epoch, 166, time used, 0, seconds, train loss, 26.994, validation rmse:, 51.596, test rmse:, 25.711
epoch, 167, time used, 0, seconds, train loss, 27.131, validation rmse:, 50.944, test rmse:, 25.552
epoch, 168, time used, 0, seconds, train loss, 27.026, validation rmse:, 51.156, test rmse:, 25.688
epoch, 169, time used, 0, seconds, train loss, 27.102, validation rmse:, 51.005, test rmse:, 25.827
epoch, 170, time used, 0, seconds, train loss, 27.031, validation rmse:, 51.120, test rmse:, 25.122
epoch, 171, time used, 0, seconds, train loss, 26.839, validation rmse:, 50.926, test rmse:, 25.416
epoch, 172, time used, 0, seconds, train loss, 27.085, validation rmse:, 50.568, test rmse:, 25.277
epoch, 173, time used, 0, seconds, train loss, 27.097, validation rmse:, 50.812, test rmse:, 25.226
epoch, 174, time used, 0, seconds, train loss, 26.996, validation rmse:, 50.454, test rmse:, 24.985
epoch, 175, time used, 0, seconds, train loss, 27.067, validation rmse:, 50.496, test rmse:, 25.111
epoch, 176, time used, 0, seconds, train loss, 27.022, validation rmse:, 50.578, test rmse:, 24.930
epoch, 177, time used, 0, seconds, train loss, 27.038, validation rmse:, 50.598, test rmse:, 24.627
epoch, 178, time used, 0, seconds, train loss, 27.122, validation rmse:, 50.484, test rmse:, 24.916
epoch, 179, time used, 0, seconds, train loss, 26.996, validation rmse:, 50.096, test rmse:, 24.353
epoch, 180, time used, 0, seconds, train loss, 27.102, validation rmse:, 49.979, test rmse:, 24.378
epoch, 181, time used, 0, seconds, train loss, 27.048, validation rmse:, 50.075, test rmse:, 24.628
epoch, 182, time used, 0, seconds, train loss, 27.028, validation rmse:, 50.095, test rmse:, 24.385
epoch, 183, time used, 0, seconds, train loss, 26.963, validation rmse:, 49.757, test rmse:, 24.452
epoch, 184, time used, 0, seconds, train loss, 26.922, validation rmse:, 49.919, test rmse:, 24.129
epoch, 185, time used, 0, seconds, train loss, 26.970, validation rmse:, 49.690, test rmse:, 24.088
epoch, 186, time used, 0, seconds, train loss, 26.943, validation rmse:, 49.700, test rmse:, 24.212
epoch, 187, time used, 0, seconds, train loss, 27.015, validation rmse:, 49.620, test rmse:, 24.103
epoch, 188, time used, 0, seconds, train loss, 27.036, validation rmse:, 49.450, test rmse:, 23.908
epoch, 189, time used, 0, seconds, train loss, 26.988, validation rmse:, 49.470, test rmse:, 24.054
epoch, 190, time used, 0, seconds, train loss, 27.001, validation rmse:, 49.312, test rmse:, 23.665
epoch, 191, time used, 0, seconds, train loss, 26.866, validation rmse:, 49.267, test rmse:, 23.721
epoch, 192, time used, 0, seconds, train loss, 26.932, validation rmse:, 49.083, test rmse:, 23.362
epoch, 193, time used, 0, seconds, train loss, 26.886, validation rmse:, 49.142, test rmse:, 23.600
epoch, 194, time used, 0, seconds, train loss, 27.068, validation rmse:, 49.117, test rmse:, 23.362
epoch, 195, time used, 0, seconds, train loss, 26.969, validation rmse:, 48.963, test rmse:, 23.510
epoch, 196, time used, 0, seconds, train loss, 26.885, validation rmse:, 49.177, test rmse:, 23.363
epoch, 197, time used, 0, seconds, train loss, 27.004, validation rmse:, 48.561, test rmse:, 23.535
epoch, 198, time used, 0, seconds, train loss, 26.925, validation rmse:, 48.733, test rmse:, 23.398
epoch, 199, time used, 0, seconds, train loss, 26.902, validation rmse:, 48.729, test rmse:, 23.148
epoch, 200, time used, 0, seconds, train loss, 26.964, validation rmse:, 48.511, test rmse:, 23.008
epoch, 201, time used, 0, seconds, train loss, 26.901, validation rmse:, 48.346, test rmse:, 22.906
epoch, 202, time used, 0, seconds, train loss, 26.960, validation rmse:, 48.359, test rmse:, 23.069
epoch, 203, time used, 0, seconds, train loss, 26.906, validation rmse:, 48.266, test rmse:, 22.959
epoch, 204, time used, 0, seconds, train loss, 26.947, validation rmse:, 48.180, test rmse:, 22.912
epoch, 205, time used, 0, seconds, train loss, 26.909, validation rmse:, 48.144, test rmse:, 22.741
epoch, 206, time used, 0, seconds, train loss, 26.854, validation rmse:, 48.233, test rmse:, 22.603
epoch, 207, time used, 0, seconds, train loss, 26.911, validation rmse:, 48.244, test rmse:, 22.345
epoch, 208, time used, 0, seconds, train loss, 26.818, validation rmse:, 48.158, test rmse:, 22.350
epoch, 209, time used, 0, seconds, train loss, 26.758, validation rmse:, 48.052, test rmse:, 22.582
epoch, 210, time used, 0, seconds, train loss, 26.895, validation rmse:, 47.880, test rmse:, 22.170
epoch, 211, time used, 0, seconds, train loss, 26.873, validation rmse:, 47.805, test rmse:, 22.091
epoch, 212, time used, 0, seconds, train loss, 26.799, validation rmse:, 47.604, test rmse:, 22.229
epoch, 213, time used, 0, seconds, train loss, 26.841, validation rmse:, 47.696, test rmse:, 22.059
epoch, 214, time used, 0, seconds, train loss, 26.805, validation rmse:, 47.446, test rmse:, 22.222
epoch, 215, time used, 0, seconds, train loss, 26.908, validation rmse:, 47.583, test rmse:, 22.088
epoch, 216, time used, 0, seconds, train loss, 26.820, validation rmse:, 47.611, test rmse:, 22.095
epoch, 217, time used, 0, seconds, train loss, 26.815, validation rmse:, 47.421, test rmse:, 21.841
epoch, 218, time used, 0, seconds, train loss, 26.768, validation rmse:, 47.406, test rmse:, 21.850
epoch, 219, time used, 0, seconds, train loss, 26.727, validation rmse:, 47.394, test rmse:, 21.565
epoch, 220, time used, 0, seconds, train loss, 26.860, validation rmse:, 47.295, test rmse:, 21.521
epoch, 221, time used, 0, seconds, train loss, 26.737, validation rmse:, 47.258, test rmse:, 21.666
epoch, 222, time used, 0, seconds, train loss, 26.798, validation rmse:, 47.155, test rmse:, 21.645
epoch, 223, time used, 0, seconds, train loss, 26.851, validation rmse:, 47.002, test rmse:, 21.469
epoch, 224, time used, 0, seconds, train loss, 26.871, validation rmse:, 46.952, test rmse:, 21.442
epoch, 225, time used, 0, seconds, train loss, 26.805, validation rmse:, 47.004, test rmse:, 21.462
epoch, 226, time used, 0, seconds, train loss, 26.788, validation rmse:, 46.948, test rmse:, 21.559
epoch, 227, time used, 0, seconds, train loss, 26.720, validation rmse:, 46.726, test rmse:, 21.277
epoch, 228, time used, 0, seconds, train loss, 26.822, validation rmse:, 46.927, test rmse:, 21.388
epoch, 229, time used, 0, seconds, train loss, 26.827, validation rmse:, 46.840, test rmse:, 21.202
epoch, 230, time used, 0, seconds, train loss, 26.811, validation rmse:, 46.789, test rmse:, 21.176
epoch, 231, time used, 0, seconds, train loss, 26.866, validation rmse:, 46.816, test rmse:, 21.188
epoch, 232, time used, 0, seconds, train loss, 26.705, validation rmse:, 46.529, test rmse:, 21.094
epoch, 233, time used, 0, seconds, train loss, 26.764, validation rmse:, 46.682, test rmse:, 21.066
epoch, 234, time used, 0, seconds, train loss, 26.752, validation rmse:, 46.440, test rmse:, 21.009
epoch, 235, time used, 0, seconds, train loss, 26.774, validation rmse:, 46.511, test rmse:, 20.787
epoch, 236, time used, 0, seconds, train loss, 26.787, validation rmse:, 46.489, test rmse:, 20.991
epoch, 237, time used, 0, seconds, train loss, 26.733, validation rmse:, 46.324, test rmse:, 21.021
epoch, 238, time used, 0, seconds, train loss, 26.697, validation rmse:, 46.304, test rmse:, 20.815
epoch, 239, time used, 0, seconds, train loss, 26.731, validation rmse:, 46.386, test rmse:, 20.855
epoch, 240, time used, 0, seconds, train loss, 26.775, validation rmse:, 46.494, test rmse:, 20.992
epoch, 241, time used, 0, seconds, train loss, 26.731, validation rmse:, 46.333, test rmse:, 20.559
epoch, 242, time used, 0, seconds, train loss, 26.665, validation rmse:, 46.299, test rmse:, 20.710
epoch, 243, time used, 0, seconds, train loss, 26.766, validation rmse:, 45.994, test rmse:, 20.691
epoch, 244, time used, 0, seconds, train loss, 26.701, validation rmse:, 46.110, test rmse:, 20.462
epoch, 245, time used, 0, seconds, train loss, 26.724, validation rmse:, 46.103, test rmse:, 20.666
epoch, 246, time used, 0, seconds, train loss, 26.797, validation rmse:, 46.113, test rmse:, 20.579
epoch, 247, time used, 0, seconds, train loss, 26.744, validation rmse:, 46.133, test rmse:, 20.550
epoch, 248, time used, 0, seconds, train loss, 26.809, validation rmse:, 46.110, test rmse:, 20.530
epoch, 249, time used, 0, seconds, train loss, 26.785, validation rmse:, 46.068, test rmse:, 20.588
epoch, 0, time used, 0, seconds, train loss, 41.177, validation rmse:, 85.106, test rmse:, 59.552
epoch, 1, time used, 0, seconds, train loss, 41.205, validation rmse:, 85.072, test rmse:, 59.623
epoch, 2, time used, 0, seconds, train loss, 41.165, validation rmse:, 85.001, test rmse:, 59.583
epoch, 3, time used, 0, seconds, train loss, 41.144, validation rmse:, 85.037, test rmse:, 59.522
epoch, 4, time used, 0, seconds, train loss, 41.127, validation rmse:, 85.044, test rmse:, 59.619
epoch, 5, time used, 0, seconds, train loss, 41.137, validation rmse:, 84.986, test rmse:, 59.572
epoch, 6, time used, 0, seconds, train loss, 41.088, validation rmse:, 84.934, test rmse:, 59.489
epoch, 7, time used, 0, seconds, train loss, 41.105, validation rmse:, 84.947, test rmse:, 59.484
epoch, 8, time used, 0, seconds, train loss, 41.114, validation rmse:, 84.896, test rmse:, 59.474
epoch, 9, time used, 0, seconds, train loss, 41.044, validation rmse:, 84.981, test rmse:, 59.389
epoch, 10, time used, 0, seconds, train loss, 41.064, validation rmse:, 84.876, test rmse:, 59.394
epoch, 11, time used, 0, seconds, train loss, 41.043, validation rmse:, 84.854, test rmse:, 59.259
epoch, 12, time used, 0, seconds, train loss, 40.992, validation rmse:, 84.892, test rmse:, 59.308
epoch, 13, time used, 0, seconds, train loss, 41.012, validation rmse:, 84.847, test rmse:, 59.449
epoch, 14, time used, 0, seconds, train loss, 40.973, validation rmse:, 84.839, test rmse:, 59.372
epoch, 15, time used, 1, seconds, train loss, 40.970, validation rmse:, 84.783, test rmse:, 59.275
epoch, 16, time used, 1, seconds, train loss, 40.950, validation rmse:, 84.826, test rmse:, 59.313
epoch, 17, time used, 1, seconds, train loss, 40.937, validation rmse:, 84.759, test rmse:, 59.287
epoch, 18, time used, 1, seconds, train loss, 40.917, validation rmse:, 84.676, test rmse:, 59.284
epoch, 19, time used, 1, seconds, train loss, 40.894, validation rmse:, 84.736, test rmse:, 59.266
epoch, 20, time used, 1, seconds, train loss, 40.887, validation rmse:, 84.717, test rmse:, 59.213
epoch, 21, time used, 1, seconds, train loss, 40.890, validation rmse:, 84.644, test rmse:, 59.144
epoch, 22, time used, 1, seconds, train loss, 40.849, validation rmse:, 84.677, test rmse:, 59.165
epoch, 23, time used, 1, seconds, train loss, 40.831, validation rmse:, 84.649, test rmse:, 59.129
epoch, 24, time used, 1, seconds, train loss, 40.797, validation rmse:, 84.651, test rmse:, 59.075
epoch, 25, time used, 1, seconds, train loss, 40.773, validation rmse:, 84.578, test rmse:, 59.023
epoch, 26, time used, 1, seconds, train loss, 40.774, validation rmse:, 84.605, test rmse:, 59.072
epoch, 27, time used, 1, seconds, train loss, 40.741, validation rmse:, 84.544, test rmse:, 59.127
epoch, 28, time used, 1, seconds, train loss, 40.700, validation rmse:, 84.458, test rmse:, 59.057
epoch, 29, time used, 1, seconds, train loss, 40.713, validation rmse:, 84.471, test rmse:, 58.970
epoch, 30, time used, 1, seconds, train loss, 40.695, validation rmse:, 84.463, test rmse:, 58.923
epoch, 31, time used, 1, seconds, train loss, 40.688, validation rmse:, 84.414, test rmse:, 58.901
epoch, 32, time used, 1, seconds, train loss, 40.646, validation rmse:, 84.436, test rmse:, 58.943
